#MJD,flux_target_1d,flux_target_2d
54819.5,-6.939302159646388,-7.097453220686009
54826.5,-7.097453220686009,-7.095825631715837
54833.49998842592,-7.095825631715837,-6.889410289700751
54847.49998842592,-6.889410289700751,-6.966576244513051
54854.49998842592,-6.966576244513051,-7.0762380391713
54861.49998842592,-7.0762380391713,-6.954677021213342
54868.49998842592,-6.954677021213342,-7.0
54875.49998842592,-7.0,-7.034798298974088
54931.49998842592,-7.034798298974088,-6.91721462968355
54966.49998842592,-6.91721462968355,-6.962573502059376
54980.49998842592,-6.962573502059376,-6.889410289700751
54987.49998842592,-6.889410289700751,-7.000869458712629
55015.49998842592,-7.000869458712629,-6.931814138253839
55043.49998842592,-6.931814138253839,-6.841637507904751
55050.49998842592,-6.841637507904751,-6.671620396561262
55057.49998842592,-6.671620396561262,-6.87942606879415
55064.49998842592,-6.87942606879415,-6.954677021213342
55071.49998842592,-6.954677021213342,-6.826813731587726
55078.49998842592,-6.826813731587726,-7.045275209020937
55113.49998842592,-7.045275209020937,-7.010995384301463
55134.49998842592,-7.010995384301463,-7.124360062995832
55141.49998842592,-7.124360062995832,-6.749579997691106
55148.49998842592,-6.749579997691106,-7.041914151478915
55176.49998842592,-7.041914151478915,-7.116338564846382
55211.49998842592,-7.116338564846382,-6.876148359032914
55253.49998842592,-6.876148359032914,-6.935542010773082
55288.49998842592,-6.935542010773082,-6.835647144215563
55526.49998842592,-6.835647144215563,-7.0670191780768015
55554.49998842592,-7.0670191780768015,-6.966576244513051
55617.49998842592,-6.966576244513051,-6.866461091629782
55659.49998842592,-6.866461091629782,-6.8996294548824375
55694.49998842592,-6.8996294548824375,-7.022733787572707
55750.49998842592,-7.022733787572707,-7.071092309756048
55771.49998842592,-7.071092309756048,-6.903089986991944
55792.49998842592,-6.903089986991944,-6.943095148663527
55806.49998842592,-6.943095148663527,-6.892790030352131
55848.49998842592,-6.892790030352131,-6.94692155651658
55869.49998842592,-6.94692155651658,-7.097453220686009
55918.49998842592,-7.097453220686009,-7.036212172654444
56002.49998842592,-7.036212172654444,-7.007446482167865
56016.49998842592,-7.007446482167865,-7.053056729302175
56023.49998842592,-7.053056729302175,-7.018181392829336
56030.49998842592,-7.018181392829336,-6.966576244513051
56114.499976851854,-6.966576244513051,-6.882728704344236
56240.499976851854,-6.882728704344236,-7.011887159731648
56457.499976851854,-7.011887159731648,-7.0851281824599495
56513.499976851854,-7.0851281824599495,-7.009661145212399
56520.499976851854,-7.009661145212399,-7.116338564846382
56646.499976851854,-7.116338564846382,-7.022733787572707
56772.499976851854,-7.022733787572707,-7.062482107982653
56982.499976851854,-7.062482107982653,-6.924453038607469
56989.499976851854,-6.924453038607469,-6.94692155651658
57017.499976851854,-6.94692155651658,-7.102922996790579
57129.499976851854,-7.102922996790579,-7.010550182333308
57318.49996527778,-7.010550182333308,-6.892790030352131
57381.49996527778,-6.892790030352131,-6.924453038607469
57493.49996527778,-6.924453038607469,-7.016824927962187
57549.49996527778,-7.016824927962187,-7.123205023799299
57591.49996527778,-7.123205023799299,-7.0670191780768015
57913.4999537037,-7.0670191780768015,-6.82102305270683
57948.4999537037,-6.82102305270683,-6.982966660701219
58298.4999537037,-6.982966660701219,-7.089909454405932
58361.4999537037,-7.089909454405932,-6.886056647693163
58410.4999537037,-6.886056647693163,-6.982966660701219
58543.4999537037,-6.982966660701219,-6.876148359032914
58550.4999537037,-6.876148359032914,-7.1073489661227
58620.4999537037,-7.1073489661227,-6.82102305270683
58809.4999537037,-6.82102305270683,-6.958607314841775
58816.4999537037,-6.958607314841775,-7.054531414868181
58830.4999537037,-7.054531414868181,-7.097453220686009
58858.4999537037,-7.097453220686009,-6.838631997765025
58879.4999537037,-6.838631997765025,-6.935542010773082
59124.4999537037,-6.935542010773082,-6.872895201635193
59285.4999537037,-6.872895201635193,-6.790484985457369
59292.4999537037,-6.790484985457369,-6.954677021213342
59299.4999537037,-6.954677021213342,-7.0034883278458215
59313.4999537037,-7.0034883278458215,-6.97061622231479
59320.4999537037,-6.97061622231479,-7.106793246940152
59348.4999537037,-7.106793246940152,-7.06198090252379
59355.4999537037,-7.06198090252379,-7.125518182300533
59362.4999537037,-7.125518182300533,-6.913640169325252
59481.4999537037,-6.913640169325252,-7.031050319018657
59488.4999537037,-7.031050319018657,-7.11975822410452
59509.4999537037,-7.11975822410452,-6.772113295386326
59516.4999537037,-6.772113295386326,-6.8297382846050425
59649.4999537037,-6.8297382846050425,-6.931814138253839
59656.4999537037,-6.931814138253839,-7.031984286006359
59663.4999537037,-7.031984286006359,-6.906578314837765
59691.4999537037,-6.906578314837765,-6.924453038607469
59768.4999537037,-6.924453038607469,-6.892790030352131
59894.4999537037,-6.892790030352131,-6.982966660701219
59985.4999537037,-6.982966660701219,-6.838631997765025
60062.4999537037,-6.838631997765025,-6.931814138253839
60111.4999537037,-6.931814138253839,-7.100179497572904
60146.4999537037,-7.100179497572904,-6.958607314841775
60209.4999537037,-6.958607314841775,-7.015022873584507
60279.4999537037,-7.015022873584507,-7.056011124926228
60384.4999537037,-7.056011124926228,-6.97061622231479
60496.4999537037,-6.97061622231479,-7.0746879085003505
60503.4999537037,-7.0746879085003505,-7.004803708402821
60650.4999537037,-7.004803708402821,-7.031984286006359
60832.4999537037,-7.031984286006359,-6.818156412055227
