#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55624.49998842592,2.88,4.09,9.45,2.47,4.24,2.62,4.11,2.46,-7.0670191780768015,-7.148130399270234,-7.150580586203101,-7.122628654130226,-7.020907099361674,-6.954677021213342,-7.08,0.07
55652.49998842592,3.0,2.88,4.09,9.45,2.47,4.24,5.16,3.19,-7.129596094720973,-7.0670191780768015,-7.148130399270234,-7.150580586203101,-7.122628654130226,-7.020907099361674,-7.11,0.05
55939.49998842592,10.0,3.0,2.88,4.09,9.45,2.47,5.42,3.17,-7.139661993429006,-7.129596094720973,-7.0670191780768015,-7.148130399270234,-7.150580586203101,-7.122628654130226,-7.11,0.06
56065.49998842592,6.07,10.0,3.0,2.88,4.09,9.45,6.42,3.18,-6.991399828238082,-7.139661993429006,-7.129596094720973,-7.0670191780768015,-7.148130399270234,-7.150580586203101,-7.11,0.06
56107.49998842592,9.43,6.07,10.0,3.0,2.88,4.09,5.44,3.15,-7.111820506081675,-6.991399828238082,-7.139661993429006,-7.129596094720973,-7.0670191780768015,-7.148130399270234,-7.1,0.05
56128.499976851854,2.62,9.43,6.07,10.0,3.0,2.88,5.3,3.23,-7.0835460514500745,-7.111820506081675,-6.991399828238082,-7.139661993429006,-7.129596094720973,-7.0670191780768015,-7.08,0.05
56142.499976851854,3.13,2.62,9.43,6.07,10.0,3.0,5.62,3.06,-7.069050968832477,-7.0835460514500745,-7.111820506081675,-6.991399828238082,-7.139661993429006,-7.129596094720973,-7.07,0.07
56149.499976851854,5.11,3.13,2.62,9.43,6.07,10.0,5.79,2.92,-6.97061622231479,-7.069050968832477,-7.0835460514500745,-7.111820506081675,-6.991399828238082,-7.139661993429006,-7.05,0.06
56163.499976851854,4.19,5.11,3.13,2.62,9.43,6.07,4.81,2.37,-7.014124642691606,-6.97061622231479,-7.069050968832477,-7.0835460514500745,-7.111820506081675,-6.991399828238082,-7.03,0.05
56177.499976851854,3.15,4.19,5.11,3.13,2.62,9.43,4.32,2.43,-6.995678626217358,-7.014124642691606,-6.97061622231479,-7.069050968832477,-7.0835460514500745,-7.111820506081675,-7.06,0.06
56198.499976851854,2.59,3.15,4.19,5.11,3.13,2.62,3.41,0.92,-7.147520006363144,-6.995678626217358,-7.014124642691606,-6.97061622231479,-7.069050968832477,-7.0835460514500745,-7.0,0.13
56205.499976851854,3.11,2.59,3.15,4.19,5.11,3.13,3.41,0.92,-6.752026733638194,-7.147520006363144,-6.995678626217358,-7.014124642691606,-6.97061622231479,-7.069050968832477,-6.99,0.12
56212.499976851854,2.59,3.11,2.59,3.15,4.19,5.11,3.32,0.98,-7.0,-6.752026733638194,-7.147520006363144,-6.995678626217358,-7.014124642691606,-6.97061622231479,-6.96,0.12
56226.499976851854,2.49,2.59,3.11,2.59,3.15,4.19,2.9,0.66,-6.872895201635193,-7.0,-6.752026733638194,-7.147520006363144,-6.995678626217358,-7.014124642691606,-6.98,0.13
56254.499976851854,2.2,2.49,2.59,3.11,2.59,3.15,2.75,0.37,-7.064996848546345,-6.872895201635193,-7.0,-6.752026733638194,-7.147520006363144,-6.995678626217358,-6.98,0.13
56261.499976851854,3.09,2.2,2.49,2.59,3.11,2.59,2.68,0.33,-7.034798298974088,-7.064996848546345,-6.872895201635193,-7.0,-6.752026733638194,-7.147520006363144,-6.98,0.13
56268.499976851854,2.67,3.09,2.2,2.49,2.59,3.11,2.75,0.36,-7.0195421077238995,-7.034798298974088,-7.064996848546345,-6.872895201635193,-7.0,-6.752026733638194,-6.95,0.11
56275.499976851854,3.1,2.67,3.09,2.2,2.49,2.59,2.71,0.33,-6.920818753952375,-7.0195421077238995,-7.034798298974088,-7.064996848546345,-6.872895201635193,-7.0,-7.0,0.08
56317.499976851854,2.83,3.1,2.67,3.09,2.2,2.49,2.85,0.46,-7.092051478387727,-6.920818753952375,-7.0195421077238995,-7.034798298974088,-7.064996848546345,-6.872895201635193,-6.99,0.08
56429.499976851854,3.6,2.83,3.1,2.67,3.09,2.2,2.93,0.43,-6.913640169325252,-7.092051478387727,-6.920818753952375,-7.0195421077238995,-7.034798298974088,-7.064996848546345,-7.02,0.08
56555.499976851854,3.0,3.6,2.83,3.1,2.67,3.09,3.39,0.94,-7.121478204498794,-6.913640169325252,-7.092051478387727,-6.920818753952375,-7.0195421077238995,-7.034798298974088,-7.03,0.09
56597.499976851854,5.41,3.0,3.6,2.83,3.1,2.67,3.52,0.95,-7.106793246940152,-7.121478204498794,-6.913640169325252,-7.092051478387727,-6.920818753952375,-7.0195421077238995,-7.01,0.1
56737.499976851854,4.01,5.41,3.0,3.6,2.83,3.1,3.6,0.89,-6.886056647693163,-7.106793246940152,-7.121478204498794,-6.913640169325252,-7.092051478387727,-6.920818753952375,-6.98,0.13
56744.499976851854,3.25,4.01,5.41,3.0,3.6,2.83,3.51,0.98,-6.790484985457369,-6.886056647693163,-7.106793246940152,-7.121478204498794,-6.913640169325252,-7.092051478387727,-6.95,0.15
56751.499976851854,2.45,3.25,4.01,5.41,3.0,3.6,3.42,1.07,-6.769551078621726,-6.790484985457369,-6.886056647693163,-7.106793246940152,-7.121478204498794,-6.913640169325252,-6.93,0.14
56758.499976851854,2.25,2.45,3.25,4.01,5.41,3.0,3.34,1.08,-6.928117992693875,-6.769551078621726,-6.790484985457369,-6.886056647693163,-7.106793246940152,-7.121478204498794,-6.96,0.15
56772.499976851854,3.02,2.25,2.45,3.25,4.01,5.41,3.41,1.07,-7.094743951251549,-6.928117992693875,-6.769551078621726,-6.790484985457369,-6.886056647693163,-7.106793246940152,-6.92,0.14
56786.499976851854,3.5,3.02,2.25,2.45,3.25,4.01,3.01,0.63,-6.838631997765025,-7.094743951251549,-6.928117992693875,-6.769551078621726,-6.790484985457369,-6.886056647693163,-6.9,0.11
56800.499976851854,2.58,3.5,3.02,2.25,2.45,3.25,2.89,0.46,-6.982966660701219,-6.838631997765025,-7.094743951251549,-6.928117992693875,-6.769551078621726,-6.790484985457369,-6.89,0.12
