#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55274.49998842592,2.54,2.19,2.42,3.17,3.8,3.24,2.83,0.58,-6.995678626217358,-7.172630726946175,-7.098541678603888,-6.939302159646388,-6.838631997765025,-7.059981844992337,-7.03,0.11
55379.49998842592,2.47,2.54,2.19,2.42,3.17,3.8,2.93,0.7,-7.078313524516398,-6.995678626217358,-7.172630726946175,-7.098541678603888,-6.939302159646388,-6.838631997765025,-6.98,0.15
55449.49998842592,3.89,2.47,2.54,2.19,2.42,3.17,2.83,0.59,-6.732828271596986,-7.078313524516398,-6.995678626217358,-7.172630726946175,-7.098541678603888,-6.939302159646388,-7.0,0.14
55505.49998842592,3.12,3.89,2.47,2.54,2.19,2.42,2.82,0.59,-6.991399828238082,-6.732828271596986,-7.078313524516398,-6.995678626217358,-7.172630726946175,-7.098541678603888,-7.02,0.14
55519.49998842592,3.14,3.12,3.89,2.47,2.54,2.19,3.19,0.98,-7.037157318798758,-6.991399828238082,-6.732828271596986,-7.078313524516398,-6.995678626217358,-7.172630726946175,-6.98,0.14
55526.49998842592,5.0,3.14,3.12,3.89,2.47,2.54,3.56,1.02,-6.87942606879415,-7.037157318798758,-6.991399828238082,-6.732828271596986,-7.078313524516398,-6.995678626217358,-6.94,0.12
55589.49998842592,4.77,5.0,3.14,3.12,3.89,2.47,3.85,0.97,-6.889410289700751,-6.87942606879415,-7.037157318798758,-6.991399828238082,-6.732828271596986,-7.078313524516398,-6.92,0.12
55610.49998842592,4.54,4.77,5.0,3.14,3.12,3.89,3.85,0.96,-6.847711655616943,-6.889410289700751,-6.87942606879415,-7.037157318798758,-6.991399828238082,-6.732828271596986,-6.94,0.15
55645.49998842592,2.5,4.54,4.77,5.0,3.14,3.12,3.66,1.08,-7.187755303199631,-6.847711655616943,-6.889410289700751,-6.87942606879415,-7.037157318798758,-6.991399828238082,-6.97,0.12
55659.49998842592,2.54,2.5,4.54,4.77,5.0,3.14,3.52,1.22,-6.928117992693875,-7.187755303199631,-6.847711655616943,-6.889410289700751,-6.87942606879415,-7.037157318798758,-6.98,0.12
55666.49998842592,2.13,2.54,2.5,4.54,4.77,5.0,3.48,1.23,-7.055517327849832,-6.928117992693875,-7.187755303199631,-6.847711655616943,-6.889410289700751,-6.87942606879415,-6.9,0.2
55673.49998842592,2.89,2.13,2.54,2.5,4.54,4.77,3.06,1.12,-6.540607512240769,-7.055517327849832,-6.928117992693875,-7.187755303199631,-6.847711655616943,-6.889410289700751,-6.89,0.2
55701.49998842592,2.07,2.89,2.13,2.54,2.5,4.54,2.78,0.83,-6.79317412396815,-6.540607512240769,-7.055517327849832,-6.928117992693875,-7.187755303199631,-6.847711655616943,-6.84,0.25
55708.49998842592,2.77,2.07,2.89,2.13,2.54,2.5,2.43,0.33,-6.522878745280337,-6.79317412396815,-6.540607512240769,-7.055517327849832,-6.928117992693875,-7.187755303199631,-6.81,0.26
55715.49998842592,2.1,2.77,2.07,2.89,2.13,2.54,2.33,0.4,-6.616184634019569,-6.522878745280337,-6.79317412396815,-6.540607512240769,-7.055517327849832,-6.928117992693875,-6.76,0.2
55722.49998842592,1.82,2.1,2.77,2.07,2.89,2.13,2.28,0.39,-6.8297382846050425,-6.616184634019569,-6.522878745280337,-6.79317412396815,-6.540607512240769,-7.055517327849832,-6.7,0.2
55729.49998842592,2.2,1.82,2.1,2.77,2.07,2.89,2.26,0.41,-6.560667306169737,-6.8297382846050425,-6.616184634019569,-6.522878745280337,-6.79317412396815,-6.540607512240769,-6.62,0.14
55736.49998842592,1.97,2.2,1.82,2.1,2.77,2.07,2.09,0.35,-6.482804102050026,-6.560667306169737,-6.8297382846050425,-6.616184634019569,-6.522878745280337,-6.79317412396815,-6.62,0.14
55743.49998842592,1.7,1.97,2.2,1.82,2.1,2.77,2.05,0.36,-6.521433504406157,-6.482804102050026,-6.560667306169737,-6.8297382846050425,-6.616184634019569,-6.522878745280337,-6.56,0.13
