#MJD,index_target_1d,index_target_2d
55974.49998842592,3.18,7.0
56506.499976851854,7.0,3.1
56716.499976851854,3.1,2.9
57563.49996527778,2.9,2.98
57612.49996527778,2.98,4.07
57675.49996527778,4.07,2.64
57738.49996527778,2.64,5.18
58186.4999537037,5.18,2.96
58480.4999537037,2.96,3.08
58515.4999537037,3.08,4.22
58823.4999537037,4.22,3.88
59033.4999537037,3.88,2.63
59173.4999537037,2.63,5.33
59355.4999537037,5.33,4.76
59544.4999537037,4.76,3.16
59628.4999537037,3.16,3.0
60041.4999537037,3.0,4.71
60258.4999537037,4.71,3.32
60307.4999537037,3.32,4.21
60342.4999537037,4.21,3.01
60370.4999537037,3.01,3.96
60454.4999537037,3.96,4.88
60461.4999537037,4.88,2.65
60608.4999537037,2.65,3.7
60678.4999537037,3.7,3.1
60685.4999537037,3.1,3.5
60755.4999537037,3.5,3.33
60769.4999537037,3.33,3.23
