#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55610.49998842592,5.75,4.57,4.27,5.64,2.76,4.0,4.3,1.15,-6.966576244513051,-7.128427064454121,-7.157390760389438,-7.058488567365597,-6.896196279044043,-7.094743951251549,-7.07,0.1
55736.49998842592,3.09,5.75,4.57,4.27,5.64,2.76,4.49,1.2,-7.1778319206319825,-6.966576244513051,-7.128427064454121,-7.157390760389438,-7.058488567365597,-6.896196279044043,-7.07,0.1
55785.49998842592,5.36,3.09,5.75,4.57,4.27,5.64,4.53,1.14,-7.111820506081675,-7.1778319206319825,-6.966576244513051,-7.128427064454121,-7.157390760389438,-7.058488567365597,-7.1,0.07
55792.49998842592,3.03,5.36,3.09,5.75,4.57,4.27,4.36,1.03,-7.083019952679618,-7.111820506081675,-7.1778319206319825,-6.966576244513051,-7.128427064454121,-7.157390760389438,-7.11,0.07
56359.499976851854,4.47,3.03,5.36,3.09,5.75,4.57,4.21,1.12,-7.1180450286604,-7.083019952679618,-7.111820506081675,-7.1778319206319825,-6.966576244513051,-7.128427064454121,-7.06,0.11
56366.499976851854,3.21,4.47,3.03,5.36,3.09,5.75,4.07,1.13,-6.856985199745905,-7.1180450286604,-7.083019952679618,-7.111820506081675,-7.1778319206319825,-6.966576244513051,-7.05,0.11
56408.499976851854,3.6,3.21,4.47,3.03,5.36,3.09,3.55,1.07,-7.008330992620052,-6.856985199745905,-7.1180450286604,-7.083019952679618,-7.111820506081675,-7.1778319206319825,-7.07,0.11
56422.499976851854,2.07,3.6,3.21,4.47,3.03,5.36,3.44,1.16,-7.131943638176958,-7.008330992620052,-6.856985199745905,-7.1180450286604,-7.083019952679618,-7.111820506081675,-7.05,0.1
56429.499976851854,2.33,2.07,3.6,3.21,4.47,3.03,3.19,0.82,-7.043351420794797,-7.131943638176958,-7.008330992620052,-6.856985199745905,-7.1180450286604,-7.083019952679618,-7.04,0.09
56457.499976851854,3.65,2.33,2.07,3.6,3.21,4.47,3.12,0.86,-7.029188389127483,-7.043351420794797,-7.131943638176958,-7.008330992620052,-6.856985199745905,-7.1180450286604,-7.05,0.1
56464.499976851854,2.48,3.65,2.33,2.07,3.6,3.21,2.77,0.7,-7.154281982033341,-7.029188389127483,-7.043351420794797,-7.131943638176958,-7.008330992620052,-6.856985199745905,-7.02,0.11
56471.499976851854,2.06,2.48,3.65,2.33,2.07,3.6,2.66,0.68,-6.8996294548824375,-7.154281982033341,-7.029188389127483,-7.043351420794797,-7.131943638176958,-7.008330992620052,-7.03,0.09
