#MJD,flux_target_1d,flux_target_2d
55169.49998842592,-6.889410289700751,-7.0835460514500745
55225.49998842592,-7.0835460514500745,-6.920818753952375
55232.49998842592,-6.920818753952375,-7.070070439915412
55246.49998842592,-7.070070439915412,-7.059981844992337
55253.49998842592,-7.059981844992337,-6.844663962534939
55267.49998842592,-6.844663962534939,-6.889410289700751
55274.49998842592,-6.889410289700751,-7.045757490560675
55281.49998842592,-7.045757490560675,-7.274905478918531
55309.49998842592,-7.274905478918531,-7.238824186844268
55323.49998842592,-7.238824186844268,-6.91721462968355
55330.49998842592,-6.91721462968355,-7.051098239029787
55337.49998842592,-7.051098239029787,-7.041914151478915
55344.49998842592,-7.041914151478915,-6.747146969020107
55358.49998842592,-6.747146969020107,-6.995678626217358
55365.49998842592,-6.995678626217358,-6.835647144215563
55372.49998842592,-6.835647144215563,-6.431798275933005
55379.49998842592,-6.431798275933005,-6.669586226650809
55386.49998842592,-6.669586226650809,-6.573488738635425
55393.49998842592,-6.573488738635425,-6.747146969020107
55400.49998842592,-6.747146969020107,-6.962573502059376
55407.49998842592,-6.962573502059376,-6.772113295386326
55414.49998842592,-6.772113295386326,-6.931814138253839
55421.49998842592,-6.931814138253839,-6.73754891026957
55428.49998842592,-6.73754891026957,-6.97469413473523
55435.49998842592,-6.97469413473523,-6.412289034981089
55442.49998842592,-6.412289034981089,-6.339134521996131
55449.49998842592,-6.339134521996131,-6.046240308266771
55456.49998842592,-6.046240308266771,-6.1095789811990855
55463.49998842592,-6.1095789811990855,-6.345823458122039
55470.49998842592,-6.345823458122039,-6.232844133917819
55477.49998842592,-6.232844133917819,-6.492144128304169
55484.49998842592,-6.492144128304169,-7.009217308196862
55491.49998842592,-7.009217308196862,-6.690369832574102
55498.49998842592,-6.690369832574102,-6.657577319177793
55505.49998842592,-6.657577319177793,-6.7447274948966935
55512.49998842592,-6.7447274948966935,-6.388276691992658
55519.49998842592,-6.388276691992658,-6.7544873321858505
55526.49998842592,-6.7544873321858505,-6.692503962086787
55533.49998842592,-6.692503962086787,-6.598599459218456
55540.49998842592,-6.598599459218456,-6.5638373529592435
55547.49998842592,-6.5638373529592435,-6.590066876668706
55554.49998842592,-6.590066876668706,-6.826813731587726
55561.49998842592,-6.826813731587726,-7.287350298372789
55568.49998842592,-7.287350298372789,-7.1180450286604
55575.49998842592,-7.1180450286604,-7.188424994129407
55582.49998842592,-7.188424994129407,-6.931814138253839
55596.49998842592,-6.931814138253839,-6.812479279163537
55603.49998842592,-6.812479279163537,-6.812479279163537
55610.49998842592,-6.812479279163537,-6.73754891026957
55617.49998842592,-6.73754891026957,-7.20690839982342
55624.49998842592,-7.20690839982342,-6.673664139071248
55631.49998842592,-6.673664139071248,-6.690369832574102
55638.49998842592,-6.690369832574102,-6.8696662315049934
55645.49998842592,-6.8696662315049934,-6.661543506395395
55652.49998842592,-6.661543506395395,-6.7423214251308154
55659.49998842592,-6.7423214251308154,-6.777283528852417
55666.49998842592,-6.777283528852417,-6.714442690992226
55673.49998842592,-6.714442690992226,-6.863279432843593
55680.49998842592,-6.863279432843593,-7.289036881004725
55687.49998842592,-7.289036881004725,-6.995678626217358
55694.49998842592,-6.995678626217358,-7.288192770958809
55701.49998842592,-7.288192770958809,-7.114638779968488
55708.49998842592,-7.114638779968488,-7.255707016877324
55715.49998842592,-7.255707016877324,-6.906578314837765
55729.49998842592,-6.906578314837765,-7.092588639225414
55736.49998842592,-7.092588639225414,-6.987162775294828
55750.49998842592,-6.987162775294828,-7.216096420727265
55757.49998842592,-7.216096420727265,-7.285670240254767
55764.49998842592,-7.285670240254767,-7.2564902352715706
55792.49998842592,-7.2564902352715706,-6.835647144215563
55799.49998842592,-6.835647144215563,-6.94692155651658
55834.49998842592,-6.94692155651658,-6.962573502059376
55848.49998842592,-6.962573502059376,-7.002176919254275
55855.49998842592,-7.002176919254275,-6.892790030352131
55862.49998842592,-6.892790030352131,-6.931814138253839
