#MJD,index_target_1d,index_target_2d
55134.49998842592,2.22,3.18
55155.49998842592,3.18,2.69
55169.49998842592,2.69,2.31
55176.49998842592,2.31,2.16
55183.49998842592,2.16,2.8
55190.49998842592,2.8,2.81
55197.49998842592,2.81,2.4
55211.49998842592,2.4,2.56
55218.49998842592,2.56,2.25
55225.49998842592,2.25,2.89
55232.49998842592,2.89,2.85
55239.49998842592,2.85,1.87
55246.49998842592,1.87,2.93
55253.49998842592,2.93,2.35
55260.49998842592,2.35,2.46
55267.49998842592,2.46,2.61
55274.49998842592,2.61,2.39
55281.49998842592,2.39,2.24
55288.49998842592,2.24,2.12
55295.49998842592,2.12,2.23
55302.49998842592,2.23,2.59
55309.49998842592,2.59,2.44
55316.49998842592,2.44,2.67
55323.49998842592,2.67,2.45
55330.49998842592,2.45,2.41
55337.49998842592,2.41,2.51
55344.49998842592,2.51,2.86
55351.49998842592,2.86,2.49
55358.49998842592,2.49,3.0
55365.49998842592,3.0,2.53
55379.49998842592,2.53,2.39
55386.49998842592,2.39,2.28
55393.49998842592,2.28,2.03
55400.49998842592,2.03,3.42
55407.49998842592,3.42,2.25
55414.49998842592,2.25,2.3
55421.49998842592,2.3,2.12
55435.49998842592,2.12,2.29
55442.49998842592,2.29,2.14
55449.49998842592,2.14,2.31
55456.49998842592,2.31,2.27
55463.49998842592,2.27,2.24
55470.49998842592,2.24,2.29
55477.49998842592,2.29,2.2
55484.49998842592,2.2,2.31
55491.49998842592,2.31,2.28
55498.49998842592,2.28,1.98
55505.49998842592,1.98,2.3
55512.49998842592,2.3,2.69
55519.49998842592,2.69,2.41
55526.49998842592,2.41,2.21
55540.49998842592,2.21,2.91
55547.49998842592,2.91,3.45
55554.49998842592,3.45,2.25
55561.49998842592,2.25,2.15
55568.49998842592,2.15,3.0
55575.49998842592,3.0,2.75
55582.49998842592,2.75,2.32
55589.49998842592,2.32,3.37
55610.49998842592,3.37,2.85
55624.49998842592,2.85,2.22
55631.49998842592,2.22,3.86
55638.49998842592,3.86,2.61
55645.49998842592,2.61,2.48
55652.49998842592,2.48,2.97
55659.49998842592,2.97,2.55
55680.49998842592,2.55,2.68
55687.49998842592,2.68,2.95
55694.49998842592,2.95,2.94
55701.49998842592,2.94,2.72
55708.49998842592,2.72,2.47
55722.49998842592,2.47,2.16
55729.49998842592,2.16,2.53
55736.49998842592,2.53,2.41
55743.49998842592,2.41,2.14
55750.49998842592,2.14,2.37
55757.49998842592,2.37,2.51
55764.49998842592,2.51,2.18
55771.49998842592,2.18,2.62
55778.49998842592,2.62,2.42
55785.49998842592,2.42,2.54
55792.49998842592,2.54,3.15
55799.49998842592,3.15,2.16
55806.49998842592,2.16,2.39
55813.49998842592,2.39,2.81
55820.49998842592,2.81,2.55
55827.49998842592,2.55,2.88
55834.49998842592,2.88,2.98
55841.49998842592,2.98,2.49
55848.49998842592,2.49,3.45
55855.49998842592,3.45,3.01
55862.49998842592,3.01,2.19
55869.49998842592,2.19,2.49
55876.49998842592,2.49,2.42
55883.49998842592,2.42,2.58
55890.49998842592,2.58,3.07
55897.49998842592,3.07,2.86
55904.49998842592,2.86,2.81
55911.49998842592,2.81,2.96
55925.49998842592,2.96,2.83
55932.49998842592,2.83,4.59
55939.49998842592,4.59,2.26
55946.49998842592,2.26,2.64
55953.49998842592,2.64,2.69
55960.49998842592,2.69,3.48
55967.49998842592,3.48,2.71
55974.49998842592,2.71,2.66
55981.49998842592,2.66,2.16
55988.49998842592,2.16,2.75
55995.49998842592,2.75,2.48
56002.49998842592,2.48,2.83
56016.49998842592,2.83,2.44
56023.49998842592,2.44,3.6
56030.49998842592,3.6,2.31
56037.49998842592,2.31,2.62
56044.49998842592,2.62,2.59
56051.49998842592,2.59,2.32
56058.49998842592,2.32,2.27
56065.49998842592,2.27,2.69
56072.49998842592,2.69,2.51
56079.49998842592,2.51,2.5
56086.49998842592,2.5,2.88
56093.49998842592,2.88,2.93
56100.49998842592,2.93,2.5
56107.49998842592,2.5,2.86
56114.499976851854,2.86,2.23
56121.499976851854,2.23,2.63
56128.499976851854,2.63,2.67
56135.499976851854,2.67,2.32
56142.499976851854,2.32,2.47
56149.499976851854,2.47,2.25
56156.499976851854,2.25,2.45
56163.499976851854,2.45,2.5
56170.499976851854,2.5,2.22
56177.499976851854,2.22,2.33
56184.499976851854,2.33,2.63
56198.499976851854,2.63,2.46
56205.499976851854,2.46,3.13
56212.499976851854,3.13,2.23
56219.499976851854,2.23,2.24
56226.499976851854,2.24,2.19
56233.499976851854,2.19,2.52
56240.499976851854,2.52,2.41
56247.499976851854,2.41,2.36
56254.499976851854,2.36,2.64
56261.499976851854,2.64,2.64
56268.499976851854,2.64,2.79
56275.499976851854,2.79,2.15
56282.499976851854,2.15,2.85
56289.499976851854,2.85,2.95
56296.499976851854,2.95,2.07
56303.499976851854,2.07,2.32
56310.499976851854,2.32,2.36
56317.499976851854,2.36,2.41
56324.499976851854,2.41,2.46
56331.499976851854,2.46,2.83
56338.499976851854,2.83,2.53
56345.499976851854,2.53,2.6
56352.499976851854,2.6,2.65
56359.499976851854,2.65,2.64
56366.499976851854,2.64,2.2
56373.499976851854,2.2,2.76
56380.499976851854,2.76,2.17
56387.499976851854,2.17,3.2
56394.499976851854,3.2,2.3
56401.499976851854,2.3,2.64
56408.499976851854,2.64,2.57
56415.499976851854,2.57,2.11
56422.499976851854,2.11,2.76
56429.499976851854,2.76,2.46
56436.499976851854,2.46,2.74
56443.499976851854,2.74,2.34
56450.499976851854,2.34,2.28
56457.499976851854,2.28,2.3
56464.499976851854,2.3,2.64
56471.499976851854,2.64,2.65
56478.499976851854,2.65,2.34
56485.499976851854,2.34,2.6
56492.499976851854,2.6,2.3
56499.499976851854,2.3,2.28
56506.499976851854,2.28,2.58
56513.499976851854,2.58,2.76
56520.499976851854,2.76,2.82
56527.499976851854,2.82,2.47
56534.499976851854,2.47,2.41
56541.499976851854,2.41,2.24
56548.499976851854,2.24,2.38
56555.499976851854,2.38,2.35
56562.499976851854,2.35,2.29
56569.499976851854,2.29,2.92
56576.499976851854,2.92,2.88
56583.499976851854,2.88,2.38
56590.499976851854,2.38,2.07
