#MJD,index_target_1d,index_target_2d
55323.49998842592,2.63,2.71
55421.49998842592,2.71,3.3
55519.49998842592,3.3,3.12
55603.49998842592,3.12,5.66
55638.49998842592,5.66,5.79
55960.49998842592,5.79,2.49
56289.499976851854,2.49,2.54
56520.499976851854,2.54,3.9
56653.499976851854,3.9,2.97
56681.499976851854,2.97,4.56
56723.499976851854,4.56,2.75
56947.499976851854,2.75,4.54
56968.499976851854,4.54,5.21
57220.49996527778,5.21,3.37
57248.49996527778,3.37,4.43
57304.49996527778,4.43,2.96
57339.49996527778,2.96,7.24
57367.49996527778,7.24,3.01
57381.49996527778,3.01,5.55
57395.49996527778,5.55,2.75
57458.49996527778,2.75,6.07
57479.49996527778,6.07,2.29
57507.49996527778,2.29,3.69
57696.49996527778,3.69,5.06
57752.49996527778,5.06,2.76
57920.4999537037,2.76,3.36
58291.4999537037,3.36,4.8
58501.4999537037,4.8,4.19
58613.4999537037,4.19,2.94
58697.4999537037,2.94,4.12
58809.4999537037,4.12,3.91
58851.4999537037,3.91,3.75
59334.4999537037,3.75,2.44
59383.4999537037,2.44,2.38
59397.4999537037,2.38,2.73
59425.4999537037,2.73,3.46
59460.4999537037,3.46,5.93
59530.4999537037,5.93,2.85
59551.4999537037,2.85,2.67
59726.4999537037,2.67,3.63
59943.4999537037,3.63,7.73
59999.4999537037,7.73,4.39
60153.4999537037,4.39,7.75
60321.4999537037,7.75,2.49
60363.4999537037,2.49,4.48
60573.4999537037,4.48,4.84
