#MJD,flux_target_1d,flux_target_2d
54861.49998842592,-7.086716098239582,-7.098541678603888
54868.49998842592,-7.098541678603888,-7.0034883278458215
54917.49998842592,-7.0034883278458215,-7.0
54938.49998842592,-7.0,-6.906578314837765
55120.49998842592,-6.906578314837765,-6.954677021213342
55134.49998842592,-6.954677021213342,-7.034798298974088
55162.49998842592,-7.034798298974088,-6.958607314841775
55176.49998842592,-6.958607314841775,-7.022733787572707
55183.49998842592,-7.022733787572707,-6.913640169325252
55204.49998842592,-6.913640169325252,-6.777283528852417
55211.49998842592,-6.777283528852417,-6.892790030352131
55218.49998842592,-6.892790030352131,-6.954677021213342
55225.49998842592,-6.954677021213342,-6.903089986991944
55232.49998842592,-6.903089986991944,-7.057495893831919
55253.49998842592,-7.057495893831919,-7.032452023781138
55435.49998842592,-7.032452023781138,-7.041436116778033
55449.49998842592,-7.041436116778033,-7.042871802323187
55547.49998842592,-7.042871802323187,-6.991399828238082
55554.49998842592,-6.991399828238082,-6.860120913598763
55568.49998842592,-6.860120913598763,-6.982966660701219
55575.49998842592,-6.982966660701219,-7.054039296422431
56674.499976851854,-7.054039296422431,-7.081445469449727
56730.499976851854,-7.081445469449727,-7.049635145623877
56863.499976851854,-7.049635145623877,-4.111259039317107
57136.499976851854,-4.111259039317107,-6.801342913045577
58256.4999537037,-6.801342913045577,-7.0915149811213505
58312.4999537037,-7.0915149811213505,-6.767003889607846
58599.4999537037,-6.767003889607846,-4.5638373529592435
58893.4999537037,-4.5638373529592435,-6.826813731587726
59208.4999537037,-6.826813731587726,-5.209011524911184
59264.4999537037,-5.209011524911184,-6.17134010346468
59579.4999537037,-6.17134010346468,-7.027797161620936
59950.4999537037,-7.027797161620936,-7.088309841246139
60041.4999537037,-7.088309841246139,-6.872895201635193
60132.4999537037,-6.872895201635193,-6.206209615309182
60160.4999537037,-6.206209615309182,-7.098541678603888
60475.4999537037,-7.098541678603888,-6.614393726401688
60524.4999537037,-6.614393726401688,-7.0385789059335515
