#MJD,index_target_1d,index_target_2d
56107.49998842592,4.8,3.52
56324.499976851854,3.52,2.7
56961.499976851854,2.7,3.06
57122.499976851854,3.06,2.66
57766.4999537037,2.66,3.92
57815.4999537037,3.92,4.8
58361.4999537037,4.8,10.0
58522.4999537037,10.0,3.48
58529.4999537037,3.48,3.62
58648.4999537037,3.62,3.37
58655.4999537037,3.37,2.35
58767.4999537037,2.35,2.43
58809.4999537037,2.43,5.0
58830.4999537037,5.0,2.8
58837.4999537037,2.8,1.19
58851.4999537037,1.19,3.01
59054.4999537037,3.01,1.93
59089.4999537037,1.93,2.2
59096.4999537037,2.2,2.11
59103.4999537037,2.11,2.28
59110.4999537037,2.28,1.91
59117.4999537037,1.91,2.5
59131.4999537037,2.5,2.33
59138.4999537037,2.33,3.03
59201.4999537037,3.03,6.08
59586.4999537037,6.08,4.44
59950.4999537037,4.44,3.39
59957.4999537037,3.39,2.3
59978.4999537037,2.3,2.75
59992.4999537037,2.75,2.77
60188.4999537037,2.77,6.17
60314.4999537037,6.17,3.14
60321.4999537037,3.14,2.66
60363.4999537037,2.66,4.43
