#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56226.499976851854,2.08,6.55,2.13,2.61,2.53,3.39,3.11,1.58,-7.228412519118745,-7.07727454200674,-7.30715308072277,-7.126679398184601,-7.198596289982645,-7.018634490921456,-7.15,0.1
56338.499976851854,2.47,2.08,6.55,2.13,2.61,2.53,2.92,1.62,-7.060480747381382,-7.228412519118745,-7.07727454200674,-7.30715308072277,-7.126679398184601,-7.198596289982645,-7.19,0.1
56380.499976851854,2.05,2.47,2.08,6.55,2.13,2.61,2.89,1.63,-7.303643611266668,-7.060480747381382,-7.228412519118745,-7.07727454200674,-7.30715308072277,-7.126679398184601,-7.2,0.11
56387.499976851854,2.32,2.05,2.47,2.08,6.55,2.13,2.89,1.63,-7.309803919971486,-7.303643611266668,-7.060480747381382,-7.228412519118745,-7.07727454200674,-7.30715308072277,-7.22,0.11
56436.499976851854,2.62,2.32,2.05,2.47,2.08,6.55,2.96,1.6,-7.236572006437063,-7.309803919971486,-7.303643611266668,-7.060480747381382,-7.228412519118745,-7.07727454200674,-7.19,0.1
56576.499976851854,2.65,2.62,2.32,2.05,2.47,2.08,2.4,0.26,-7.115771230367396,-7.236572006437063,-7.309803919971486,-7.303643611266668,-7.060480747381382,-7.228412519118745,-7.19,0.11
56912.499976851854,2.61,2.65,2.62,2.32,2.05,2.47,2.52,0.28,-7.054039296422431,-7.115771230367396,-7.236572006437063,-7.309803919971486,-7.303643611266668,-7.060480747381382,-7.13,0.17
56961.499976851854,2.93,2.61,2.65,2.62,2.32,2.05,2.53,0.28,-6.826813731587726,-7.054039296422431,-7.115771230367396,-7.236572006437063,-7.309803919971486,-7.303643611266668,-7.13,0.17
57003.499976851854,2.54,2.93,2.61,2.65,2.62,2.32,2.67,0.24,-7.056011124926228,-6.826813731587726,-7.054039296422431,-7.115771230367396,-7.236572006437063,-7.309803919971486,-7.09,0.15
57143.499976851854,3.03,2.54,2.93,2.61,2.65,2.62,2.69,0.21,-7.050609993355087,-7.056011124926228,-6.826813731587726,-7.054039296422431,-7.115771230367396,-7.236572006437063,-7.08,0.13
57255.49996527778,2.47,3.03,2.54,2.93,2.61,2.65,2.69,0.21,-7.1944991418416,-7.050609993355087,-7.056011124926228,-6.826813731587726,-7.054039296422431,-7.115771230367396,-7.08,0.14
57318.49996527778,2.62,2.47,3.03,2.54,2.93,2.61,2.64,0.26,-7.277366077466188,-7.1944991418416,-7.050609993355087,-7.056011124926228,-6.826813731587726,-7.054039296422431,-7.11,0.16
57346.49996527778,2.28,2.62,2.47,3.03,2.54,2.93,2.67,0.27,-7.294136287716081,-7.277366077466188,-7.1944991418416,-7.050609993355087,-7.056011124926228,-6.826813731587726,-7.12,0.16
57451.49996527778,2.85,2.28,2.62,2.47,3.03,2.54,3.2,1.53,-7.1487416512809245,-7.294136287716081,-7.277366077466188,-7.1944991418416,-7.050609993355087,-7.056011124926228,-7.14,0.13
