#MJD,index_target_1d,index_target_2d
55806.49998842592,2.24,2.77
55813.49998842592,2.77,2.19
55820.49998842592,2.19,1.97
55834.49998842592,1.97,2.24
55841.49998842592,2.24,2.73
55876.49998842592,2.73,2.05
55932.49998842592,2.05,2.13
56037.49998842592,2.13,2.19
56044.49998842592,2.19,2.37
56107.49998842592,2.37,2.34
56121.499976851854,2.34,5.0
56156.499976851854,5.0,2.51
56226.499976851854,2.51,2.63
56268.499976851854,2.63,3.36
56359.499976851854,3.36,3.4
56576.499976851854,3.4,2.91
56611.499976851854,2.91,2.15
56632.499976851854,2.15,2.32
56674.499976851854,2.32,2.41
56688.499976851854,2.41,2.04
56765.499976851854,2.04,2.2
56793.499976851854,2.2,2.34
56800.499976851854,2.34,2.11
56807.499976851854,2.11,1.96
56814.499976851854,1.96,2.61
56821.499976851854,2.61,2.07
56828.499976851854,2.07,2.01
56856.499976851854,2.01,1.92
56877.499976851854,1.92,2.91
56905.499976851854,2.91,2.15
56926.499976851854,2.15,2.0
56940.499976851854,2.0,1.91
56982.499976851854,1.91,5.0
56989.499976851854,5.0,2.65
57101.499976851854,2.65,2.3
57115.499976851854,2.3,2.09
57227.49996527778,2.09,1.93
57276.49996527778,1.93,2.36
57283.49996527778,2.36,2.01
57290.49996527778,2.01,2.85
57360.49996527778,2.85,2.15
57367.49996527778,2.15,2.3
57374.49996527778,2.3,2.18
57381.49996527778,2.18,2.49
57388.49996527778,2.49,2.37
57416.49996527778,2.37,1.86
57458.49996527778,1.86,1.71
57479.49996527778,1.71,2.08
57507.49996527778,2.08,2.1
57528.49996527778,2.1,2.09
57535.49996527778,2.09,2.14
57542.49996527778,2.14,1.8
57549.49996527778,1.8,2.0
57556.49996527778,2.0,2.12
57563.49996527778,2.12,2.07
57570.49996527778,2.07,1.73
57577.49996527778,1.73,1.7
57591.49996527778,1.7,2.32
57598.49996527778,2.32,1.93
57612.49996527778,1.93,1.86
57619.49996527778,1.86,2.0
57633.49996527778,2.0,1.76
57640.49996527778,1.76,3.14
57654.49996527778,3.14,1.81
57661.49996527778,1.81,1.87
57668.49996527778,1.87,2.08
57675.49996527778,2.08,2.47
57682.49996527778,2.47,1.67
57703.49996527778,1.67,2.28
57710.49996527778,2.28,2.08
57731.49996527778,2.08,2.31
57787.4999537037,2.31,3.19
57801.4999537037,3.19,2.18
57815.4999537037,2.18,2.27
57976.4999537037,2.27,2.34
58004.4999537037,2.34,2.15
58011.4999537037,2.15,2.22
58018.4999537037,2.22,2.72
58060.4999537037,2.72,1.99
58067.4999537037,1.99,3.12
58074.4999537037,3.12,2.23
58081.4999537037,2.23,2.84
58088.4999537037,2.84,1.98
58137.4999537037,1.98,2.07
58151.4999537037,2.07,2.17
58158.4999537037,2.17,2.75
58165.4999537037,2.75,1.99
58172.4999537037,1.99,1.99
58179.4999537037,1.99,2.03
58186.4999537037,2.03,1.83
58249.4999537037,1.83,2.42
58256.4999537037,2.42,2.28
58312.4999537037,2.28,2.15
58319.4999537037,2.15,2.29
58452.4999537037,2.29,2.26
58466.4999537037,2.26,2.51
58613.4999537037,2.51,2.66
58669.4999537037,2.66,1.86
58991.4999537037,1.86,4.39
59019.4999537037,4.39,2.32
59131.4999537037,2.32,2.27
59236.4999537037,2.27,2.27
59390.4999537037,2.27,2.45
59537.4999537037,2.45,2.58
59600.4999537037,2.58,2.19
59726.4999537037,2.19,2.31
59782.4999537037,2.31,1.8
59789.4999537037,1.8,1.93
59817.4999537037,1.93,2.18
59838.4999537037,2.18,3.41
59887.4999537037,3.41,2.41
59901.4999537037,2.41,2.3
59915.4999537037,2.3,2.91
59957.4999537037,2.91,2.15
59985.4999537037,2.15,2.27
59999.4999537037,2.27,1.93
60006.4999537037,1.93,2.15
60013.4999537037,2.15,2.03
60027.4999537037,2.03,2.89
60034.4999537037,2.89,2.33
60041.4999537037,2.33,1.93
60055.4999537037,1.93,1.97
60069.4999537037,1.97,2.05
60076.4999537037,2.05,2.0
60083.4999537037,2.0,2.07
60090.4999537037,2.07,2.55
60097.4999537037,2.55,2.25
60125.4999537037,2.25,2.04
60132.4999537037,2.04,2.57
60160.4999537037,2.57,1.89
60202.4999537037,1.89,1.94
60209.4999537037,1.94,1.95
60223.4999537037,1.95,3.22
60279.4999537037,3.22,2.91
60377.4999537037,2.91,2.53
60398.4999537037,2.53,2.45
60426.4999537037,2.45,2.55
60587.4999537037,2.55,2.33
60615.4999537037,2.33,2.02
60706.4999537037,2.02,2.37
60853.4999537037,2.37,1.9
60860.4999537037,1.9,1.96
60895.4999537037,1.96,1.91
60909.4999537037,1.91,2.37
