#MJD,index_target_1d,index_target_2d
55708.49998842592,2.5,2.4
55736.49998842592,2.4,3.09
55750.49998842592,3.09,2.19
55778.49998842592,2.19,2.4
55785.49998842592,2.4,2.19
55792.49998842592,2.19,2.22
55813.49998842592,2.22,2.33
55897.49998842592,2.33,2.52
55911.49998842592,2.52,2.36
55918.49998842592,2.36,3.06
55939.49998842592,3.06,2.86
55988.49998842592,2.86,2.28
56009.49998842592,2.28,5.0
56037.49998842592,5.0,2.31
56072.49998842592,2.31,2.0
56079.49998842592,2.0,2.43
56100.49998842592,2.43,5.0
56114.499976851854,5.0,2.0
56170.499976851854,2.0,2.93
56198.499976851854,2.93,3.97
56219.499976851854,3.97,2.59
56226.499976851854,2.59,2.46
56268.499976851854,2.46,5.0
56275.499976851854,5.0,3.04
56303.499976851854,3.04,3.1
56345.499976851854,3.1,2.03
56471.499976851854,2.03,2.8
56485.499976851854,2.8,4.83
56534.499976851854,4.83,2.37
56618.499976851854,2.37,2.61
56646.499976851854,2.61,1.92
56653.499976851854,1.92,2.03
56660.499976851854,2.03,2.91
56667.499976851854,2.91,2.28
56674.499976851854,2.28,2.48
56695.499976851854,2.48,2.15
56702.499976851854,2.15,2.31
56709.499976851854,2.31,1.97
56716.499976851854,1.97,2.35
56723.499976851854,2.35,2.42
56730.499976851854,2.42,3.87
56737.499976851854,3.87,2.22
56744.499976851854,2.22,2.46
56751.499976851854,2.46,2.55
56758.499976851854,2.55,3.45
56772.499976851854,3.45,4.07
56786.499976851854,4.07,2.51
56898.499976851854,2.51,2.18
56926.499976851854,2.18,1.87
56933.499976851854,1.87,1.97
56940.499976851854,1.97,1.78
56947.499976851854,1.78,1.75
56954.499976851854,1.75,2.42
56961.499976851854,2.42,2.22
56968.499976851854,2.22,2.13
56975.499976851854,2.13,2.99
56982.499976851854,2.99,2.64
56989.499976851854,2.64,2.16
57038.499976851854,2.16,2.48
57045.499976851854,2.48,1.78
57052.499976851854,1.78,2.11
57066.499976851854,2.11,3.03
57073.499976851854,3.03,2.21
57080.499976851854,2.21,2.82
57087.499976851854,2.82,2.2
57094.499976851854,2.2,3.53
57101.499976851854,3.53,2.45
57178.499976851854,2.45,2.01
57206.49996527778,2.01,3.65
57262.49996527778,3.65,3.3
57283.49996527778,3.3,2.37
57304.49996527778,2.37,3.77
57325.49996527778,3.77,2.33
57374.49996527778,2.33,3.21
57388.49996527778,3.21,2.55
57430.49996527778,2.55,3.43
57444.49996527778,3.43,5.0
57472.49996527778,5.0,4.51
57493.49996527778,4.51,2.69
57549.49996527778,2.69,4.14
57661.49996527778,4.14,2.93
57675.49996527778,2.93,2.53
57689.49996527778,2.53,2.88
57696.49996527778,2.88,2.03
57717.49996527778,2.03,2.07
57745.49996527778,2.07,2.13
57752.49996527778,2.13,2.74
57773.4999537037,2.74,5.0
57780.4999537037,5.0,2.51
57787.4999537037,2.51,4.06
57808.4999537037,4.06,2.38
57857.4999537037,2.38,2.58
57878.4999537037,2.58,2.7
57885.4999537037,2.7,2.3
57892.4999537037,2.3,2.53
57899.4999537037,2.53,2.7
57906.4999537037,2.7,2.42
57913.4999537037,2.42,2.49
57920.4999537037,2.49,2.11
57927.4999537037,2.11,2.16
57934.4999537037,2.16,2.57
57955.4999537037,2.57,2.74
57962.4999537037,2.74,1.91
57969.4999537037,1.91,2.23
57976.4999537037,2.23,2.73
57983.4999537037,2.73,2.94
57990.4999537037,2.94,2.24
58011.4999537037,2.24,4.78
58018.4999537037,4.78,2.88
58060.4999537037,2.88,2.94
58088.4999537037,2.94,2.85
58109.4999537037,2.85,2.35
58116.4999537037,2.35,2.79
58123.4999537037,2.79,3.69
58158.4999537037,3.69,2.65
58235.4999537037,2.65,3.03
58256.4999537037,3.03,2.4
58270.4999537037,2.4,2.62
58277.4999537037,2.62,2.45
58284.4999537037,2.45,1.87
58291.4999537037,1.87,2.01
58312.4999537037,2.01,1.83
58319.4999537037,1.83,2.51
