#MJD,flux_target_1d,flux_target_2d
54973.49998842592,-6.866461091629782,-7.205511953340831
54980.49998842592,-7.205511953340831,-7.0467236633326955
54987.49998842592,-7.0467236633326955,-6.692503962086787
55029.49998842592,-6.692503962086787,-6.920818753952375
55036.49998842592,-6.920818753952375,-6.707743928643524
55043.49998842592,-6.707743928643524,-6.97469413473523
55050.49998842592,-6.97469413473523,-6.609064892896621
55057.49998842592,-6.609064892896621,-6.655607726314889
55064.49998842592,-6.655607726314889,-7.22548303427145
55071.49998842592,-7.22548303427145,-7.0
55078.49998842592,-7.0,-7.140261433802853
55085.49998842592,-7.140261433802853,-6.958607314841775
55099.49998842592,-6.958607314841775,-7.338187314462739
55120.49998842592,-7.338187314462739,-7.296708621881338
55141.49998842592,-7.296708621881338,-6.761953896871205
55148.49998842592,-6.761953896871205,-6.872895201635193
55155.49998842592,-6.872895201635193,-6.950781977329818
55162.49998842592,-6.950781977329818,-6.954677021213342
55190.49998842592,-6.954677021213342,-6.7544873321858505
55232.49998842592,-6.7544873321858505,-7.098541678603888
55295.49998842592,-7.098541678603888,-6.823908740944319
55442.49998842592,-6.823908740944319,-7.20690839982342
55484.49998842592,-7.20690839982342,-7.024108863598207
55554.49998842592,-7.024108863598207,-7.058488567365597
55820.49998842592,-7.058488567365597,-7.0589857562944305
55918.49998842592,-7.0589857562944305,-6.707743928643524
56289.499976851854,-6.707743928643524,-7.2225731776106885
57290.49996527778,-7.2225731776106885,-6.812479279163537
57339.49996527778,-6.812479279163537,-6.987162775294828
57458.49996527778,-6.987162775294828,-6.950781977329818
57472.49996527778,-6.950781977329818,-6.91721462968355
58193.4999537037,-6.91721462968355,-6.158015195409886
58627.4999537037,-6.158015195409886,-6.815308569182402
58641.4999537037,-6.815308569182402,-4.653647025549361
58662.4999537037,-4.653647025549361,-6.703334809738469
58795.4999537037,-6.703334809738469,-6.112945621949043
58956.4999537037,-6.112945621949043,-7.135488918941608
59012.4999537037,-7.135488918941608,-5.019996628416254
59054.4999537037,-5.019996628416254,-6.424812155072339
59166.4999537037,-6.424812155072339,-6.769551078621726
59327.4999537037,-6.769551078621726,-5.055517327849832
59369.4999537037,-5.055517327849832,-5.801342913045578
59383.4999537037,-5.801342913045578,-7.1555228242543185
59537.4999537037,-7.1555228242543185,-6.962573502059376
59607.4999537037,-6.962573502059376,-6.438898616350944
59670.4999537037,-6.438898616350944,-6.804100347590766
59698.4999537037,-6.804100347590766,-6.647817481888637
59712.4999537037,-6.647817481888637,-7.173925197299173
59754.4999537037,-7.173925197299173,-7.363512103646634
59817.4999537037,-7.363512103646634,-5.443697499232713
59831.4999537037,-5.443697499232713,-6.889410289700751
59908.4999537037,-6.889410289700751,-6.790484985457369
60013.4999537037,-6.790484985457369,-6.97469413473523
60118.4999537037,-6.97469413473523,-6.896196279044043
60195.4999537037,-6.896196279044043,-6.991399828238082
60258.4999537037,-6.991399828238082,-6.302770657240282
60342.4999537037,-6.302770657240282,-5.863279432843593
60433.4999537037,-5.863279432843593,-6.747146969020107
60489.4999537037,-6.747146969020107,-5.692503962086787
60615.4999537037,-5.692503962086787,-6.950781977329818
60643.4999537037,-6.950781977329818,-6.876148359032914
60951.4999537037,-6.876148359032914,-5.5968794788241825
