#MJD,flux_target_1d,flux_target_2d
55589.49998842592,-7.077793722560983,-7.026872146400302
55967.49998842592,-7.026872146400302,-7.009661145212399
56009.49998842592,-7.009661145212399,-7.0589857562944305
56219.499976851854,-7.0589857562944305,-6.928117992693875
56401.499976851854,-6.928117992693875,-7.034798298974088
56485.499976851854,-7.034798298974088,-7.0400051616715835
56562.499976851854,-7.0400051616715835,-6.889410289700751
56583.499976851854,-6.889410289700751,-7.048176964684088
56653.499976851854,-7.048176964684088,-6.777283528852417
56772.499976851854,-6.777283528852417,-6.772113295386326
56905.499976851854,-6.772113295386326,-6.767003889607846
57472.49996527778,-6.767003889607846,-6.876148359032914
57787.4999537037,-6.876148359032914,-7.036212172654444
57843.4999537037,-7.036212172654444,-7.007004901568658
58004.4999537037,-7.007004901568658,-7.019088062223156
58354.4999537037,-7.019088062223156,-6.543633966870957
58452.4999537037,-6.543633966870957,-6.667561540084395
58571.4999537037,-6.667561540084395,-6.982966660701219
58592.4999537037,-6.982966660701219,-6.533132379645891
58767.4999537037,-6.533132379645891,-7.048662481204082
58935.4999537037,-7.048662481204082,-6.809668301829708
59068.4999537037,-6.809668301829708,-6.82102305270683
59110.4999537037,-6.82102305270683,-6.671620396561262
59173.4999537037,-6.671620396561262,-7.007004901568658
59299.4999537037,-7.007004901568658,-6.681936665037238
59425.4999537037,-6.681936665037238,-7.036212172654444
59663.4999537037,-7.036212172654444,-7.020451625295905
59691.4999537037,-7.020451625295905,-6.928117992693875
60034.4999537037,-6.928117992693875,-6.665546248849069
60146.4999537037,-6.665546248849069,-7.049635145623877
60398.4999537037,-7.049635145623877,-7.047207556955908
60489.4999537037,-7.047207556955908,-6.35261702988538
60706.4999537037,-6.35261702988538,-6.978810700930062
