#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55120.49998842592,-7.173925197299173,-7.326979092871104,-6.903089986991944,-6.872895201635193,-7.096910013008056,-6.903089986991944,-7.06,0.17,2.8,2.17,4.57,3.99,2.65,5.19,3.49,1.11
55127.49998842592,-7.142667503568732,-7.173925197299173,-7.326979092871104,-6.903089986991944,-6.872895201635193,-7.096910013008056,-7.12,0.19,3.04,2.8,2.17,4.57,3.99,2.65,3.07,0.89
55218.49998842592,-7.354577730650908,-7.142667503568732,-7.173925197299173,-7.326979092871104,-6.903089986991944,-6.872895201635193,-7.11,0.19,2.27,3.04,2.8,2.17,4.57,3.99,3.09,0.89
55330.49998842592,-7.027797161620936,-7.354577730650908,-7.142667503568732,-7.173925197299173,-7.326979092871104,-6.903089986991944,-7.16,0.16,2.77,2.27,3.04,2.8,2.17,4.57,2.93,0.79
55456.49998842592,-7.1732774798310075,-7.027797161620936,-7.354577730650908,-7.142667503568732,-7.173925197299173,-7.326979092871104,-7.2,0.11,2.91,2.77,2.27,3.04,2.8,2.17,2.68,0.33
55561.49998842592,-7.20342566678957,-7.1732774798310075,-7.027797161620936,-7.354577730650908,-7.142667503568732,-7.173925197299173,-7.18,0.1,2.83,2.91,2.77,2.27,3.04,2.8,2.96,0.55
55568.49998842592,-7.168130225719498,-7.20342566678957,-7.1732774798310075,-7.027797161620936,-7.354577730650908,-7.142667503568732,-7.18,0.1,4.09,2.83,2.91,2.77,2.27,3.04,3.32,1.05
55589.49998842592,-7.164309428507575,-7.168130225719498,-7.20342566678957,-7.1732774798310075,-7.027797161620936,-7.354577730650908,-7.17,0.1,5.35,4.09,2.83,2.91,2.77,2.27,3.34,1.04
55631.49998842592,-7.123205023799299,-7.164309428507575,-7.168130225719498,-7.20342566678957,-7.1732774798310075,-7.027797161620936,-7.14,0.06,3.18,5.35,4.09,2.83,2.91,2.77,3.91,1.38
55645.49998842592,-7.0851281824599495,-7.123205023799299,-7.164309428507575,-7.168130225719498,-7.20342566678957,-7.1732774798310075,-7.09,0.16,6.22,3.18,5.35,4.09,2.83,2.91,4.06,1.29
55743.49998842592,-6.732828271596986,-7.0851281824599495,-7.123205023799299,-7.164309428507575,-7.168130225719498,-7.20342566678957,-7.11,0.17,3.82,6.22,3.18,5.35,4.09,2.83,3.96,1.41
55820.49998842592,-7.262807357295263,-6.732828271596986,-7.0851281824599495,-7.123205023799299,-7.164309428507575,-7.168130225719498,-7.07,0.18,2.25,3.82,6.22,3.18,5.35,4.09,4.46,1.55
55918.49998842592,-6.958607314841775,-7.262807357295263,-6.732828271596986,-7.0851281824599495,-7.123205023799299,-7.164309428507575,-7.05,0.17,6.3,2.25,3.82,6.22,3.18,5.35,4.65,1.58
55932.49998842592,-7.0254883072626715,-6.958607314841775,-7.262807357295263,-6.732828271596986,-7.0851281824599495,-7.123205023799299,-7.06,0.18,5.43,6.3,2.25,3.82,6.22,3.18,4.2,1.78
55974.49998842592,-7.230622673923862,-7.0254883072626715,-6.958607314841775,-7.262807357295263,-6.732828271596986,-7.0851281824599495,-7.06,0.18,2.2,5.43,6.3,2.25,3.82,6.22,4.14,1.82
56016.49998842592,-7.133122185662502,-7.230622673923862,-7.0254883072626715,-6.958607314841775,-7.262807357295263,-6.732828271596986,-7.05,0.18,2.78,2.2,5.43,6.3,2.25,3.82,3.84,1.58
56065.49998842592,-6.97469413473523,-7.133122185662502,-7.230622673923862,-7.0254883072626715,-6.958607314841775,-7.262807357295263,-7.11,0.12,4.12,2.78,2.2,5.43,6.3,2.25,3.67,1.65
56184.499976851854,-7.185086818724926,-6.97469413473523,-7.133122185662502,-7.230622673923862,-7.0254883072626715,-6.958607314841775,-7.06,0.12,2.6,4.12,2.78,2.2,5.43,6.3,3.83,1.54
56212.499976851854,-6.928117992693875,-7.185086818724926,-6.97469413473523,-7.133122185662502,-7.230622673923862,-7.0254883072626715,-7.1,0.12,3.4,2.6,4.12,2.78,2.2,5.43,3.28,1.15
56331.499976851854,-7.199282921717615,-6.928117992693875,-7.185086818724926,-6.97469413473523,-7.133122185662502,-7.230622673923862,-7.12,0.12,2.46,3.4,2.6,4.12,2.78,2.2,2.91,0.65
56338.499976851854,-7.166852888087215,-7.199282921717615,-6.928117992693875,-7.185086818724926,-6.97469413473523,-7.133122185662502,-7.12,0.12,2.83,2.46,3.4,2.6,4.12,2.78,2.97,0.59
56422.499976851854,-7.2644011003018205,-7.166852888087215,-7.199282921717615,-6.928117992693875,-7.185086818724926,-6.97469413473523,-7.14,0.13,2.63,2.83,2.46,3.4,2.6,4.12,2.88,0.67
56485.499976851854,-7.253365801062421,-7.2644011003018205,-7.166852888087215,-7.199282921717615,-6.928117992693875,-7.185086818724926,-7.17,0.11,2.12,2.63,2.83,2.46,3.4,2.6,2.68,0.39
56583.499976851854,-7.183758700008217,-7.253365801062421,-7.2644011003018205,-7.166852888087215,-7.199282921717615,-6.928117992693875,-7.16,0.11,2.74,2.12,2.63,2.83,2.46,3.4,2.68,0.39
56646.499976851854,-7.0996328713435295,-7.183758700008217,-7.253365801062421,-7.2644011003018205,-7.166852888087215,-7.199282921717615,-7.16,0.12,2.6,2.74,2.12,2.63,2.83,2.46,2.66,0.34
56667.499976851854,-6.920818753952375,-7.0996328713435295,-7.183758700008217,-7.253365801062421,-7.2644011003018205,-7.166852888087215,-7.11,0.16,3.24,2.6,2.74,2.12,2.63,2.83,2.85,0.54
56779.499976851854,-6.863279432843593,-6.920818753952375,-7.0996328713435295,-7.183758700008217,-7.253365801062421,-7.2644011003018205,-7.1,0.16,3.82,3.24,2.6,2.74,2.12,2.63,2.79,0.57
56870.499976851854,-7.099086932262331,-6.863279432843593,-6.920818753952375,-7.0996328713435295,-7.183758700008217,-7.253365801062421,-7.11,0.18,2.35,3.82,3.24,2.6,2.74,2.12,2.74,0.6
56912.499976851854,-7.359518563029578,-7.099086932262331,-6.863279432843593,-6.920818753952375,-7.0996328713435295,-7.183758700008217,-7.08,0.17,2.32,2.35,3.82,3.24,2.6,2.74,3.05,0.76
57017.499976851854,-7.003926345514724,-7.359518563029578,-7.099086932262331,-6.863279432843593,-6.920818753952375,-7.0996328713435295,-7.06,0.16,4.27,2.32,2.35,3.82,3.24,2.6,3.09,0.75
57234.49996527778,-7.102372908709558,-7.003926345514724,-7.359518563029578,-7.099086932262331,-6.863279432843593,-6.920818753952375,-7.08,0.17,3.01,4.27,2.32,2.35,3.82,3.24,3.15,0.72
57311.49996527778,-7.1778319206319825,-7.102372908709558,-7.003926345514724,-7.359518563029578,-7.099086932262331,-6.863279432843593,-7.1,0.15,3.05,3.01,4.27,2.32,2.35,3.82,3.09,0.73
57479.49996527778,-7.112945621949043,-7.1778319206319825,-7.102372908709558,-7.003926345514724,-7.359518563029578,-7.099086932262331,-7.14,0.11,2.8,3.05,3.01,4.27,2.32,2.35,3.04,0.68
57577.49996527778,-7.09799710864927,-7.112945621949043,-7.1778319206319825,-7.102372908709558,-7.003926345514724,-7.359518563029578,-7.18,0.14,3.48,2.8,3.05,3.01,4.27,2.32,3.02,0.71
