#MJD,index_target_1d,index_target_2d
56471.499976851854,2.85,2.24
56604.499976851854,2.24,2.51
56611.499976851854,2.51,2.36
56625.499976851854,2.36,2.49
56632.499976851854,2.49,4.94
56646.499976851854,4.94,2.76
56660.499976851854,2.76,2.84
56702.499976851854,2.84,2.71
56723.499976851854,2.71,2.66
56730.499976851854,2.66,2.6
56737.499976851854,2.6,2.91
56744.499976851854,2.91,2.64
56758.499976851854,2.64,7.01
56765.499976851854,7.01,2.43
56800.499976851854,2.43,3.1
56807.499976851854,3.1,2.84
56828.499976851854,2.84,2.47
56856.499976851854,2.47,4.51
56870.499976851854,4.51,10.0
56898.499976851854,10.0,4.28
56905.499976851854,4.28,2.74
56940.499976851854,2.74,6.02
56975.499976851854,6.02,6.51
56989.499976851854,6.51,9.64
57157.499976851854,9.64,8.87
57241.49996527778,8.87,2.54
57416.49996527778,2.54,3.58
57493.49996527778,3.58,4.02
57815.4999537037,4.02,2.16
57878.4999537037,2.16,8.79
57906.4999537037,8.79,2.83
58039.4999537037,2.83,2.48
58095.4999537037,2.48,3.44
58221.4999537037,3.44,5.2
58249.4999537037,5.2,8.43
58319.4999537037,8.43,2.84
58326.4999537037,2.84,3.91
58396.4999537037,3.91,3.32
58473.4999537037,3.32,7.69
58508.4999537037,7.69,4.81
58655.4999537037,4.81,5.72
58683.4999537037,5.72,3.62
58823.4999537037,3.62,3.66
58970.4999537037,3.66,2.42
59061.4999537037,2.42,8.73
59089.4999537037,8.73,6.44
59215.4999537037,6.44,2.59
59306.4999537037,2.59,2.69
59327.4999537037,2.69,2.73
59334.4999537037,2.73,2.39
59341.4999537037,2.39,7.13
59348.4999537037,7.13,2.5
59362.4999537037,2.5,4.47
59390.4999537037,4.47,2.97
59586.4999537037,2.97,2.54
59593.4999537037,2.54,2.58
59684.4999537037,2.58,6.04
59691.4999537037,6.04,5.3
59740.4999537037,5.3,7.87
59796.4999537037,7.87,4.82
59950.4999537037,4.82,7.05
59957.4999537037,7.05,10.0
60041.4999537037,10.0,3.1
60174.4999537037,3.1,3.06
60475.4999537037,3.06,3.25
60692.4999537037,3.25,3.82
60755.4999537037,3.82,3.77
