#MJD,index_target_1d,index_target_2d
55666.49998842592,3.05,2.59
55876.49998842592,2.59,5.0
55988.49998842592,5.0,3.54
56023.49998842592,3.54,4.03
56030.49998842592,4.03,3.06
56044.49998842592,3.06,5.0
56100.49998842592,5.0,3.38
56107.49998842592,3.38,3.34
56121.499976851854,3.34,4.31
56184.499976851854,4.31,4.61
56240.499976851854,4.61,3.25
56590.499976851854,3.25,3.94
56695.499976851854,3.94,5.0
56758.499976851854,5.0,3.46
56940.499976851854,3.46,4.79
57906.4999537037,4.79,5.0
57983.4999537037,5.0,3.26
58039.4999537037,3.26,5.0
58144.4999537037,5.0,5.0
58354.4999537037,5.0,4.32
60048.4999537037,4.32,3.5
