#MJD,flux_target_1d,flux_target_2d
54910.49998842592,-7.073657553374345,-7.405607449624573
54917.49998842592,-7.405607449624573,-6.906578314837765
54966.49998842592,-6.906578314837765,-7.36251027048749
54987.49998842592,-7.36251027048749,-7.085656842880559
55008.49998842592,-7.085656842880559,-7.053547734986927
55050.49998842592,-7.053547734986927,-7.120904120499927
55071.49998842592,-7.120904120499927,-7.137868620686962
55106.49998842592,-7.137868620686962,-7.313363730737707
55113.49998842592,-7.313363730737707,-7.356547323513813
55120.49998842592,-7.356547323513813,-6.935542010773082
55141.49998842592,-6.935542010773082,-7.213958789757446
55155.49998842592,-7.213958789757446,-7.175223537524454
55183.49998842592,-7.175223537524454,-7.095825631715837
55197.49998842592,-7.095825631715837,-7.275724130399211
55246.49998842592,-7.275724130399211,-6.935542010773082
55281.49998842592,-6.935542010773082,-7.201349354554731
55288.49998842592,-7.201349354554731,-7.345823458122039
55295.49998842592,-7.345823458122039,-6.995678626217358
55302.49998842592,-6.995678626217358,-7.00436480540245
55309.49998842592,-7.00436480540245,-7.452225294612178
55316.49998842592,-7.452225294612178,-7.105683937315561
55323.49998842592,-7.105683937315561,-7.082494490447453
55330.49998842592,-7.082494490447453,-7.076755981369724
55337.49998842592,-7.076755981369724,-7.236572006437063
55344.49998842592,-7.236572006437063,-7.3325470471100465
55351.49998842592,-7.3325470471100465,-7.182434630440219
55358.49998842592,-7.182434630440219,-7.292429823902063
55372.49998842592,-7.292429823902063,-7.272458742971444
55379.49998842592,-7.272458742971444,-7.059981844992337
55407.49998842592,-7.059981844992337,-7.0467236633326955
55414.49998842592,-7.0467236633326955,-7.295849483160201
55421.49998842592,-7.295849483160201,-7.137868620686962
55428.49998842592,-7.137868620686962,-7.181774106386045
55442.49998842592,-7.181774106386045,-7.304518323509803
55456.49998842592,-7.304518323509803,-7.384049948343599
55491.49998842592,-7.384049948343599,-7.20690839982342
55505.49998842592,-7.20690839982342,-7.008773924307505
55519.49998842592,-7.008773924307505,-7.251037138743839
55533.49998842592,-7.251037138743839,-7.462180904926726
55547.49998842592,-7.462180904926726,-6.995678626217358
55554.49998842592,-6.995678626217358,-7.002176919254275
55582.49998842592,-7.002176919254275,-6.962573502059376
55603.49998842592,-6.962573502059376,-7.267606240177032
55701.49998842592,-7.267606240177032,-7.402304814074488
55736.49998842592,-7.402304814074488,-7.400116927926312
55743.49998842592,-7.400116927926312,-6.809668301829708
55764.49998842592,-6.809668301829708,-7.215382707367125
55799.49998842592,-7.215382707367125,-7.184422251675732
55813.49998842592,-7.184422251675732,-6.982966660701219
55827.49998842592,-6.982966660701219,-7.124360062995832
55834.49998842592,-7.124360062995832,-7.2225731776106885
55876.49998842592,-7.2225731776106885,-6.991399828238082
55883.49998842592,-6.991399828238082,-7.129011186239425
55904.49998842592,-7.129011186239425,-7.283162276700476
55925.49998842592,-7.283162276700476,-7.081445469449727
55946.49998842592,-7.081445469449727,-7.437707135543525
55953.49998842592,-7.437707135543525,-7.478861916295964
56002.49998842592,-7.478861916295964,-7.003926345514724
56009.49998842592,-7.003926345514724,-7.114638779968488
56030.49998842592,-7.114638779968488,-7.050122295963125
56044.49998842592,-7.050122295963125,-7.213958789757446
56093.49998842592,-7.213958789757446,-7.11690664142431
56107.49998842592,-7.11690664142431,-7.414539270491499
56142.499976851854,-7.414539270491499,-7.209714835966758
56240.499976851854,-7.209714835966758,-7.473660722610156
56296.499976851854,-7.473660722610156,-7.066512712151295
56310.499976851854,-7.066512712151295,-6.982966660701219
56324.499976851854,-6.982966660701219,-7.187755303199631
56338.499976851854,-7.187755303199631,-7.345823458122039
56366.499976851854,-7.345823458122039,-7.337242168318426
56408.499976851854,-7.337242168318426,-7.213958789757446
56429.499976851854,-7.213958789757446,-7.410050398674293
56436.499976851854,-7.410050398674293,-7.184422251675732
56443.499976851854,-7.184422251675732,-7.4723700991286615
56450.499976851854,-7.4723700991286615,-7.123782159408358
56478.499976851854,-7.123782159408358,-7.404503778174426
56492.499976851854,-7.404503778174426,-7.111259039317107
56499.499976851854,-7.111259039317107,-7.285670240254767
56506.499976851854,-7.285670240254767,-7.153044674980176
56541.499976851854,-7.153044674980176,-7.244887733604929
56555.499976851854,-7.244887733604929,-6.97469413473523
56562.499976851854,-6.97469413473523,-7.036684488613889
56569.499976851854,-7.036684488613889,-6.866461091629782
56576.499976851854,-6.866461091629782,-7.337242168318426
56597.499976851854,-7.337242168318426,-7.232844133917819
56604.499976851854,-7.232844133917819,-7.165579296318468
56611.499976851854,-7.165579296318468,-6.853871964321762
56618.499976851854,-6.853871964321762,-7.279014255846261
56674.499976851854,-7.279014255846261,-7.051098239029787
56709.499976851854,-7.051098239029787,-7.149966742310231
56723.499976851854,-7.149966742310231,-7.139661993429006
56730.499976851854,-7.139661993429006,-7.485452247339714
56744.499976851854,-7.485452247339714,-7.341035157335565
56758.499976851854,-7.341035157335565,-6.928117992693875
56779.499976851854,-6.928117992693875,-7.334419008982047
56800.499976851854,-7.334419008982047,-7.161150909262744
56814.499976851854,-7.161150909262744,-6.931814138253839
56835.499976851854,-6.931814138253839,-6.97061622231479
56898.499976851854,-6.97061622231479,-7.31069114087638
56919.499976851854,-7.31069114087638,-7.09312646527793
56926.499976851854,-7.09312646527793,-7.131943638176958
56933.499976851854,-7.131943638176958,-7.253365801062421
56940.499976851854,-7.253365801062421,-6.896196279044043
56975.499976851854,-6.896196279044043,-7.1979107421182675
56982.499976851854,-7.1979107421182675,-7.347753658996677
57017.499976851854,-7.347753658996677,-7.219682687859849
57031.499976851854,-7.219682687859849,-7.373659632624958
57045.499976851854,-7.373659632624958,-7.131355561605174
57059.499976851854,-7.131355561605174,-6.621602099051862
57094.499976851854,-6.621602099051862,-7.050122295963125
57101.499976851854,-7.050122295963125,-7.261219441515631
57115.499976851854,-7.261219441515631,-7.39577394691553
57129.499976851854,-7.39577394691553,-7.138465589140962
57318.49996527778,-7.138465589140962,-7.086716098239582
57332.49996527778,-7.086716098239582,-7.017276612331455
57395.49996527778,-7.017276612331455,-7.243363891754152
57479.49996527778,-7.243363891754152,-7.1791420105603
57521.49996527778,-7.1791420105603,-7.325138859262188
57549.49996527778,-7.325138859262188,-7.150580586203101
57577.49996527778,-7.150580586203101,-7.295849483160201
57598.49996527778,-7.295849483160201,-7.204119982655925
57612.49996527778,-7.204119982655925,-7.072116589669293
57619.49996527778,-7.072116589669293,-6.804100347590766
57626.49996527778,-6.804100347590766,-7.250263684430939
57633.49996527778,-7.250263684430939,-7.176525770829699
57640.49996527778,-7.176525770829699,-7.249491605148654
57647.49996527778,-7.249491605148654,-7.399027104313252
57654.49996527778,-7.399027104313252,-7.13608262304214
57724.49996527778,-7.13608262304214,-7.115771230367396
57801.4999537037,-7.115771230367396,-7.205511953340831
57808.4999537037,-7.205511953340831,-7.2247537402597635
57815.4999537037,-7.2247537402597635,-7.430626090384954
57822.4999537037,-7.430626090384954,-7.277366077466188
57829.4999537037,-7.277366077466188,-7.100726812682396
57864.4999537037,-7.100726812682396,-7.334419008982047
57899.4999537037,-7.334419008982047,-7.120330794367947
57962.4999537037,-7.120330794367947,-7.120330794367947
58046.4999537037,-7.120330794367947,-6.653647025549361
58109.4999537037,-6.653647025549361,-7.229147988357856
58256.4999537037,-7.229147988357856,-7.262807357295263
58305.4999537037,-7.262807357295263,-7.326979092871104
58319.4999537037,-7.326979092871104,-7.223298816011589
58445.4999537037,-7.223298816011589,-7.432973633840939
58452.4999537037,-7.432973633840939,-7.235077015350112
58466.4999537037,-7.235077015350112,-7.360513510731414
58480.4999537037,-7.360513510731414,-7.3585258894959
58592.4999537037,-7.3585258894959,-7.287350298372789
58634.4999537037,-7.287350298372789,-7.488116639021126
58641.4999537037,-7.488116639021126,-7.241088107602026
58648.4999537037,-7.241088107602026,-7.0835460514500745
58683.4999537037,-7.0835460514500745,-7.239577516576788
58767.4999537037,-7.239577516576788,-7.2335871528876
58816.4999537037,-7.2335871528876,-7.2644011003018205
58949.4999537037,-7.2644011003018205,-7.239577516576788
58956.4999537037,-7.239577516576788,-7.3585258894959
58963.4999537037,-7.3585258894959,-7.274088367704952
58977.4999537037,-7.274088367704952,-7.161780778092374
59012.4999537037,-7.161780778092374,-7.244887733604929
59019.4999537037,-7.244887733604929,-7.230622673923862
59026.4999537037,-7.230622673923862,-7.319664486585437
59124.4999537037,-7.319664486585437,-7.431798275933005
59145.4999537037,-7.431798275933005,-7.366531544420414
59152.4999537037,-7.366531544420414,-7.244887733604929
59159.4999537037,-7.244887733604929,-6.982966660701219
59285.4999537037,-6.982966660701219,-7.31069114087638
59313.4999537037,-7.31069114087638,-7.425968732272281
59341.4999537037,-7.425968732272281,-7.391473966422806
59362.4999537037,-7.391473966422806,-7.241088107602026
59369.4999537037,-7.241088107602026,-7.169411331314856
59397.4999537037,-7.169411331314856,-7.215382707367125
59404.4999537037,-7.215382707367125,-7.131943638176958
59411.4999537037,-7.131943638176958,-7.11975822410452
59425.4999537037,-7.11975822410452,-7.055517327849832
59432.4999537037,-7.055517327849832,-6.782516055786093
59439.4999537037,-6.782516055786093,-7.452225294612178
59446.4999537037,-7.452225294612178,-7.3260580013659125
59460.4999537037,-7.3260580013659125,-7.179798540514359
59467.4999537037,-7.179798540514359,-7.007004901568658
59474.4999537037,-7.007004901568658,-7.22548303427145
59481.4999537037,-7.22548303427145,-7.1944991418416
59495.4999537037,-7.1944991418416,-7.0915149811213505
59502.4999537037,-7.0915149811213505,-7.30189945437661
