#MJD,flux_target_1d,flux_target_2d
54868.49998842592,-7.024568191490737,-7.066006836168758
54882.49998842592,-7.066006836168758,-7.052076380168273
54896.49998842592,-7.052076380168273,-7.161780778092374
54938.49998842592,-7.161780778092374,-7.089375595110798
54959.49998842592,-7.089375595110798,-7.115771230367396
54966.49998842592,-7.115771230367396,-6.94692155651658
55001.49998842592,-6.94692155651658,-7.223298816011589
55015.49998842592,-7.223298816011589,-7.235077015350112
55022.49998842592,-7.235077015350112,-7.150580586203101
55043.49998842592,-7.150580586203101,-7.0670191780768015
55050.49998842592,-7.0670191780768015,-6.950781977329818
55078.49998842592,-6.950781977329818,-7.235823867609669
55106.49998842592,-7.235823867609669,-7.238824186844268
55148.49998842592,-7.238824186844268,-6.73754891026957
55176.49998842592,-6.73754891026957,-7.209011524911184
55232.49998842592,-7.209011524911184,-7.045275209020937
55246.49998842592,-7.045275209020937,-6.982966660701219
55288.49998842592,-6.982966660701219,-6.910094888560602
55295.49998842592,-6.910094888560602,-6.962573502059376
55393.49998842592,-6.962573502059376,-7.064996848546345
55400.49998842592,-7.064996848546345,-7.136677139879544
55414.49998842592,-7.136677139879544,-6.939302159646388
55470.49998842592,-6.939302159646388,-7.218963061378868
55498.49998842592,-7.218963061378868,-6.958607314841775
55505.49998842592,-6.958607314841775,-7.176525770829699
55603.49998842592,-7.176525770829699,-6.920818753952375
55652.49998842592,-6.920818753952375,-7.182434630440219
55771.49998842592,-7.182434630440219,-6.991399828238082
55792.49998842592,-6.991399828238082,-6.950781977329818
55799.49998842592,-6.950781977329818,-7.000434511774018
55806.49998842592,-7.000434511774018,-6.913640169325252
55834.49998842592,-6.913640169325252,-7.185752404268079
55841.49998842592,-7.185752404268079,-7.2168113089247425
55848.49998842592,-7.2168113089247425,-7.161780778092374
55855.49998842592,-7.161780778092374,-7.229147988357856
55862.49998842592,-7.229147988357856,-6.79317412396815
55869.49998842592,-6.79317412396815,-7.149353764816934
55876.49998842592,-7.149353764816934,-6.889410289700751
55883.49998842592,-6.889410289700751,-7.008773924307505
55904.49998842592,-7.008773924307505,-6.91721462968355
55911.49998842592,-6.91721462968355,-6.806875401645539
55925.49998842592,-6.806875401645539,-7.11690664142431
55932.49998842592,-7.11690664142431,-7.126098402135539
55946.49998842592,-7.126098402135539,-7.120330794367947
56002.49998842592,-7.120330794367947,-7.117475462045119
56009.49998842592,-7.117475462045119,-7.007004901568658
56044.49998842592,-7.007004901568658,-6.723538195826756
56163.499976851854,-6.723538195826756,-7.045275209020937
56198.499976851854,-7.045275209020937,-7.0835460514500745
56240.499976851854,-7.0835460514500745,-7.157390760389438
56415.499976851854,-7.157390760389438,-7.229884705212898
56590.499976851854,-7.229884705212898,-6.642065152999546
56660.499976851854,-6.642065152999546,-6.943095148663527
56667.499976851854,-6.943095148663527,-6.882728704344236
56779.499976851854,-6.882728704344236,-6.546681659952962
56926.499976851854,-6.546681659952962,-7.2225731776106885
56933.499976851854,-7.2225731776106885,-6.85078088734462
57052.499976851854,-6.85078088734462,-7.130181792020672
57087.499976851854,-7.130181792020672,-7.149966742310231
57101.499976851854,-7.149966742310231,-7.050609993355087
