#MJD,index_target_1d,index_target_2d
55400.49998842592,4.65,2.65
55463.49998842592,2.65,5.87
55533.49998842592,5.87,4.9
55638.49998842592,4.9,3.2
55645.49998842592,3.2,3.41
55771.49998842592,3.41,3.32
55806.49998842592,3.32,5.6
55862.49998842592,5.6,2.61
56037.49998842592,2.61,3.45
56093.49998842592,3.45,3.88
56275.499976851854,3.88,3.4
56359.499976851854,3.4,3.47
56373.499976851854,3.47,3.66
56408.499976851854,3.66,7.78
56415.499976851854,7.78,2.3
56436.499976851854,2.3,3.26
56520.499976851854,3.26,2.68
56562.499976851854,2.68,3.79
56583.499976851854,3.79,3.4
56660.499976851854,3.4,2.89
56681.499976851854,2.89,3.22
56702.499976851854,3.22,2.8
56765.499976851854,2.8,2.77
56891.499976851854,2.77,3.71
56898.499976851854,3.71,2.96
56905.499976851854,2.96,7.82
57045.499976851854,7.82,6.73
57115.499976851854,6.73,2.54
57143.499976851854,2.54,7.85
57192.499976851854,7.85,2.74
57199.499976851854,2.74,2.65
57206.49996527778,2.65,3.61
57220.49996527778,3.61,3.61
57290.49996527778,3.61,2.75
57486.49996527778,2.75,2.84
57584.49996527778,2.84,5.17
57633.49996527778,5.17,7.77
57654.49996527778,7.77,2.71
57668.49996527778,2.71,5.29
57752.49996527778,5.29,3.35
57836.4999537037,3.35,3.48
57850.4999537037,3.48,3.18
57983.4999537037,3.18,3.22
57990.4999537037,3.22,2.78
58025.4999537037,2.78,3.39
58347.4999537037,3.39,3.08
58627.4999537037,3.08,3.83
58634.4999537037,3.83,7.72
59019.4999537037,7.72,4.2
59229.4999537037,4.2,4.72
59236.4999537037,4.72,7.79
59348.4999537037,7.79,6.87
59712.4999537037,6.87,3.22
59817.4999537037,3.22,3.89
59964.4999537037,3.89,6.41
60069.4999537037,6.41,2.79
60293.4999537037,2.79,5.66
60363.4999537037,5.66,7.96
60440.4999537037,7.96,4.17
60531.4999537037,4.17,2.69
60615.4999537037,2.69,5.39
