#MJD,flux_target_1d,flux_target_2d
56905.499976851854,-6.795880017344075,-7.260427655549908
57108.499976851854,-7.260427655549908,-7.316052869248487
57703.49996527778,-7.316052869248487,-7.338187314462739
58445.4999537037,-7.338187314462739,-7.392544976785332
58599.4999537037,-7.392544976785332,-7.124360062995832
58627.4999537037,-7.124360062995832,-7.268411234813262
58641.4999537037,-7.268411234813262,-7.399027104313252
58732.4999537037,-7.399027104313252,-7.005682847330363
59047.4999537037,-7.005682847330363,-7.305394801066432
59110.4999537037,-7.305394801066432,-7.277366077466188
59138.4999537037,-7.277366077466188,-7.300162274132754
59327.4999537037,-7.300162274132754,-7.036684488613889
59957.4999537037,-7.036684488613889,-7.0746879085003505
60174.4999537037,-7.0746879085003505,-7.185086818724926
60538.4999537037,-7.185086818724926,-7.153662887870195
60573.4999537037,-7.153662887870195,-7.185086818724926
60608.4999537037,-7.185086818724926,-7.055517327849832
60615.4999537037,-7.055517327849832,-7.213248577854439
