#MJD,flux_target_1d,flux_target_2d
55281.49998842592,-7.031050319018657,-6.978810700930062
55323.49998842592,-6.978810700930062,-7.1073489661227
55456.49998842592,-7.1073489661227,-7.1090204030103115
55512.49998842592,-7.1090204030103115,-6.958607314841775
55666.49998842592,-6.958607314841775,-7.169411331314856
55981.49998842592,-7.169411331314856,-6.987162775294828
56044.49998842592,-6.987162775294828,-7.064492734175287
56240.499976851854,-7.064492734175287,-6.7447274948966935
56303.499976851854,-6.7447274948966935,-7.055024091587952
56429.499976851854,-7.055024091587952,-6.962573502059376
56492.499976851854,-6.962573502059376,-6.8996294548824375
56597.499976851854,-6.8996294548824375,-6.818156412055227
56940.499976851854,-6.818156412055227,-6.982966660701219
56989.499976851854,-6.982966660701219,-6.779891911959945
57122.499976851854,-6.779891911959945,-7.15676722190199
57185.499976851854,-7.15676722190199,-6.8297382846050425
57381.49996527778,-6.8297382846050425,-6.924453038607469
57409.49996527778,-6.924453038607469,-7.010550182333308
57486.49996527778,-7.010550182333308,-6.863279432843593
57738.49996527778,-6.863279432843593,-6.747146969020107
57745.49996527778,-6.747146969020107,-6.913640169325252
57773.4999537037,-6.913640169325252,-7.08460016478773
57787.4999537037,-7.08460016478773,-6.671620396561262
57836.4999537037,-6.671620396561262,-7.031517051446065
57885.4999537037,-7.031517051446065,-7.161150909262744
57892.4999537037,-7.161150909262744,-7.22767829327708
57899.4999537037,-7.22767829327708,-7.0726296369609765
57906.4999537037,-7.0726296369609765,-6.838631997765025
57913.4999537037,-6.838631997765025,-6.995678626217358
57934.4999537037,-6.995678626217358,-7.153662887870195
57955.4999537037,-7.153662887870195,-6.6439741428068775
57997.4999537037,-6.6439741428068775,-6.728158393463501
58004.4999537037,-6.728158393463501,-6.950781977329818
58011.4999537037,-6.950781977329818,-7.268411234813262
58018.4999537037,-7.268411234813262,-6.844663962534939
58039.4999537037,-6.844663962534939,-6.886056647693163
58081.4999537037,-6.886056647693163,-7.0385789059335515
58095.4999537037,-7.0385789059335515,-7.149966742310231
58116.4999537037,-7.149966742310231,-7.0254883072626715
58158.4999537037,-7.0254883072626715,-7.131355561605174
58172.4999537037,-7.131355561605174,-6.931814138253839
58228.4999537037,-6.931814138253839,-6.1487416512809245
58235.4999537037,-6.1487416512809245,-6.663540266151471
58242.4999537037,-6.663540266151471,-6.425968732272281
58249.4999537037,-6.425968732272281,-7.158015195409886
58263.4999537037,-7.158015195409886,-7.1830961606243395
58277.4999537037,-7.1830961606243395,-7.247183568811729
58284.4999537037,-7.247183568811729,-6.8297382846050425
58326.4999537037,-6.8297382846050425,-6.987162775294828
58347.4999537037,-6.987162775294828,-7.182434630440219
58354.4999537037,-7.182434630440219,-7.075204004202088
58361.4999537037,-7.075204004202088,-7.16304326294045
58368.4999537037,-7.16304326294045,-6.761953896871205
58375.4999537037,-6.761953896871205,-7.254144804826271
58396.4999537037,-7.254144804826271,-7.057991946977687
58403.4999537037,-7.057991946977687,-7.010995384301463
58410.4999537037,-7.010995384301463,-7.079354998593212
58473.4999537037,-7.079354998593212,-6.935542010773082
58536.4999537037,-6.935542010773082,-7.09312646527793
58543.4999537037,-7.09312646527793,-7.172630726946175
58550.4999537037,-7.172630726946175,-6.97061622231479
58557.4999537037,-6.97061622231479,-7.073143291050307
58599.4999537037,-7.073143291050307,-6.991399828238082
58648.4999537037,-6.991399828238082,-7.22767829327708
58655.4999537037,-7.22767829327708,-7.149353764816934
58662.4999537037,-7.149353764816934,-7.223298816011589
58732.4999537037,-7.223298816011589,-6.801342913045577
58809.4999537037,-6.801342913045577,-6.987162775294828
58858.4999537037,-6.987162775294828,-6.978810700930062
58865.4999537037,-6.978810700930062,-7.008330992620052
58921.4999537037,-7.008330992620052,-6.860120913598763
58935.4999537037,-6.860120913598763,-6.716698771296451
58942.4999537037,-6.716698771296451,-6.308034897232639
58949.4999537037,-6.308034897232639,-7.068542129310995
58963.4999537037,-7.068542129310995,-7.082494490447453
58970.4999537037,-7.082494490447453,-7.20690839982342
58977.4999537037,-7.20690839982342,-6.559090917934783
58984.4999537037,-6.559090917934783,-7.000434511774018
59047.4999537037,-7.000434511774018,-6.872895201635193
59061.4999537037,-6.872895201635193,-6.886056647693163
59068.4999537037,-6.886056647693163,-6.863279432843593
59075.4999537037,-6.863279432843593,-7.243363891754152
59082.4999537037,-7.243363891754152,-3.384049948343599
59152.4999537037,-3.384049948343599,-6.8297382846050425
59173.4999537037,-6.8297382846050425,-6.950781977329818
59187.4999537037,-6.950781977329818,-7.004803708402821
59194.4999537037,-7.004803708402821,-6.795880017344075
59201.4999537037,-6.795880017344075,-6.627087997029894
59208.4999537037,-6.627087997029894,-7.121478204498794
59215.4999537037,-7.121478204498794,-7.082494490447453
59222.4999537037,-7.082494490447453,-6.844663962534939
59229.4999537037,-6.844663962534939,-6.943095148663527
59236.4999537037,-6.943095148663527,-6.995678626217358
59250.4999537037,-6.995678626217358,-7.248720896016658
59257.4999537037,-7.248720896016658,-7.14569395819892
59264.4999537037,-7.14569395819892,-7.104577453960592
59271.4999537037,-7.104577453960592,-6.978810700930062
59278.4999537037,-6.978810700930062,-6.954677021213342
59313.4999537037,-6.954677021213342,-7.039529222465701
59390.4999537037,-7.039529222465701,-7.228412519118745
59404.4999537037,-7.228412519118745,-4.557520230935552
59502.4999537037,-4.557520230935552,-7.021819483062586
59544.4999537037,-7.021819483062586,-7.00788851221305
59656.4999537037,-7.00788851221305,-7.009217308196862
59663.4999537037,-7.009217308196862,-6.675717544702307
59691.4999537037,-6.675717544702307,-7.037157318798758
59880.4999537037,-7.037157318798758,-6.777283528852417
60216.4999537037,-6.777283528852417,-7.008773924307505
60314.4999537037,-7.008773924307505,-6.812479279163537
60370.4999537037,-6.812479279163537,-0.12959609472097294
60405.4999537037,-0.12959609472097294,-6.85078088734462
60440.4999537037,-6.85078088734462,-6.709965388637482
60510.4999537037,-6.709965388637482,-6.950781977329818
60566.4999537037,-6.950781977329818,4.681241237375588
60699.4999537037,4.681241237375588,-6.886056647693163
