#MJD,index_target_1d,index_target_2d
55071.49998842592,2.0,2.72
55085.49998842592,2.72,1.96
55099.49998842592,1.96,2.23
55113.49998842592,2.23,2.23
55148.49998842592,2.23,2.23
55155.49998842592,2.23,1.9
55176.49998842592,1.9,2.31
55183.49998842592,2.31,2.33
55190.49998842592,2.33,2.64
55197.49998842592,2.64,2.38
55204.49998842592,2.38,2.11
55211.49998842592,2.11,2.56
55218.49998842592,2.56,2.17
55225.49998842592,2.17,2.07
55232.49998842592,2.07,1.97
55239.49998842592,1.97,2.4
55246.49998842592,2.4,1.72
55253.49998842592,1.72,2.11
55260.49998842592,2.11,2.5
55274.49998842592,2.5,2.12
55281.49998842592,2.12,2.07
55288.49998842592,2.07,2.11
55295.49998842592,2.11,2.05
55302.49998842592,2.05,1.91
55309.49998842592,1.91,1.88
55316.49998842592,1.88,1.79
55323.49998842592,1.79,1.86
55330.49998842592,1.86,2.14
55337.49998842592,2.14,2.28
55344.49998842592,2.28,2.18
55351.49998842592,2.18,2.09
55358.49998842592,2.09,2.67
55372.49998842592,2.67,2.01
55379.49998842592,2.01,2.17
55386.49998842592,2.17,2.13
55393.49998842592,2.13,2.04
55400.49998842592,2.04,2.17
55407.49998842592,2.17,1.94
55414.49998842592,1.94,1.94
55421.49998842592,1.94,1.99
55428.49998842592,1.99,2.05
55435.49998842592,2.05,2.21
55442.49998842592,2.21,2.04
55449.49998842592,2.04,2.15
55456.49998842592,2.15,2.21
55463.49998842592,2.21,2.74
55470.49998842592,2.74,2.3
55477.49998842592,2.3,2.26
55491.49998842592,2.26,2.39
55498.49998842592,2.39,2.53
55505.49998842592,2.53,2.55
55512.49998842592,2.55,2.35
55519.49998842592,2.35,2.39
55533.49998842592,2.39,2.48
55540.49998842592,2.48,2.4
55547.49998842592,2.4,2.19
55554.49998842592,2.19,2.29
55561.49998842592,2.29,2.76
55568.49998842592,2.76,2.82
55575.49998842592,2.82,2.3
55589.49998842592,2.3,2.52
55596.49998842592,2.52,2.89
55610.49998842592,2.89,2.54
55617.49998842592,2.54,2.37
55645.49998842592,2.37,2.48
55652.49998842592,2.48,2.51
55659.49998842592,2.51,2.54
55666.49998842592,2.54,2.11
55673.49998842592,2.11,2.14
55680.49998842592,2.14,2.53
55687.49998842592,2.53,2.38
55694.49998842592,2.38,2.25
55701.49998842592,2.25,2.16
55708.49998842592,2.16,2.33
55715.49998842592,2.33,2.1
55722.49998842592,2.1,2.03
55729.49998842592,2.03,1.9
55736.49998842592,1.9,2.14
55743.49998842592,2.14,2.07
55750.49998842592,2.07,2.35
55757.49998842592,2.35,2.57
55764.49998842592,2.57,2.15
55771.49998842592,2.15,2.2
55778.49998842592,2.2,2.17
55785.49998842592,2.17,2.19
55792.49998842592,2.19,2.48
55799.49998842592,2.48,2.58
55806.49998842592,2.58,2.22
55813.49998842592,2.22,2.21
55820.49998842592,2.21,2.62
55827.49998842592,2.62,2.37
55834.49998842592,2.37,2.44
55841.49998842592,2.44,2.47
55848.49998842592,2.47,2.35
55855.49998842592,2.35,2.16
55862.49998842592,2.16,2.27
55869.49998842592,2.27,2.34
55876.49998842592,2.34,2.12
55883.49998842592,2.12,2.26
55890.49998842592,2.26,2.33
