#MJD,index_target_1d,index_target_2d
54826.5,2.08,2.43
54833.49998842592,2.43,2.24
54840.49998842592,2.24,2.59
54847.49998842592,2.59,2.38
54854.49998842592,2.38,2.45
54861.49998842592,2.45,2.17
54868.49998842592,2.17,4.93
54875.49998842592,4.93,2.47
54896.49998842592,2.47,4.36
54910.49998842592,4.36,4.13
55008.49998842592,4.13,5.91
55022.49998842592,5.91,8.13
55176.49998842592,8.13,3.24
55407.49998842592,3.24,2.89
55505.49998842592,2.89,3.04
55540.49998842592,3.04,2.67
55673.49998842592,2.67,5.7
55953.49998842592,5.7,5.4
56366.499976851854,5.4,2.39
56408.499976851854,2.39,8.65
56737.499976851854,8.65,3.96
56765.499976851854,3.96,2.79
56975.499976851854,2.79,6.54
57003.499976851854,6.54,3.87
57108.499976851854,3.87,6.26
57647.49996527778,6.26,2.72
57927.4999537037,2.72,6.04
57941.4999537037,6.04,8.72
58193.4999537037,8.72,5.22
58396.4999537037,5.22,3.18
58949.4999537037,3.18,2.71
59040.4999537037,2.71,2.85
59047.4999537037,2.85,6.53
59110.4999537037,6.53,7.71
59565.4999537037,7.71,8.52
