#MJD,flux_target_1d,flux_target_2d
55435.49998842592,-6.876148359032914,-6.982966660701219
55547.49998842592,-6.982966660701219,-6.950781977329818
55708.49998842592,-6.950781977329818,-6.935542010773082
55967.49998842592,-6.935542010773082,-6.896196279044043
56016.49998842592,-6.896196279044043,-6.995678626217358
56023.49998842592,-6.995678626217358,-7.016373712875465
56086.49998842592,-7.016373712875465,-7.007004901568658
56100.49998842592,-7.007004901568658,-6.978810700930062
56121.499976851854,-6.978810700930062,-6.903089986991944
56177.499976851854,-6.903089986991944,-6.694648630553377
56450.499976851854,-6.694648630553377,-6.978810700930062
56506.499976851854,-6.978810700930062,-6.982966660701219
56520.499976851854,-6.982966660701219,-6.97061622231479
56562.499976851854,-6.97061622231479,-6.97061622231479
56926.499976851854,-6.97061622231479,-6.935542010773082
57087.499976851854,-6.935542010773082,-6.8996294548824375
57101.499976851854,-6.8996294548824375,-6.995678626217358
57507.49996527778,-6.995678626217358,-6.982966660701219
57570.49996527778,-6.982966660701219,-6.91721462968355
57584.49996527778,-6.91721462968355,-6.835647144215563
57773.4999537037,-6.835647144215563,-6.995678626217358
57780.4999537037,-6.995678626217358,-6.966576244513051
57948.4999537037,-6.966576244513051,-7.015022873584507
58004.4999537037,-7.015022873584507,-6.823908740944319
58039.4999537037,-6.823908740944319,-6.97061622231479
58158.4999537037,-6.97061622231479,-7.020907099361674
58179.4999537037,-7.020907099361674,-6.696803942579511
58186.4999537037,-6.696803942579511,-6.841637507904751
58193.4999537037,-6.841637507904751,-6.79317412396815
58214.4999537037,-6.79317412396815,-6.777283528852417
58256.4999537037,-6.777283528852417,-7.013228265733755
58263.4999537037,-7.013228265733755,-6.896196279044043
58312.4999537037,-6.896196279044043,-6.892790030352131
58368.4999537037,-6.892790030352131,-6.962573502059376
58410.4999537037,-6.962573502059376,-6.97061622231479
58445.4999537037,-6.97061622231479,-6.954677021213342
58473.4999537037,-6.954677021213342,-6.962573502059376
58487.4999537037,-6.962573502059376,-6.950781977329818
58690.4999537037,-6.950781977329818,-6.806875401645539
58704.4999537037,-6.806875401645539,-6.718966632752273
58746.4999537037,-6.718966632752273,-6.752026733638194
58788.4999537037,-6.752026733638194,-6.860120913598763
58802.4999537037,-6.860120913598763,-6.991399828238082
58809.4999537037,-6.991399828238082,-6.841637507904751
58816.4999537037,-6.841637507904751,-7.014124642691606
58830.4999537037,-7.014124642691606,-6.8696662315049934
58837.4999537037,-6.8696662315049934,-6.962573502059376
58865.4999537037,-6.962573502059376,-6.91721462968355
58872.4999537037,-6.91721462968355,-6.928117992693875
58879.4999537037,-6.928117992693875,-6.910094888560602
58886.4999537037,-6.910094888560602,-6.892790030352131
58907.4999537037,-6.892790030352131,-7.014124642691606
59005.4999537037,-7.014124642691606,-6.82102305270683
59019.4999537037,-6.82102305270683,-6.982966660701219
59047.4999537037,-6.982966660701219,-6.958607314841775
59054.4999537037,-6.958607314841775,-6.920818753952375
59075.4999537037,-6.920818753952375,-6.97061622231479
59201.4999537037,-6.97061622231479,-7.023650020996727
59292.4999537037,-7.023650020996727,-6.991399828238082
59348.4999537037,-6.991399828238082,-6.97061622231479
59355.4999537037,-6.97061622231479,-7.003926345514724
59376.4999537037,-7.003926345514724,-6.8696662315049934
59404.4999537037,-6.8696662315049934,-7.011441043121384
59579.4999537037,-7.011441043121384,-6.995678626217358
59719.4999537037,-6.995678626217358,-6.920818753952375
59775.4999537037,-6.920818753952375,-6.995678626217358
59810.4999537037,-6.995678626217358,-6.906578314837765
59838.4999537037,-6.906578314837765,-6.935542010773082
59880.4999537037,-6.935542010773082,-6.987162775294828
59957.4999537037,-6.987162775294828,-6.913640169325252
59992.4999537037,-6.913640169325252,-6.866461091629782
59999.4999537037,-6.866461091629782,-7.007004901568658
60202.4999537037,-7.007004901568658,-6.87942606879415
60370.4999537037,-6.87942606879415,-6.886056647693163
60482.4999537037,-6.886056647693163,-6.892790030352131
60517.4999537037,-6.892790030352131,-6.97061622231479
60531.4999537037,-6.97061622231479,-7.019088062223156
60657.4999537037,-7.019088062223156,-7.014573525916998
60664.4999537037,-7.014573525916998,-6.991399828238082
60699.4999537037,-6.991399828238082,-6.853871964321762
60720.4999537037,-6.853871964321762,-6.939302159646388
60727.4999537037,-6.939302159646388,-6.943095148663527
60790.4999537037,-6.943095148663527,-7.019088062223156
60804.4999537037,-7.019088062223156,-6.962573502059376
60811.4999537037,-6.962573502059376,-7.016373712875465
