#MJD,index_target_1d,index_target_2d
55631.49998842592,3.78,2.61
55715.49998842592,2.61,3.32
55925.49998842592,3.32,4.31
55932.49998842592,4.31,3.59
56002.49998842592,3.59,2.67
56030.49998842592,2.67,4.19
56051.49998842592,4.19,7.3
56107.49998842592,7.3,3.84
56212.499976851854,3.84,5.85
56331.499976851854,5.85,7.1
57276.49996527778,7.1,2.66
57395.49996527778,2.66,2.83
57528.49996527778,2.83,2.93
57787.4999537037,2.93,2.89
58039.4999537037,2.89,3.53
58067.4999537037,3.53,2.88
58116.4999537037,2.88,8.37
58368.4999537037,8.37,5.23
58417.4999537037,5.23,6.17
58627.4999537037,6.17,7.63
58648.4999537037,7.63,3.55
58669.4999537037,3.55,4.75
58690.4999537037,4.75,3.33
58830.4999537037,3.33,3.49
58837.4999537037,3.49,4.26
59278.4999537037,4.26,3.34
59362.4999537037,3.34,3.21
59418.4999537037,3.21,2.74
59663.4999537037,2.74,3.1
59789.4999537037,3.1,3.56
