#MJD,flux_target_1d,flux_target_2d
56856.499976851854,-6.6595558851598815,-7.189095719331299
56905.499976851854,-7.189095719331299,-7.151195298948196
57010.499976851854,-7.151195298948196,-6.97469413473523
57353.49996527778,-6.97469413473523,-7.047207556955908
57437.49996527778,-7.047207556955908,-7.18111458540599
57493.49996527778,-7.18111458540599,-7.189767482004916
57500.49996527778,-7.189767482004916,-6.8996294548824375
57941.4999537037,-6.8996294548824375,-7.246416941107094
58319.4999537037,-7.246416941107094,-7.18111458540599
58340.4999537037,-7.18111458540599,-7.184422251675732
58466.4999537037,-7.184422251675732,-7.253365801062421
58711.4999537037,-7.253365801062421,-7.1180450286604
58865.4999537037,-7.1180450286604,-7.1438755557577
58893.4999537037,-7.1438755557577,-6.7447274948966935
58921.4999537037,-6.7447274948966935,-7.137272471682025
59264.4999537037,-7.137272471682025,-6.812479279163537
59628.4999537037,-6.812479279163537,-7.167491087293763
59866.4999537037,-7.167491087293763,-6.958607314841775
60216.4999537037,-6.958607314841775,-7.195860567664649
60293.4999537037,-7.195860567664649,-6.958607314841775
60377.4999537037,-6.958607314841775,-7.175874166083451
60594.4999537037,-7.175874166083451,-6.94692155651658
