#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54973.49998842592,-7.052566278112949,-7.123782159408358,-7.150580586203101,-7.1944991418416,-7.100179497572904,-7.186419011431808,-7.14,0.05,3.05,2.38,4.23,2.18,3.89,2.38,2.91,0.84
54987.49998842592,-7.140861702705469,-7.052566278112949,-7.123782159408358,-7.150580586203101,-7.1944991418416,-7.100179497572904,-7.13,0.05,2.25,3.05,2.38,4.23,2.18,3.89,2.9,0.85
54994.49998842592,-7.178486471595227,-7.140861702705469,-7.052566278112949,-7.123782159408358,-7.150580586203101,-7.1944991418416,-7.13,0.05,2.33,2.25,3.05,2.38,4.23,2.18,2.63,0.78
55001.49998842592,-7.086716098239582,-7.178486471595227,-7.140861702705469,-7.052566278112949,-7.123782159408358,-7.150580586203101,-7.09,0.09,2.0,2.33,2.25,3.05,2.38,4.23,2.6,0.8
55008.49998842592,-6.913640169325252,-7.086716098239582,-7.178486471595227,-7.140861702705469,-7.052566278112949,-7.123782159408358,-7.09,0.09,1.97,2.0,2.33,2.25,3.05,2.38,2.3,0.37
55015.49998842592,-7.158640529545145,-6.913640169325252,-7.086716098239582,-7.178486471595227,-7.140861702705469,-7.052566278112949,-7.09,0.09,2.11,1.97,2.0,2.33,2.25,3.05,2.29,0.37
55057.49998842592,-7.08196966321512,-7.158640529545145,-6.913640169325252,-7.086716098239582,-7.178486471595227,-7.140861702705469,-7.1,0.09,2.34,2.11,1.97,2.0,2.33,2.25,2.15,0.16
55064.49998842592,-7.1555228242543185,-7.08196966321512,-7.158640529545145,-6.913640169325252,-7.086716098239582,-7.178486471595227,-7.11,0.09,2.02,2.34,2.11,1.97,2.0,2.33,2.11,0.16
55099.49998842592,-7.179798540514359,-7.1555228242543185,-7.08196966321512,-7.158640529545145,-6.913640169325252,-7.086716098239582,-7.08,0.1,2.03,2.02,2.34,2.11,1.97,2.0,2.05,0.14
55134.49998842592,-6.962573502059376,-7.179798540514359,-7.1555228242543185,-7.08196966321512,-7.158640529545145,-6.913640169325252,-7.08,0.1,1.89,2.03,2.02,2.34,2.11,1.97,2.04,0.15
55141.49998842592,-7.0746879085003505,-6.962573502059376,-7.179798540514359,-7.1555228242543185,-7.08196966321512,-7.158640529545145,-7.09,0.08,1.92,1.89,2.03,2.02,2.34,2.11,2.03,0.16
55148.49998842592,-6.991399828238082,-7.0746879085003505,-6.962573502059376,-7.179798540514359,-7.1555228242543185,-7.08196966321512,-7.06,0.09,1.9,1.92,1.89,2.03,2.02,2.34,2.0,0.16
55281.49998842592,-6.982966660701219,-6.991399828238082,-7.0746879085003505,-6.962573502059376,-7.179798540514359,-7.1555228242543185,-7.06,0.09,1.92,1.9,1.92,1.89,2.03,2.02,2.38,1.16
55316.49998842592,-7.083019952679618,-6.982966660701219,-6.991399828238082,-7.0746879085003505,-6.962573502059376,-7.179798540514359,-7.05,0.08,5.0,1.92,1.9,1.92,1.89,2.03,2.81,1.5
55323.49998842592,-7.0589857562944305,-7.083019952679618,-6.982966660701219,-6.991399828238082,-7.0746879085003505,-6.962573502059376,-7.02,0.05,5.0,5.0,1.92,1.9,1.92,1.89,2.94,1.46
55435.49998842592,-6.991399828238082,-7.0589857562944305,-7.083019952679618,-6.982966660701219,-6.991399828238082,-7.0746879085003505,-7.02,0.05,2.94,5.0,5.0,1.92,1.9,1.92,3.19,1.4
56289.499976851854,-6.97061622231479,-6.991399828238082,-7.0589857562944305,-7.083019952679618,-6.982966660701219,-6.991399828238082,-7.03,0.06,3.65,2.94,5.0,5.0,1.92,1.9,3.25,1.35
56359.499976851854,-7.1090204030103115,-6.97061622231479,-6.991399828238082,-7.0589857562944305,-7.083019952679618,-6.982966660701219,-7.01,0.08,2.31,3.65,2.94,5.0,5.0,1.92,3.69,1.34
56366.499976851854,-6.889410289700751,-7.1090204030103115,-6.97061622231479,-6.991399828238082,-7.0589857562944305,-7.083019952679618,-7.01,0.08,5.0,2.31,3.65,2.94,5.0,5.0,4.13,1.15
56534.499976851854,-6.939302159646388,-6.889410289700751,-7.1090204030103115,-6.97061622231479,-6.991399828238082,-7.0589857562944305,-6.98,0.08,5.0,5.0,2.31,3.65,2.94,5.0,3.74,1.26
56555.499976851854,-6.924453038607469,-6.939302159646388,-6.889410289700751,-7.1090204030103115,-6.97061622231479,-6.991399828238082,-6.96,0.07,2.29,5.0,5.0,2.31,3.65,2.94,3.3,1.29
56562.499976851854,-6.920818753952375,-6.924453038607469,-6.939302159646388,-6.889410289700751,-7.1090204030103115,-6.97061622231479,-6.98,0.08,1.9,2.29,5.0,5.0,2.31,3.65,3.13,1.41
56576.499976851854,-7.078313524516398,-6.920818753952375,-6.924453038607469,-6.939302159646388,-6.889410289700751,-7.1090204030103115,-6.98,0.09,1.78,1.9,2.29,5.0,5.0,2.31,2.91,1.44
56611.499976851854,-7.023650020996727,-7.078313524516398,-6.920818753952375,-6.924453038607469,-6.939302159646388,-6.889410289700751,-6.99,0.1,2.09,1.78,1.9,2.29,5.0,5.0,2.86,1.47
57241.49996527778,-7.148130399270234,-7.023650020996727,-7.078313524516398,-6.920818753952375,-6.924453038607469,-6.939302159646388,-7.03,0.11,1.98,2.09,1.78,1.9,2.29,5.0,2.44,1.14
57262.49996527778,-7.202732459169283,-7.148130399270234,-7.023650020996727,-7.078313524516398,-6.920818753952375,-6.924453038607469,-7.06,0.11,2.07,1.98,2.09,1.78,1.9,2.29,2.13,0.34
57605.49996527778,-7.127843727251707,-7.202732459169283,-7.148130399270234,-7.023650020996727,-7.078313524516398,-6.920818753952375,-6.97,0.31,2.81,2.07,1.98,2.09,1.78,1.9,2.52,1.14
57612.49996527778,-6.311580177997289,-7.127843727251707,-7.202732459169283,-7.148130399270234,-7.023650020996727,-7.078313524516398,-7.0,0.31,5.0,2.81,2.07,1.98,2.09,1.78,2.96,1.43
57640.49996527778,-7.137272471682025,-6.311580177997289,-7.127843727251707,-7.202732459169283,-7.148130399270234,-7.023650020996727,-7.0,0.31,5.0,5.0,2.81,2.07,1.98,2.09,3.42,1.5
57710.49996527778,-7.076755981369724,-7.137272471682025,-6.311580177997289,-7.127843727251707,-7.202732459169283,-7.148130399270234,-7.0,0.31,5.0,5.0,5.0,2.81,2.07,1.98,3.69,1.39
57745.49996527778,-7.028724151261895,-7.076755981369724,-7.137272471682025,-6.311580177997289,-7.127843727251707,-7.202732459169283,-7.01,0.31,3.94,5.0,5.0,5.0,2.81,2.07,3.81,1.24
57794.4999537037,-7.168130225719498,-7.028724151261895,-7.076755981369724,-7.137272471682025,-6.311580177997289,-7.127843727251707,-6.99,0.3,2.82,3.94,5.0,5.0,5.0,2.81,3.92,1.09
57829.4999537037,-7.049635145623877,-7.168130225719498,-7.028724151261895,-7.076755981369724,-7.137272471682025,-6.311580177997289,-6.98,0.3,2.86,2.82,3.94,5.0,5.0,5.0,4.23,1.03
57864.4999537037,-7.055517327849832,-7.049635145623877,-7.168130225719498,-7.028724151261895,-7.076755981369724,-7.137272471682025,-7.08,0.06,5.0,2.86,2.82,3.94,5.0,5.0,3.92,1.09
57871.4999537037,-7.017276612331455,-7.055517327849832,-7.049635145623877,-7.168130225719498,-7.028724151261895,-7.076755981369724,-7.08,0.07,2.8,5.0,2.86,2.82,3.94,5.0,3.5,1.16
57878.4999537037,-7.183758700008217,-7.017276612331455,-7.055517327849832,-7.049635145623877,-7.168130225719498,-7.028724151261895,-7.08,0.07,2.07,2.8,5.0,2.86,2.82,3.94,3.12,1.02
57997.4999537037,-7.041914151478915,-7.183758700008217,-7.017276612331455,-7.055517327849832,-7.049635145623877,-7.168130225719498,-7.1,0.08,2.33,2.07,2.8,5.0,2.86,2.82,3.0,0.95
58228.4999537037,-7.196542884351586,-7.041914151478915,-7.183758700008217,-7.017276612331455,-7.055517327849832,-7.049635145623877,-7.06,0.1,3.15,2.33,2.07,2.8,5.0,2.86,3.19,1.03
58354.4999537037,-6.903089986991944,-7.196542884351586,-7.041914151478915,-7.183758700008217,-7.017276612331455,-7.055517327849832,-7.04,0.13,4.12,3.15,2.33,2.07,2.8,5.0,3.28,1.03
58543.4999537037,-6.863279432843593,-6.903089986991944,-7.196542884351586,-7.041914151478915,-7.183758700008217,-7.017276612331455,-7.06,0.14,3.51,4.12,3.15,2.33,2.07,2.8,2.91,0.73
58550.4999537037,-7.193141970481182,-6.863279432843593,-6.903089986991944,-7.196542884351586,-7.041914151478915,-7.183758700008217,-7.06,0.14,2.39,3.51,4.12,3.15,2.33,2.07,2.91,0.73
58753.4999537037,-7.066006836168758,-7.193141970481182,-6.863279432843593,-6.903089986991944,-7.196542884351586,-7.041914151478915,-7.06,0.14,2.83,2.39,3.51,4.12,3.15,2.33,2.98,0.66
58788.4999537037,-7.164943898279883,-7.066006836168758,-7.193141970481182,-6.863279432843593,-6.903089986991944,-7.196542884351586,-7.08,0.14,2.52,2.83,2.39,3.51,4.12,3.15,3.02,0.62
58795.4999537037,-7.161150909262744,-7.164943898279883,-7.066006836168758,-7.193141970481182,-6.863279432843593,-6.903089986991944,-7.07,0.13,2.63,2.52,2.83,2.39,3.51,4.12,2.9,0.67
58928.4999537037,-7.1073489661227,-7.161150909262744,-7.164943898279883,-7.066006836168758,-7.193141970481182,-6.863279432843593,-7.08,0.12,2.3,2.63,2.52,2.83,2.39,3.51,2.76,0.44
58984.4999537037,-6.982966660701219,-7.1073489661227,-7.161150909262744,-7.164943898279883,-7.066006836168758,-7.193141970481182,-7.12,0.07,3.17,2.3,2.63,2.52,2.83,2.39,2.88,0.69
59159.4999537037,-7.153662887870195,-6.982966660701219,-7.1073489661227,-7.161150909262744,-7.164943898279883,-7.066006836168758,-7.1,0.07,4.29,3.17,2.3,2.63,2.52,2.83,2.85,0.71
59187.4999537037,-7.079876673709276,-7.153662887870195,-6.982966660701219,-7.1073489661227,-7.161150909262744,-7.164943898279883,-7.12,0.07,2.24,4.29,3.17,2.3,2.63,2.52,2.93,0.73
59271.4999537037,-7.179798540514359,-7.079876673709276,-7.153662887870195,-6.982966660701219,-7.1073489661227,-7.161150909262744,-7.11,0.07,3.37,2.24,4.29,3.17,2.3,2.63,2.97,0.72
59362.4999537037,-7.120904120499927,-7.179798540514359,-7.079876673709276,-7.153662887870195,-6.982966660701219,-7.1073489661227,-7.11,0.06,2.77,3.37,2.24,4.29,3.17,2.3,2.87,0.8
59705.4999537037,-7.1432711096171175,-7.120904120499927,-7.179798540514359,-7.079876673709276,-7.153662887870195,-6.982966660701219,-7.11,0.07,1.98,2.77,3.37,2.24,4.29,3.17,3.26,1.08
59887.4999537037,-7.077793722560983,-7.1432711096171175,-7.120904120499927,-7.179798540514359,-7.079876673709276,-7.153662887870195,-7.13,0.04,5.0,1.98,2.77,3.37,2.24,4.29,3.52,1.26
60125.4999537037,-7.179798540514359,-7.077793722560983,-7.1432711096171175,-7.120904120499927,-7.179798540514359,-7.079876673709276,-7.13,0.04,5.0,5.0,1.98,2.77,3.37,2.24,3.62,1.36
60566.4999537037,-7.140861702705469,-7.179798540514359,-7.077793722560983,-7.1432711096171175,-7.120904120499927,-7.179798540514359,-7.15,0.04,5.0,5.0,5.0,1.98,2.77,3.37,4.02,1.29
60622.4999537037,-7.184422251675732,-7.140861702705469,-7.179798540514359,-7.077793722560983,-7.1432711096171175,-7.120904120499927,-7.14,0.04,5.0,5.0,5.0,5.0,1.98,2.77,4.01,1.3
