#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54917.49998842592,4.85,3.3,5.0,2.79,2.0,2.04,3.34,1.21,-7.083019952679618,-6.958607314841775,-6.950781977329818,-7.034798298974088,-6.8996294548824375,-6.978810700930062,-6.98,0.06
55001.49998842592,3.41,4.85,3.3,5.0,2.79,2.0,3.44,1.11,-6.928117992693875,-7.083019952679618,-6.958607314841775,-6.950781977329818,-7.034798298974088,-6.8996294548824375,-7.01,0.12
55148.49998842592,2.76,3.41,4.85,3.3,5.0,2.79,3.56,0.97,-7.241088107602026,-6.928117992693875,-7.083019952679618,-6.958607314841775,-6.950781977329818,-7.034798298974088,-7.01,0.12
55162.49998842592,2.78,2.76,3.41,4.85,3.3,5.0,3.6,0.94,-6.896196279044043,-7.241088107602026,-6.928117992693875,-7.083019952679618,-6.958607314841775,-6.950781977329818,-7.01,0.12
55169.49998842592,3.08,2.78,2.76,3.41,4.85,3.3,3.32,0.72,-7.018181392829336,-6.896196279044043,-7.241088107602026,-6.928117992693875,-7.083019952679618,-6.958607314841775,-7.02,0.12
55176.49998842592,3.03,3.08,2.78,2.76,3.41,4.85,3.13,0.87,-7.020451625295905,-7.018181392829336,-6.896196279044043,-7.241088107602026,-6.928117992693875,-7.083019952679618,-7.02,0.12
55183.49998842592,2.02,3.03,3.08,2.78,2.76,3.41,2.82,0.43,-6.962573502059376,-7.020451625295905,-7.018181392829336,-6.896196279044043,-7.241088107602026,-6.928117992693875,-7.01,0.11
55190.49998842592,2.65,2.02,3.03,3.08,2.78,2.76,2.68,0.36,-6.991399828238082,-6.962573502059376,-7.020451625295905,-7.018181392829336,-6.896196279044043,-7.241088107602026,-7.01,0.11
55197.49998842592,2.45,2.65,2.02,3.03,3.08,2.78,2.66,0.36,-6.966576244513051,-6.991399828238082,-6.962573502059376,-7.020451625295905,-7.018181392829336,-6.896196279044043,-6.93,0.12
55204.49998842592,2.64,2.45,2.65,2.02,3.03,3.08,2.58,0.4,-6.681936665037238,-6.966576244513051,-6.991399828238082,-6.962573502059376,-7.020451625295905,-7.018181392829336,-6.93,0.12
55211.49998842592,2.17,2.64,2.45,2.65,2.02,3.03,2.47,0.34,-6.860120913598763,-6.681936665037238,-6.966576244513051,-6.991399828238082,-6.962573502059376,-7.020451625295905,-6.89,0.13
55218.49998842592,2.33,2.17,2.64,2.45,2.65,2.02,2.48,0.36,-6.7423214251308154,-6.860120913598763,-6.681936665037238,-6.966576244513051,-6.991399828238082,-6.962573502059376,-6.87,0.12
55225.49998842592,3.12,2.33,2.17,2.64,2.45,2.65,2.78,0.65,-6.886056647693163,-6.7423214251308154,-6.860120913598763,-6.681936665037238,-6.966576244513051,-6.991399828238082,-6.85,0.11
55232.49998842592,4.07,3.12,2.33,2.17,2.64,2.45,2.78,0.65,-6.838631997765025,-6.886056647693163,-6.7423214251308154,-6.860120913598763,-6.681936665037238,-6.966576244513051,-6.86,0.12
55239.49998842592,2.66,4.07,3.12,2.33,2.17,2.64,2.76,0.66,-7.025028005701931,-6.838631997765025,-6.886056647693163,-6.7423214251308154,-6.860120913598763,-6.681936665037238,-6.88,0.16
55260.49998842592,2.32,2.66,4.07,3.12,2.33,2.17,2.72,0.68,-7.137272471682025,-7.025028005701931,-6.838631997765025,-6.886056647693163,-6.7423214251308154,-6.860120913598763,-6.91,0.13
55267.49998842592,2.35,2.32,2.66,4.07,3.12,2.33,2.88,0.66,-6.853871964321762,-7.137272471682025,-7.025028005701931,-6.838631997765025,-6.886056647693163,-6.7423214251308154,-6.92,0.13
