#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55064.49998842592,2.57,2.89,2.74,5.0,2.64,2.25,2.87,0.99,-6.928117992693875,-7.0338582672609675,-6.987162775294828,-6.982966660701219,-7.036212172654444,-7.07727454200674,-6.99,0.06
55113.49998842592,2.0,2.57,2.89,2.74,5.0,2.64,2.96,0.95,-6.896196279044043,-6.928117992693875,-7.0338582672609675,-6.987162775294828,-6.982966660701219,-7.036212172654444,-6.98,0.05
55141.49998842592,2.89,2.0,2.57,2.89,2.74,5.0,2.91,0.98,-7.009217308196862,-6.896196279044043,-6.928117992693875,-7.0338582672609675,-6.987162775294828,-6.982966660701219,-6.97,0.05
55148.49998842592,2.25,2.89,2.0,2.57,2.89,2.74,2.49,0.38,-6.97061622231479,-7.009217308196862,-6.896196279044043,-6.928117992693875,-7.0338582672609675,-6.987162775294828,-6.98,0.06
55162.49998842592,2.08,2.25,2.89,2.0,2.57,2.89,2.39,0.39,-7.049148541111453,-6.97061622231479,-7.009217308196862,-6.896196279044043,-6.928117992693875,-7.0338582672609675,-6.99,0.06
55169.49998842592,2.07,2.08,2.25,2.89,2.0,2.57,2.24,0.38,-7.025949097207123,-7.049148541111453,-6.97061622231479,-7.009217308196862,-6.896196279044043,-6.928117992693875,-6.98,0.06
55176.49998842592,1.79,2.07,2.08,2.25,2.89,2.0,2.13,0.37,-7.011441043121384,-7.025949097207123,-7.049148541111453,-6.97061622231479,-7.009217308196862,-6.896196279044043,-7.01,0.06
55183.49998842592,1.86,1.79,2.07,2.08,2.25,2.89,2.14,0.36,-7.0746879085003505,-7.011441043121384,-7.025949097207123,-7.049148541111453,-6.97061622231479,-7.009217308196862,-7.01,0.06
55204.49998842592,2.05,1.86,1.79,2.07,2.08,2.25,2.02,0.15,-6.896196279044043,-7.0746879085003505,-7.011441043121384,-7.025949097207123,-7.049148541111453,-6.97061622231479,-7.0,0.06
55211.49998842592,2.05,2.05,1.86,1.79,2.07,2.08,2.1,0.33,-6.978810700930062,-6.896196279044043,-7.0746879085003505,-7.011441043121384,-7.025949097207123,-7.049148541111453,-7.01,0.06
55225.49998842592,2.79,2.05,2.05,1.86,1.79,2.07,2.1,0.33,-7.026872146400302,-6.978810700930062,-6.896196279044043,-7.0746879085003505,-7.011441043121384,-7.025949097207123,-7.01,0.06
55267.49998842592,2.09,2.79,2.05,2.05,1.86,1.79,2.12,0.33,-7.064492734175287,-7.026872146400302,-6.978810700930062,-6.896196279044043,-7.0746879085003505,-7.011441043121384,-7.01,0.06
55463.49998842592,2.24,2.09,2.79,2.05,2.05,1.86,2.26,0.37,-7.0338582672609675,-7.064492734175287,-7.026872146400302,-6.978810700930062,-6.896196279044043,-7.0746879085003505,-7.0,0.06
55484.49998842592,2.77,2.24,2.09,2.79,2.05,2.05,2.29,0.34,-6.950781977329818,-7.0338582672609675,-7.064492734175287,-7.026872146400302,-6.978810700930062,-6.896196279044043,-7.0,0.06
55561.49998842592,2.05,2.77,2.24,2.09,2.79,2.05,2.35,0.33,-7.036212172654444,-6.950781977329818,-7.0338582672609675,-7.064492734175287,-7.026872146400302,-6.978810700930062,-7.01,0.04
55645.49998842592,2.48,2.05,2.77,2.24,2.09,2.79,2.48,0.36,-6.958607314841775,-7.036212172654444,-6.950781977329818,-7.0338582672609675,-7.064492734175287,-7.026872146400302,-7.02,0.05
55764.49998842592,2.94,2.48,2.05,2.77,2.24,2.09,2.53,0.43,-7.057495893831919,-6.958607314841775,-7.036212172654444,-6.950781977329818,-7.0338582672609675,-7.064492734175287,-7.01,0.05
55778.49998842592,3.15,2.94,2.48,2.05,2.77,2.24,2.64,0.4,-6.97469413473523,-7.057495893831919,-6.958607314841775,-7.036212172654444,-6.950781977329818,-7.0338582672609675,-7.0,0.04
55799.49998842592,2.84,3.15,2.94,2.48,2.05,2.77,2.63,0.4,-7.016373712875465,-6.97469413473523,-7.057495893831919,-6.958607314841775,-7.036212172654444,-6.950781977329818,-7.01,0.05
55813.49998842592,2.19,2.84,3.15,2.94,2.48,2.05,2.54,0.43,-7.082494490447453,-7.016373712875465,-6.97469413473523,-7.057495893831919,-6.958607314841775,-7.036212172654444,-7.01,0.06
55820.49998842592,2.16,2.19,2.84,3.15,2.94,2.48,2.54,0.45,-6.924453038607469,-7.082494490447453,-7.016373712875465,-6.97469413473523,-7.057495893831919,-6.958607314841775,-7.01,0.06
55862.49998842592,1.99,2.16,2.19,2.84,3.15,2.94,2.56,0.45,-7.022276394711152,-6.924453038607469,-7.082494490447453,-7.016373712875465,-6.97469413473523,-7.057495893831919,-7.02,0.05
55946.49998842592,2.67,1.99,2.16,2.19,2.84,3.15,2.53,0.42,-7.045275209020937,-7.022276394711152,-6.924453038607469,-7.082494490447453,-7.016373712875465,-6.97469413473523,-6.99,0.08
55953.49998842592,2.69,2.67,1.99,2.16,2.19,2.84,2.38,0.34,-6.856985199745905,-7.045275209020937,-7.022276394711152,-6.924453038607469,-7.082494490447453,-7.016373712875465,-7.0,0.08
56002.49998842592,2.12,2.69,2.67,1.99,2.16,2.19,2.33,0.28,-7.037630664329979,-6.856985199745905,-7.045275209020937,-7.022276394711152,-6.924453038607469,-7.082494490447453,-6.99,0.08
