#MJD,index_target_1d,index_target_2d
54735.5,2.68,2.5
54742.5,2.5,2.49
54749.5,2.49,2.33
54763.5,2.33,2.44
54770.5,2.44,2.84
54777.5,2.84,2.67
54784.5,2.67,2.6
54798.5,2.6,2.25
54826.5,2.25,2.71
54854.49998842592,2.71,3.92
54861.49998842592,3.92,2.31
54868.49998842592,2.31,2.47
54875.49998842592,2.47,2.11
54882.49998842592,2.11,2.16
54889.49998842592,2.16,2.25
54896.49998842592,2.25,2.55
54910.49998842592,2.55,2.17
54917.49998842592,2.17,2.25
54924.49998842592,2.25,2.93
54931.49998842592,2.93,2.31
54938.49998842592,2.31,2.52
54945.49998842592,2.52,2.18
54952.49998842592,2.18,2.29
54959.49998842592,2.29,2.57
54966.49998842592,2.57,2.42
54973.49998842592,2.42,2.75
54980.49998842592,2.75,2.36
54987.49998842592,2.36,2.46
55001.49998842592,2.46,2.36
55008.49998842592,2.36,2.48
55015.49998842592,2.48,2.8
55029.49998842592,2.8,2.89
55036.49998842592,2.89,3.76
55057.49998842592,3.76,4.57
55064.49998842592,4.57,3.2
55078.49998842592,3.2,2.64
55099.49998842592,2.64,2.41
55113.49998842592,2.41,2.25
55162.49998842592,2.25,2.68
55169.49998842592,2.68,4.0
55176.49998842592,4.0,2.23
55190.49998842592,2.23,2.23
55197.49998842592,2.23,2.87
55204.49998842592,2.87,2.51
55218.49998842592,2.51,3.37
55225.49998842592,3.37,3.15
55232.49998842592,3.15,7.73
55239.49998842592,7.73,3.09
55316.49998842592,3.09,2.37
55330.49998842592,2.37,2.35
55351.49998842592,2.35,1.88
55365.49998842592,1.88,2.21
55372.49998842592,2.21,2.93
55393.49998842592,2.93,2.25
55400.49998842592,2.25,2.39
55407.49998842592,2.39,2.27
55414.49998842592,2.27,2.57
55435.49998842592,2.57,2.63
55449.49998842592,2.63,2.07
55456.49998842592,2.07,2.42
55463.49998842592,2.42,2.57
55470.49998842592,2.57,3.14
55477.49998842592,3.14,2.44
55484.49998842592,2.44,2.85
55491.49998842592,2.85,2.95
55498.49998842592,2.95,2.83
55526.49998842592,2.83,2.25
55547.49998842592,2.25,2.32
55561.49998842592,2.32,2.81
55568.49998842592,2.81,3.37
55575.49998842592,3.37,2.59
55582.49998842592,2.59,2.72
55589.49998842592,2.72,4.33
55596.49998842592,4.33,2.24
55603.49998842592,2.24,2.22
55617.49998842592,2.22,2.53
55624.49998842592,2.53,3.15
55631.49998842592,3.15,2.71
55645.49998842592,2.71,3.08
55666.49998842592,3.08,1.9
55673.49998842592,1.9,2.06
55680.49998842592,2.06,2.18
55687.49998842592,2.18,2.4
55694.49998842592,2.4,2.18
55701.49998842592,2.18,2.28
55708.49998842592,2.28,2.15
55715.49998842592,2.15,2.23
55722.49998842592,2.23,2.54
55729.49998842592,2.54,3.38
55736.49998842592,3.38,2.83
55743.49998842592,2.83,2.58
55750.49998842592,2.58,2.67
55757.49998842592,2.67,2.61
55764.49998842592,2.61,2.39
55771.49998842592,2.39,2.58
55778.49998842592,2.58,2.36
55785.49998842592,2.36,2.21
55792.49998842592,2.21,2.36
55799.49998842592,2.36,2.24
55806.49998842592,2.24,2.68
55813.49998842592,2.68,3.22
55820.49998842592,3.22,2.18
55827.49998842592,2.18,2.57
55834.49998842592,2.57,2.3
55841.49998842592,2.3,2.42
55848.49998842592,2.42,2.49
55855.49998842592,2.49,2.43
55862.49998842592,2.43,2.54
55869.49998842592,2.54,2.34
55876.49998842592,2.34,2.37
55883.49998842592,2.37,2.16
55890.49998842592,2.16,2.48
55897.49998842592,2.48,2.76
55904.49998842592,2.76,2.73
55911.49998842592,2.73,3.24
55918.49998842592,3.24,3.06
55925.49998842592,3.06,2.4
55932.49998842592,2.4,2.59
55939.49998842592,2.59,2.67
55946.49998842592,2.67,2.25
55953.49998842592,2.25,2.67
55960.49998842592,2.67,2.96
55967.49998842592,2.96,1.96
55974.49998842592,1.96,2.41
55981.49998842592,2.41,2.79
55995.49998842592,2.79,2.64
56002.49998842592,2.64,2.13
56016.49998842592,2.13,2.11
56023.49998842592,2.11,2.16
56030.49998842592,2.16,2.2
56037.49998842592,2.2,2.2
56044.49998842592,2.2,2.03
56051.49998842592,2.03,2.04
56058.49998842592,2.04,2.34
56065.49998842592,2.34,2.31
56072.49998842592,2.31,2.38
56079.49998842592,2.38,2.55
56086.49998842592,2.55,2.4
56093.49998842592,2.4,2.28
56100.49998842592,2.28,2.51
56107.49998842592,2.51,2.52
56114.499976851854,2.52,2.35
56121.499976851854,2.35,2.38
56128.499976851854,2.38,2.3
56135.499976851854,2.3,2.51
56142.499976851854,2.51,2.51
56149.499976851854,2.51,2.42
56156.499976851854,2.42,2.42
56163.499976851854,2.42,2.46
56170.499976851854,2.46,2.28
56177.499976851854,2.28,1.77
56184.499976851854,1.77,2.0
56191.499976851854,2.0,2.07
56198.499976851854,2.07,2.22
56205.499976851854,2.22,2.25
56212.499976851854,2.25,2.38
56219.499976851854,2.38,2.35
56226.499976851854,2.35,2.23
56233.499976851854,2.23,2.26
56240.499976851854,2.26,2.2
56247.499976851854,2.2,2.34
56254.499976851854,2.34,2.08
56261.499976851854,2.08,2.07
56268.499976851854,2.07,2.39
56275.499976851854,2.39,2.39
56282.499976851854,2.39,2.02
56289.499976851854,2.02,2.25
56296.499976851854,2.25,2.18
56303.499976851854,2.18,2.32
56310.499976851854,2.32,2.35
56317.499976851854,2.35,2.44
56324.499976851854,2.44,2.46
56331.499976851854,2.46,2.9
56338.499976851854,2.9,2.64
56345.499976851854,2.64,2.35
56352.499976851854,2.35,2.35
56359.499976851854,2.35,2.37
56366.499976851854,2.37,2.27
56373.499976851854,2.27,2.07
56380.499976851854,2.07,2.05
56387.499976851854,2.05,2.29
56394.499976851854,2.29,2.2
56401.499976851854,2.2,2.27
56408.499976851854,2.27,2.5
56415.499976851854,2.5,2.49
56422.499976851854,2.49,2.36
56429.499976851854,2.36,2.54
56436.499976851854,2.54,2.44
56443.499976851854,2.44,2.02
56450.499976851854,2.02,2.43
56457.499976851854,2.43,2.2
56464.499976851854,2.2,2.27
56471.499976851854,2.27,2.07
56478.499976851854,2.07,2.57
56485.499976851854,2.57,2.78
56492.499976851854,2.78,2.62
56499.499976851854,2.62,2.57
56506.499976851854,2.57,2.2
56513.499976851854,2.2,2.36
56520.499976851854,2.36,2.35
56527.499976851854,2.35,1.99
56534.499976851854,1.99,2.98
56541.499976851854,2.98,2.4
56548.499976851854,2.4,2.6
56555.499976851854,2.6,2.3
