#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56037.49998842592,-7.008330992620052,-7.068033885271827,-7.056505484093897,-6.903089986991944,-6.991399828238082,-7.09366495819491,-7.01,0.07,7.25,4.14,2.89,8.05,5.36,5.98,5.41,1.83
56114.499976851854,-6.97061622231479,-7.008330992620052,-7.068033885271827,-7.056505484093897,-6.903089986991944,-6.991399828238082,-7.01,0.07,4.2,7.25,4.14,2.89,8.05,5.36,5.1,1.9
56156.499976851854,-7.099086932262331,-6.97061622231479,-7.008330992620052,-7.068033885271827,-7.056505484093897,-6.903089986991944,-7.01,0.07,3.78,4.2,7.25,4.14,2.89,8.05,4.86,1.97
56261.499976851854,-6.931814138253839,-7.099086932262331,-6.97061622231479,-7.008330992620052,-7.068033885271827,-7.056505484093897,-7.0,0.09,3.72,3.78,4.2,7.25,4.14,2.89,4.51,1.46
56520.499976851854,-6.838631997765025,-6.931814138253839,-7.099086932262331,-6.97061622231479,-7.008330992620052,-7.068033885271827,-6.98,0.09,5.61,3.72,3.78,4.2,7.25,4.14,4.5,1.47
56534.499976851854,-6.931814138253839,-6.838631997765025,-6.931814138253839,-7.099086932262331,-6.97061622231479,-7.008330992620052,-6.96,0.08,2.81,5.61,3.72,3.78,4.2,7.25,4.37,1.55
56576.499976851854,-6.91721462968355,-6.931814138253839,-6.838631997765025,-6.931814138253839,-7.099086932262331,-6.97061622231479,-6.97,0.09,3.22,2.81,5.61,3.72,3.78,4.2,3.68,1.05
56583.499976851854,-7.088842391260023,-6.91721462968355,-6.931814138253839,-6.838631997765025,-6.931814138253839,-7.099086932262331,-6.93,0.15,2.39,3.22,2.81,5.61,3.72,3.78,3.43,1.11
56590.499976851854,-6.669586226650809,-7.088842391260023,-6.91721462968355,-6.931814138253839,-6.838631997765025,-6.931814138253839,-6.87,0.14,2.5,2.39,3.22,2.81,5.61,3.72,3.23,1.16
56660.499976851854,-6.721246399047171,-6.669586226650809,-7.088842391260023,-6.91721462968355,-6.931814138253839,-6.838631997765025,-6.89,0.16,2.33,2.5,2.39,3.22,2.81,5.61,3.35,1.27
