#MJD,index_target_1d,index_target_2d
55050.49998842592,3.52,2.45
55176.49998842592,2.45,2.99
55281.49998842592,2.99,3.41
55309.49998842592,3.41,3.45
55386.49998842592,3.45,2.85
55456.49998842592,2.85,2.75
55484.49998842592,2.75,2.42
55561.49998842592,2.42,2.92
55687.49998842592,2.92,2.31
55750.49998842592,2.31,2.16
55834.49998842592,2.16,1.81
55841.49998842592,1.81,2.13
55890.49998842592,2.13,2.66
55946.49998842592,2.66,3.25
56002.49998842592,3.25,2.31
56023.49998842592,2.31,2.11
56058.49998842592,2.11,4.57
56121.499976851854,4.57,2.29
56212.499976851854,2.29,4.53
56275.499976851854,4.53,3.05
56289.499976851854,3.05,2.01
56324.499976851854,2.01,4.67
56401.499976851854,4.67,2.51
56408.499976851854,2.51,2.69
56492.499976851854,2.69,4.87
56625.499976851854,4.87,3.0
56695.499976851854,3.0,4.25
56912.499976851854,4.25,6.0
56954.499976851854,6.0,3.78
56961.499976851854,3.78,2.22
57017.499976851854,2.22,4.43
57290.49996527778,4.43,5.84
57535.49996527778,5.84,2.44
57542.49996527778,2.44,2.34
57612.49996527778,2.34,2.74
57717.49996527778,2.74,2.2
57794.4999537037,2.2,6.0
57934.4999537037,6.0,6.02
58039.4999537037,6.02,2.35
58053.4999537037,2.35,5.86
58074.4999537037,5.86,3.28
58319.4999537037,3.28,3.0
58424.4999537037,3.0,2.99
58452.4999537037,2.99,1.83
58508.4999537037,1.83,2.5
58564.4999537037,2.5,2.7
58662.4999537037,2.7,3.08
58886.4999537037,3.08,3.35
59005.4999537037,3.35,5.53
59026.4999537037,5.53,4.3
59292.4999537037,4.3,2.54
59621.4999537037,2.54,2.89
59642.4999537037,2.89,3.79
59656.4999537037,3.79,2.85
59677.4999537037,2.85,2.29
59726.4999537037,2.29,9.51
59824.4999537037,9.51,2.57
59964.4999537037,2.57,2.76
60055.4999537037,2.76,3.06
60069.4999537037,3.06,3.32
60090.4999537037,3.32,2.53
60146.4999537037,2.53,4.07
60167.4999537037,4.07,1.98
60272.4999537037,1.98,3.48
60510.4999537037,3.48,3.38
60538.4999537037,3.38,2.68
60566.4999537037,2.68,9.54
60797.4999537037,9.54,2.18
60825.4999537037,2.18,3.79
