#MJD,flux_target_1d,flux_target_2d
56702.499976851854,-6.809668301829708,-7.08196966321512
56884.499976851854,-7.08196966321512,-7.022733787572707
57010.499976851854,-7.022733787572707,-6.978810700930062
57087.499976851854,-6.978810700930062,-6.97061622231479
57122.499976851854,-6.97061622231479,-7.079876673709276
57213.49996527778,-7.079876673709276,-6.958607314841775
57353.49996527778,-6.958607314841775,-7.075204004202088
57444.49996527778,-7.075204004202088,-7.146910470148135
57528.49996527778,-7.146910470148135,-7.000434511774018
57542.49996527778,-7.000434511774018,-7.114638779968488
57598.49996527778,-7.114638779968488,-7.054531414868181
57612.49996527778,-7.054531414868181,-7.148130399270234
57731.49996527778,-7.148130399270234,-6.866461091629782
57745.49996527778,-6.866461091629782,-7.123782159408358
57850.4999537037,-7.123782159408358,-6.966576244513051
57885.4999537037,-6.966576244513051,-6.982966660701219
58081.4999537037,-6.982966660701219,-6.91721462968355
58123.4999537037,-6.91721462968355,-7.120330794367947
58130.4999537037,-7.120330794367947,-6.8326826652518236
58151.4999537037,-6.8326826652518236,-6.94692155651658
58179.4999537037,-6.94692155651658,-6.709965388637482
58242.4999537037,-6.709965388637482,-6.669586226650809
58249.4999537037,-6.669586226650809,-6.82102305270683
58256.4999537037,-6.82102305270683,-6.847711655616943
58263.4999537037,-6.847711655616943,-6.991399828238082
58270.4999537037,-6.991399828238082,-6.853871964321762
58277.4999537037,-6.853871964321762,-6.906578314837765
58347.4999537037,-6.906578314837765,-6.954677021213342
58403.4999537037,-6.954677021213342,-6.259637310505756
58445.4999537037,-6.259637310505756,-6.086716098239582
58452.4999537037,-6.086716098239582,-7.0030507515046185
58459.4999537037,-7.0030507515046185,-7.059981844992337
58508.4999537037,-7.059981844992337,-7.1249387366083
58564.4999537037,-7.1249387366083,-7.130181792020672
58599.4999537037,-7.130181792020672,-7.110698297493689
58627.4999537037,-7.110698297493689,-7.133712660915805
58648.4999537037,-7.133712660915805,-6.958607314841775
58739.4999537037,-6.958607314841775,-7.139661993429006
58935.4999537037,-7.139661993429006,-7.148130399270234
59117.4999537037,-7.148130399270234,-7.149353764816934
59152.4999537037,-7.149353764816934,-7.0851281824599495
59173.4999537037,-7.0851281824599495,-6.950781977329818
59215.4999537037,-6.950781977329818,-7.010550182333308
59285.4999537037,-7.010550182333308,-6.928117992693875
59327.4999537037,-6.928117992693875,-7.020451625295905
59369.4999537037,-7.020451625295905,-7.1220530483708115
59376.4999537037,-7.1220530483708115,-6.747146969020107
59404.4999537037,-6.747146969020107,-6.910094888560602
59432.4999537037,-6.910094888560602,-6.954677021213342
59439.4999537037,-6.954677021213342,-6.982966660701219
59481.4999537037,-6.982966660701219,-6.705533773838407
59488.4999537037,-6.705533773838407,-7.0467236633326955
59495.4999537037,-7.0467236633326955,-7.104577453960592
59502.4999537037,-7.104577453960592,-7.059981844992337
59530.4999537037,-7.059981844992337,-6.806875401645539
59537.4999537037,-6.806875401645539,-6.906578314837765
59544.4999537037,-6.906578314837765,-7.076755981369724
59551.4999537037,-7.076755981369724,-6.982966660701219
59558.4999537037,-6.982966660701219,-6.804100347590766
59565.4999537037,-6.804100347590766,-7.052076380168273
59572.4999537037,-7.052076380168273,-7.010550182333308
59579.4999537037,-7.010550182333308,-7.009661145212399
59607.4999537037,-7.009661145212399,-7.025028005701931
59642.4999537037,-7.025028005701931,-7.080921907623926
59656.4999537037,-7.080921907623926,-7.112945621949043
59712.4999537037,-7.112945621949043,-7.113509274827518
59719.4999537037,-7.113509274827518,-6.896196279044043
59887.4999537037,-6.896196279044043,-7.145086977692144
60223.4999537037,-7.145086977692144,-7.0762380391713
60384.4999537037,-7.0762380391713,-6.939302159646388
60419.4999537037,-6.939302159646388,-7.070581074285707
60440.4999537037,-7.070581074285707,-7.088842391260023
60622.4999537037,-7.088842391260023,-7.049148541111453
60790.4999537037,-7.049148541111453,-6.982966660701219
60797.4999537037,-6.982966660701219,-6.995678626217358
