#MJD,index_target_1d,index_target_2d
55603.49998842592,4.41,4.08
55743.49998842592,4.08,5.11
55862.49998842592,5.11,2.78
55981.49998842592,2.78,4.55
55995.49998842592,4.55,6.38
56457.499976851854,6.38,2.84
56464.499976851854,2.84,3.87
56730.499976851854,3.87,3.38
56989.499976851854,3.38,4.09
57822.4999537037,4.09,3.63
58529.4999537037,3.63,3.68
58606.4999537037,3.68,4.19
58620.4999537037,4.19,1.97
58669.4999537037,1.97,5.1
58704.4999537037,5.1,3.85
58795.4999537037,3.85,2.54
58879.4999537037,2.54,6.89
58942.4999537037,6.89,4.84
58984.4999537037,4.84,4.05
59593.4999537037,4.05,4.17
59649.4999537037,4.17,3.06
60314.4999537037,3.06,4.76
