#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56968.499976851854,3.53,4.13,3.27,6.42,7.28,3.61,4.69,1.56,-6.769551078621726,-6.939302159646388,-7.150580586203101,-6.995678626217358,-7.015922966097169,-7.100726812682396,-6.99,0.12
56975.499976851854,4.6,3.53,4.13,3.27,6.42,7.28,4.52,1.75,-6.939302159646388,-6.769551078621726,-6.939302159646388,-7.150580586203101,-6.995678626217358,-7.015922966097169,-7.0,0.14
56996.499976851854,2.39,4.6,3.53,4.13,3.27,6.42,3.99,1.27,-7.196542884351586,-6.939302159646388,-6.769551078621726,-6.939302159646388,-7.150580586203101,-6.995678626217358,-7.02,0.15
57129.499976851854,3.59,2.39,4.6,3.53,4.13,3.27,3.47,0.75,-7.153044674980176,-7.196542884351586,-6.939302159646388,-6.769551078621726,-6.939302159646388,-7.150580586203101,-7.03,0.15
57255.49996527778,2.81,3.59,2.39,4.6,3.53,4.13,3.77,1.01,-7.033389013318065,-7.153044674980176,-7.196542884351586,-6.939302159646388,-6.769551078621726,-6.939302159646388,-6.98,0.16
57325.49996527778,5.32,2.81,3.59,2.39,4.6,3.53,3.86,1.07,-6.838631997765025,-7.033389013318065,-7.153044674980176,-7.196542884351586,-6.939302159646388,-6.769551078621726,-7.0,0.16
57535.49996527778,4.75,5.32,2.81,3.59,2.39,4.6,4.13,1.21,-7.050122295963125,-6.838631997765025,-7.033389013318065,-7.153044674980176,-7.196542884351586,-6.939302159646388,-7.02,0.13
57780.4999537037,5.44,4.75,5.32,2.81,3.59,2.39,3.82,1.34,-6.935542010773082,-7.050122295963125,-6.838631997765025,-7.033389013318065,-7.153044674980176,-7.196542884351586,-7.06,0.14
57787.4999537037,2.42,5.44,4.75,5.32,2.81,3.59,3.92,1.24,-7.224025668870631,-6.935542010773082,-7.050122295963125,-6.838631997765025,-7.033389013318065,-7.153044674980176,-7.05,0.13
57808.4999537037,3.14,2.42,5.44,4.75,5.32,2.81,3.98,1.23,-7.090979145788844,-7.224025668870631,-6.935542010773082,-7.050122295963125,-6.838631997765025,-7.033389013318065,-7.05,0.13
