#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54812.5,-6.94692155651658,-7.138465589140962,-6.835647144215563,-6.928117992693875,-7.050122295963125,-7.044793462458058,-7.01,0.11,2.88,3.49,3.81,1.98,2.92,3.57,3.13,0.61
55113.49998842592,-7.133712660915805,-6.94692155651658,-7.138465589140962,-6.835647144215563,-6.928117992693875,-7.050122295963125,-6.98,0.13,3.27,2.88,3.49,3.81,1.98,2.92,3.3,0.86
55316.49998842592,-6.8326826652518236,-7.133712660915805,-6.94692155651658,-7.138465589140962,-6.835647144215563,-6.928117992693875,-6.95,0.13,4.74,3.27,2.88,3.49,3.81,1.98,3.6,1.05
55400.49998842592,-6.841637507904751,-6.8326826652518236,-7.133712660915805,-6.94692155651658,-7.138465589140962,-6.835647144215563,-6.97,0.14,5.0,4.74,3.27,2.88,3.49,3.81,3.81,0.78
55848.49998842592,-7.071092309756048,-6.841637507904751,-6.8326826652518236,-7.133712660915805,-6.94692155651658,-7.138465589140962,-6.98,0.13,3.51,5.0,4.74,3.27,2.88,3.49,3.98,0.9
55988.49998842592,-6.903089986991944,-7.071092309756048,-6.841637507904751,-6.8326826652518236,-7.133712660915805,-6.94692155651658,-6.96,0.12,5.0,3.51,5.0,4.74,3.27,2.88,4.04,0.87
56037.49998842592,-7.021363051615525,-6.903089986991944,-7.071092309756048,-6.841637507904751,-6.8326826652518236,-7.133712660915805,-6.97,0.12,3.9,5.0,3.51,5.0,4.74,3.27,4.25,0.71
56156.499976851854,-6.978810700930062,-7.021363051615525,-6.903089986991944,-7.071092309756048,-6.841637507904751,-6.8326826652518236,-6.94,0.09,4.36,3.9,5.0,3.51,5.0,4.74,4.39,0.56
56387.499976851854,-6.920818753952375,-6.978810700930062,-7.021363051615525,-6.903089986991944,-7.071092309756048,-6.841637507904751,-6.95,0.08,4.22,4.36,3.9,5.0,3.51,5.0,4.43,0.6
56562.499976851854,-6.896196279044043,-6.920818753952375,-6.978810700930062,-7.021363051615525,-6.903089986991944,-7.071092309756048,-6.96,0.07,5.0,4.22,4.36,3.9,5.0,3.51,4.37,0.55
56576.499976851854,-6.91721462968355,-6.896196279044043,-6.920818753952375,-6.978810700930062,-7.021363051615525,-6.903089986991944,-6.95,0.05,4.58,5.0,4.22,4.36,3.9,5.0,4.18,0.97
56583.499976851854,-6.978810700930062,-6.91721462968355,-6.896196279044043,-6.920818753952375,-6.978810700930062,-7.021363051615525,-6.97,0.07,2.17,4.58,5.0,4.22,4.36,3.9,3.84,1.04
56590.499976851854,-7.098541678603888,-6.978810700930062,-6.91721462968355,-6.896196279044043,-6.920818753952375,-6.978810700930062,-6.99,0.09,2.64,2.17,4.58,5.0,4.22,4.36,3.62,1.18
56597.499976851854,-7.108462542327436,-7.098541678603888,-6.978810700930062,-6.91721462968355,-6.896196279044043,-6.920818753952375,-6.97,0.1,2.35,2.64,2.17,4.58,5.0,4.22,3.31,1.23
56604.499976851854,-6.844663962534939,-7.108462542327436,-7.098541678603888,-6.978810700930062,-6.91721462968355,-6.896196279044043,-6.95,0.11,2.24,2.35,2.64,2.17,4.58,5.0,3.15,1.17
56632.499976851854,-6.8297382846050425,-6.844663962534939,-7.108462542327436,-7.098541678603888,-6.978810700930062,-6.91721462968355,-6.99,0.13,3.04,2.24,2.35,2.64,2.17,4.58,2.76,0.86
56639.499976851854,-7.134896025358872,-6.8297382846050425,-6.844663962534939,-7.108462542327436,-7.098541678603888,-6.978810700930062,-7.01,0.13,2.3,3.04,2.24,2.35,2.64,2.17,2.55,0.39
56653.499976851854,-7.074172425375258,-7.134896025358872,-6.8297382846050425,-6.844663962534939,-7.108462542327436,-7.098541678603888,-7.01,0.13,3.1,2.3,3.04,2.24,2.35,2.64,2.7,0.41
56695.499976851854,-6.954677021213342,-7.074172425375258,-7.134896025358872,-6.8297382846050425,-6.844663962534939,-7.108462542327436,-7.0,0.12,3.2,3.1,2.3,3.04,2.24,2.35,2.65,0.44
56702.499976851854,-7.053056729302175,-6.954677021213342,-7.074172425375258,-7.134896025358872,-6.8297382846050425,-6.844663962534939,-6.98,0.12,2.33,3.2,3.1,2.3,3.04,2.24,2.58,0.52
56709.499976851854,-6.991399828238082,-7.053056729302175,-6.954677021213342,-7.074172425375258,-7.134896025358872,-6.8297382846050425,-7.0,0.1,1.88,2.33,3.2,3.1,2.3,3.04,2.62,0.5
56800.499976851854,-6.987162775294828,-6.991399828238082,-7.053056729302175,-6.954677021213342,-7.074172425375258,-7.134896025358872,-7.04,0.06,2.49,1.88,2.33,3.2,3.1,2.3,2.9,1.04
56849.499976851854,-7.079354998593212,-6.987162775294828,-6.991399828238082,-7.053056729302175,-6.954677021213342,-7.074172425375258,-7.01,0.07,5.0,2.49,1.88,2.33,3.2,3.1,2.96,1.01
56863.499976851854,-6.8996294548824375,-7.079354998593212,-6.987162775294828,-6.991399828238082,-7.053056729302175,-6.954677021213342,-7.0,0.06,2.74,5.0,2.49,1.88,2.33,3.2,3.0,1.02
56884.499976851854,-7.0,-6.8996294548824375,-7.079354998593212,-6.987162775294828,-6.991399828238082,-7.053056729302175,-7.0,0.06,3.38,2.74,5.0,2.49,1.88,2.33,2.97,1.01
56968.499976851854,-7.012333735073725,-7.0,-6.8996294548824375,-7.079354998593212,-6.987162775294828,-6.991399828238082,-6.97,0.07,2.99,3.38,2.74,5.0,2.49,1.88,3.11,0.98
57024.499976851854,-6.853871964321762,-7.012333735073725,-7.0,-6.8996294548824375,-7.079354998593212,-6.987162775294828,-6.98,0.08,3.28,2.99,3.38,2.74,5.0,2.49,3.27,0.82
