#MJD,flux_target_1d,flux_target_2d
54952.49998842592,-6.958607314841775,-7.276544327964814
55001.49998842592,-7.276544327964814,-7.17134010346468
55029.49998842592,-7.17134010346468,-6.790484985457369
55099.49998842592,-6.790484985457369,-7.1598939055432425
55344.49998842592,-7.1598939055432425,-7.380906669373258
55428.49998842592,-7.380906669373258,-7.103473782510445
55589.49998842592,-7.103473782510445,-6.747146969020107
55638.49998842592,-6.747146969020107,-6.982966660701219
55645.49998842592,-6.982966660701219,-6.7544873321858505
55904.49998842592,-6.7544873321858505,-7.001740661576301
55925.49998842592,-7.001740661576301,-6.97469413473523
56002.49998842592,-6.97469413473523,-7.124360062995832
56135.499976851854,-7.124360062995832,-7.000434511774018
56149.499976851854,-7.000434511774018,-6.920818753952375
56261.499976851854,-6.920818753952375,-7.149966742310231
56296.499976851854,-7.149966742310231,-7.072116589669293
56422.499976851854,-7.072116589669293,-6.844663962534939
56555.499976851854,-6.844663962534939,-7.204815410317576
56569.499976851854,-7.204815410317576,-7.168130225719498
56779.499976851854,-7.168130225719498,-7.202732459169283
57059.499976851854,-7.202732459169283,-7.101274818410507
57115.499976851854,-7.101274818410507,-6.97469413473523
57171.499976851854,-6.97469413473523,-6.97061622231479
57185.499976851854,-6.97061622231479,-7.34008379993015
57528.49996527778,-7.34008379993015,-7.1791420105603
57549.49996527778,-7.1791420105603,-7.080398976215889
57640.49996527778,-7.080398976215889,-7.050609993355087
57654.49996527778,-7.050609993355087,-7.1090204030103115
57661.49996527778,-7.1090204030103115,-6.823908740944319
57717.49996527778,-6.823908740944319,-6.982966660701219
57731.49996527778,-6.982966660701219,-7.204815410317576
57829.4999537037,-7.204815410317576,-7.236572006437063
58186.4999537037,-7.236572006437063,-7.185086818724926
58277.4999537037,-7.185086818724926,-7.3448615651886175
58284.4999537037,-7.3448615651886175,-6.903089986991944
58368.4999537037,-6.903089986991944,-7.0343280287798935
58424.4999537037,-7.0343280287798935,-6.489454989793388
58431.4999537037,-6.489454989793388,-7.235823867609669
58445.4999537037,-7.235823867609669,-6.896196279044043
58473.4999537037,-6.896196279044043,-7.286509456906058
58585.4999537037,-7.286509456906058,-7.39040559077478
58753.4999537037,-7.39040559077478,-7.087246696328677
58956.4999537037,-7.087246696328677,-7.184422251675732
59145.4999537037,-7.184422251675732,-7.101823516502323
59446.4999537037,-7.101823516502323,-7.09312646527793
59572.4999537037,-7.09312646527793,-7.191789027075778
59726.4999537037,-7.191789027075778,-6.958607314841775
59761.4999537037,-6.958607314841775,-7.131355561605174
59803.4999537037,-7.131355561605174,-7.031984286006359
59824.4999537037,-7.031984286006359,-7.200659450546419
59831.4999537037,-7.200659450546419,-6.939302159646388
60027.4999537037,-6.939302159646388,-7.053547734986927
60202.4999537037,-7.053547734986927,-7.235823867609669
60300.4999537037,-7.235823867609669,-7.137272471682025
60391.4999537037,-7.137272471682025,-7.248720896016658
60503.4999537037,-7.248720896016658,-7.309803919971486
60524.4999537037,-7.309803919971486,-7.31069114087638
60643.4999537037,-7.31069114087638,-7.156144577376839
60706.4999537037,-7.156144577376839,-7.1979107421182675
60769.4999537037,-7.1979107421182675,-6.767003889607846
60783.4999537037,-6.767003889607846,-7.100726812682396
60832.4999537037,-7.100726812682396,-7.262012673666569
