#MJD,flux_target_1d,flux_target_2d
55190.49998842592,-7.018634490921456,-7.178486471595227
55197.49998842592,-7.178486471595227,-6.8297382846050425
55225.49998842592,-6.8297382846050425,-7.209714835966758
55260.49998842592,-7.209714835966758,-6.913640169325252
55379.49998842592,-6.913640169325252,-7.2076083105017466
55519.49998842592,-7.2076083105017466,-6.950781977329818
55526.49998842592,-6.950781977329818,-7.101823516502323
55827.49998842592,-7.101823516502323,-7.106793246940152
55855.49998842592,-7.106793246940152,-7.180456064458132
55897.49998842592,-7.180456064458132,-6.906578314837765
55981.49998842592,-6.906578314837765,-7.063486257521107
55988.49998842592,-7.063486257521107,-7.101274818410507
56058.49998842592,-7.101274818410507,-7.195179321278838
56303.499976851854,-7.195179321278838,-7.166852888087215
56394.499976851854,-7.166852888087215,-6.671620396561262
56408.499976851854,-6.671620396561262,-7.161150909262744
56429.499976851854,-7.161150909262744,-7.162411561764489
56436.499976851854,-7.162411561764489,-7.0675262353228465
56506.499976851854,-7.0675262353228465,-6.671620396561262
56632.499976851854,-6.671620396561262,-7.0695604052333
56681.499976851854,-7.0695604052333,-7.206209615309182
56765.499976851854,-7.206209615309182,-7.0467236633326955
56933.499976851854,-7.0467236633326955,-6.8326826652518236
56940.499976851854,-6.8326826652518236,-7.1979107421182675
57108.499976851854,-7.1979107421182675,-6.812479279163537
57143.499976851854,-6.812479279163537,-7.112945621949043
57220.49996527778,-7.112945621949043,-7.138465589140962
57227.49996527778,-7.138465589140962,-7.073657553374345
57262.49996527778,-7.073657553374345,-7.146301788223826
57444.49996527778,-7.146301788223826,-7.110698297493689
57500.49996527778,-7.110698297493689,-6.982966660701219
57528.49996527778,-6.982966660701219,-7.157390760389438
57556.49996527778,-7.157390760389438,-7.111259039317107
57605.49996527778,-7.111259039317107,-7.0675262353228465
57675.49996527778,-7.0675262353228465,-7.133712660915805
57682.49996527778,-7.133712660915805,-7.1598939055432425
57787.4999537037,-7.1598939055432425,-6.991399828238082
57892.4999537037,-6.991399828238082,-7.0
57941.4999537037,-7.0,-6.876148359032914
58004.4999537037,-6.876148359032914,-7.089375595110798
58011.4999537037,-7.089375595110798,-7.130181792020672
58018.4999537037,-7.130181792020672,-7.0101054362812265
58025.4999537037,-7.0101054362812265,-7.158015195409886
58053.4999537037,-7.158015195409886,-7.0385789059335515
58137.4999537037,-7.0385789059335515,-7.204119982655925
58151.4999537037,-7.204119982655925,-7.1555228242543185
58270.4999537037,-7.1555228242543185,-6.966576244513051
58305.4999537037,-6.966576244513051,-6.027334407733889
58333.4999537037,-6.027334407733889,-7.210419287835575
58340.4999537037,-7.210419287835575,-7.181774106386045
58368.4999537037,-7.181774106386045,-7.176525770829699
58431.4999537037,-7.176525770829699,-6.764471553092451
58473.4999537037,-6.764471553092451,-6.913640169325252
58529.4999537037,-6.913640169325252,-7.157390760389438
58704.4999537037,-7.157390760389438,-7.133712660915805
59068.4999537037,-7.133712660915805,-6.8326826652518236
59082.4999537037,-6.8326826652518236,-6.882728704344236
59096.4999537037,-6.882728704344236,-6.991399828238082
59257.4999537037,-6.991399828238082,-7.209714835966758
59383.4999537037,-7.209714835966758,-7.0034883278458215
59523.4999537037,-7.0034883278458215,-7.010550182333308
59544.4999537037,-7.010550182333308,-6.906578314837765
59656.4999537037,-6.906578314837765,-7.168130225719498
59754.4999537037,-7.168130225719498,-6.991399828238082
59761.4999537037,-6.991399828238082,-7.1444808443322
59859.4999537037,-7.1444808443322,-6.856985199745905
59978.4999537037,-6.856985199745905,-7.095284454721319
59992.4999537037,-7.095284454721319,-7.152427340857888
60027.4999537037,-7.152427340857888,-6.950781977329818
60111.4999537037,-6.950781977329818,-7.074172425375258
60125.4999537037,-7.074172425375258,-7.051587034221399
60132.4999537037,-7.051587034221399,-7.00436480540245
60377.4999537037,-7.00436480540245,-7.189767482004916
60650.4999537037,-7.189767482004916,-7.191789027075778
60720.4999537037,-7.191789027075778,-6.982966660701219
