#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55232.49998842592,2.94,2.91,2.59,2.27,2.39,3.81,2.71,0.58,-7.199970640755866,-7.089909454405932,-7.0030507515046185,-7.151195298948196,-6.966576244513051,-7.021363051615525,-7.1,0.12
55659.49998842592,2.05,2.94,2.91,2.59,2.27,2.39,2.58,0.35,-7.283162276700476,-7.199970640755866,-7.089909454405932,-7.0030507515046185,-7.151195298948196,-6.966576244513051,-7.12,0.11
55729.49998842592,2.9,2.05,2.94,2.91,2.59,2.27,2.51,0.44,-7.13430394008393,-7.283162276700476,-7.199970640755866,-7.089909454405932,-7.0030507515046185,-7.151195298948196,-7.17,0.11
55736.49998842592,1.89,2.9,2.05,2.94,2.91,2.59,2.57,0.43,-7.329754146925876,-7.13430394008393,-7.283162276700476,-7.199970640755866,-7.089909454405932,-7.0030507515046185,-7.14,0.14
56107.49998842592,2.73,1.89,2.9,2.05,2.94,2.91,2.57,0.43,-6.939302159646388,-7.329754146925876,-7.13430394008393,-7.283162276700476,-7.199970640755866,-7.089909454405932,-7.14,0.14
56114.499976851854,2.56,2.73,1.89,2.9,2.05,2.94,2.73,0.71,-7.027797161620936,-6.939302159646388,-7.329754146925876,-7.13430394008393,-7.283162276700476,-7.199970640755866,-7.1,0.2
56198.499976851854,4.04,2.56,2.73,1.89,2.9,2.05,2.68,0.7,-6.777283528852417,-7.027797161620936,-6.939302159646388,-7.329754146925876,-7.13430394008393,-7.283162276700476,-7.03,0.23
56387.499976851854,2.6,4.04,2.56,2.73,1.89,2.9,2.74,0.65,-6.749579997691106,-6.777283528852417,-7.027797161620936,-6.939302159646388,-7.329754146925876,-7.13430394008393,-6.99,0.2
56422.499976851854,2.47,2.6,4.04,2.56,2.73,1.89,3.2,1.43,-7.006123085058789,-6.749579997691106,-6.777283528852417,-7.027797161620936,-6.939302159646388,-7.329754146925876,-6.96,0.19
56457.499976851854,6.09,2.47,2.6,4.04,2.56,2.73,3.67,1.48,-6.91721462968355,-7.006123085058789,-6.749579997691106,-6.777283528852417,-7.027797161620936,-6.939302159646388,-6.94,0.14
56611.499976851854,5.23,6.09,2.47,2.6,4.04,2.56,3.67,1.48,-7.1555228242543185,-6.91721462968355,-7.006123085058789,-6.749579997691106,-6.777283528852417,-7.027797161620936,-6.98,0.18
56737.499976851854,2.69,5.23,6.09,2.47,2.6,4.04,3.65,1.5,-7.209011524911184,-7.1555228242543185,-6.91721462968355,-7.006123085058789,-6.749579997691106,-6.777283528852417,-7.02,0.23
56786.499976851854,2.41,2.69,5.23,6.09,2.47,2.6,3.49,1.51,-7.355561410532162,-7.209011524911184,-7.1555228242543185,-6.91721462968355,-7.006123085058789,-6.749579997691106,-7.08,0.2
56982.499976851854,2.97,2.41,2.69,5.23,6.09,2.47,3.53,1.49,-7.173925197299173,-7.355561410532162,-7.209011524911184,-7.1555228242543185,-6.91721462968355,-7.006123085058789,-7.12,0.15
