#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56828.499976851854,2.92,2.37,2.88,3.09,2.41,2.85,2.82,0.33,-7.0915149811213505,-6.906578314837765,-7.070070439915412,-7.056011124926228,-7.085656842880559,-7.039529222465701,-7.04,0.06
57206.49996527778,3.24,2.92,2.37,2.88,3.09,2.41,3.33,1.4,-7.056011124926228,-7.0915149811213505,-6.906578314837765,-7.070070439915412,-7.056011124926228,-7.085656842880559,-7.04,0.07
57325.49996527778,6.43,3.24,2.92,2.37,2.88,3.09,3.71,1.47,-6.991399828238082,-7.056011124926228,-7.0915149811213505,-6.906578314837765,-7.070070439915412,-7.056011124926228,-7.03,0.06
57444.49996527778,5.07,6.43,3.24,2.92,2.37,2.88,3.69,1.48,-7.035740369803151,-6.991399828238082,-7.056011124926228,-7.0915149811213505,-6.906578314837765,-7.070070439915412,-7.04,0.07
57682.49996527778,2.94,5.07,6.43,3.24,2.92,2.37,3.58,1.59,-7.126679398184601,-7.035740369803151,-6.991399828238082,-7.056011124926228,-7.0915149811213505,-6.906578314837765,-7.02,0.08
57815.4999537037,2.06,2.94,5.07,6.43,3.24,2.92,3.87,1.51,-6.91721462968355,-7.126679398184601,-7.035740369803151,-6.991399828238082,-7.056011124926228,-7.0915149811213505,-7.03,0.07
57836.4999537037,4.45,2.06,2.94,5.07,6.43,3.24,3.92,1.48,-6.978810700930062,-6.91721462968355,-7.126679398184601,-7.035740369803151,-6.991399828238082,-7.056011124926228,-7.03,0.07
57906.4999537037,3.26,4.45,2.06,2.94,5.07,6.43,4.08,1.46,-7.086716098239582,-6.978810700930062,-6.91721462968355,-7.126679398184601,-7.035740369803151,-6.991399828238082,-7.02,0.07
59145.4999537037,4.35,3.26,4.45,2.06,2.94,5.07,3.56,1.08,-7.029188389127483,-7.086716098239582,-6.978810700930062,-6.91721462968355,-7.126679398184601,-7.035740369803151,-7.04,0.07
59551.4999537037,2.77,4.35,3.26,4.45,2.06,2.94,3.22,0.88,-7.1090204030103115,-7.029188389127483,-7.086716098239582,-6.978810700930062,-6.91721462968355,-7.126679398184601,-7.04,0.07
