#MJD,flux_target_1d,flux_target_2d
55015.49998842592,-7.20690839982342,-7.293282217663242
55029.49998842592,-7.293282217663242,-7.032452023781138
55155.49998842592,-7.032452023781138,-6.892790030352131
55274.49998842592,-6.892790030352131,-7.153044674980176
55344.49998842592,-7.153044674980176,-7.080921907623926
55554.49998842592,-7.080921907623926,-7.3124710387853655
55617.49998842592,-7.3124710387853655,-7.129596094720973
55715.49998842592,-7.129596094720973,-7.239577516576788
55722.49998842592,-7.239577516576788,-7.205511953340831
55757.49998842592,-7.205511953340831,-6.995678626217358
55792.49998842592,-6.995678626217358,-7.188424994129407
55841.49998842592,-7.188424994129407,-7.064492734175287
55862.49998842592,-7.064492734175287,-7.035740369803151
55890.49998842592,-7.035740369803151,-7.273272790973428
55897.49998842592,-7.273272790973428,-7.157390760389438
56030.49998842592,-7.157390760389438,-7.101274818410507
56072.49998842592,-7.101274818410507,-7.098541678603888
56128.499976851854,-7.098541678603888,-7.1249387366083
56394.499976851854,-7.1249387366083,-7.071604147743286
56415.499976851854,-7.071604147743286,-6.991399828238082
56443.499976851854,-6.991399828238082,-6.94692155651658
56450.499976851854,-6.94692155651658,-7.005682847330363
56527.499976851854,-7.005682847330363,-6.634512015109101
56555.499976851854,-6.634512015109101,-6.892790030352131
56709.499976851854,-6.892790030352131,-6.769551078621726
56744.499976851854,-6.769551078621726,-7.037630664329979
56870.499976851854,-7.037630664329979,-7.151195298948196
56919.499976851854,-7.151195298948196,-6.823908740944319
56940.499976851854,-6.823908740944319,-6.991399828238082
56975.499976851854,-6.991399828238082,-7.1911141326401875
57073.499976851854,-7.1911141326401875,-6.882728704344236
57122.499976851854,-6.882728704344236,-7.261219441515631
57136.499976851854,-7.261219441515631,-7.183758700008217
57157.499976851854,-7.183758700008217,-6.85078088734462
57451.49996527778,-6.85078088734462,-7.142064735280571
57556.49996527778,-7.142064735280571,-7.221848749616356
57570.49996527778,-7.221848749616356,-7.039529222465701
57598.49996527778,-7.039529222465701,-7.1791420105603
57668.49996527778,-7.1791420105603,-7.158015195409886
57885.4999537037,-7.158015195409886,-7.270025714300444
57962.4999537037,-7.270025714300444,-7.043831569524636
58081.4999537037,-7.043831569524636,-7.089375595110798
58088.4999537037,-7.089375595110798,-7.110138278741812
58137.4999537037,-7.110138278741812,-7.265200170411153
58151.4999537037,-7.265200170411153,-6.97469413473523
58158.4999537037,-6.97469413473523,-6.610833915635467
58249.4999537037,-6.610833915635467,-7.235823867609669
58291.4999537037,-7.235823867609669,-7.29073003902417
58298.4999537037,-7.29073003902417,-7.302770657240282
58312.4999537037,-7.302770657240282,-6.954677021213342
58354.4999537037,-6.954677021213342,-7.196542884351586
58368.4999537037,-7.196542884351586,-7.148130399270234
58403.4999537037,-7.148130399270234,-6.8326826652518236
58410.4999537037,-6.8326826652518236,-7.139063379299906
58417.4999537037,-7.139063379299906,-7.1095789811990855
58424.4999537037,-7.1095789811990855,-6.935542010773082
58431.4999537037,-6.935542010773082,-7.094204119632131
58438.4999537037,-7.094204119632131,-6.91721462968355
58466.4999537037,-6.91721462968355,-7.024108863598207
58473.4999537037,-7.024108863598207,-7.170696227168975
58480.4999537037,-7.170696227168975,-7.035269078946371
58522.4999537037,-7.035269078946371,-7.142667503568732
58529.4999537037,-7.142667503568732,-6.94692155651658
58536.4999537037,-6.94692155651658,-6.782516055786093
58543.4999537037,-6.782516055786093,-7.076755981369724
58550.4999537037,-7.076755981369724,-7.045275209020937
58557.4999537037,-7.045275209020937,-7.110138278741812
58564.4999537037,-7.110138278741812,-6.943095148663527
58571.4999537037,-6.943095148663527,-7.268411234813262
58585.4999537037,-7.268411234813262,-7.193141970481182
58592.4999537037,-7.193141970481182,-6.8326826652518236
58599.4999537037,-6.8326826652518236,-7.189095719331299
58620.4999537037,-7.189095719331299,-6.823908740944319
58627.4999537037,-6.823908740944319,-7.005243055412372
58648.4999537037,-7.005243055412372,-7.266000713461613
58655.4999537037,-7.266000713461613,-6.892790030352131
58662.4999537037,-6.892790030352131,-6.94692155651658
58669.4999537037,-6.94692155651658,-7.239577516576788
58676.4999537037,-7.239577516576788,-7.014573525916998
58683.4999537037,-7.014573525916998,-6.8297382846050425
58732.4999537037,-6.8297382846050425,-6.987162775294828
58739.4999537037,-6.987162775294828,-7.07727454200674
58746.4999537037,-7.07727454200674,-6.910094888560602
58760.4999537037,-6.910094888560602,-6.935542010773082
58767.4999537037,-6.935542010773082,-7.028260409112222
58781.4999537037,-7.028260409112222,-7.292429823902063
58802.4999537037,-7.292429823902063,-7.112382699664264
58823.4999537037,-7.112382699664264,-7.098541678603888
58844.4999537037,-7.098541678603888,-7.104577453960592
58900.4999537037,-7.104577453960592,-6.910094888560602
58921.4999537037,-6.910094888560602,-7.133122185662502
58949.4999537037,-7.133122185662502,-7.192464971931146
59033.4999537037,-7.192464971931146,-7.1249387366083
59054.4999537037,-7.1249387366083,-6.920818753952375
59145.4999537037,-6.920818753952375,-6.987162775294828
59159.4999537037,-6.987162775294828,-7.015922966097169
59166.4999537037,-7.015922966097169,-7.031984286006359
59180.4999537037,-7.031984286006359,-7.126679398184601
59201.4999537037,-7.126679398184601,-7.258848401148215
59306.4999537037,-7.258848401148215,-7.2839966563652006
59341.4999537037,-7.2839966563652006,-7.187755303199631
59397.4999537037,-7.187755303199631,-7.125518182300533
59460.4999537037,-7.125518182300533,-6.924453038607469
59964.4999537037,-6.924453038607469,-7.0254883072626715
60097.4999537037,-7.0254883072626715,-7.185086818724926
