#MJD,index_target_1d,index_target_2d
56226.499976851854,3.05,5.0
56562.499976851854,5.0,2.95
56590.499976851854,2.95,3.0
56597.499976851854,3.0,4.81
56604.499976851854,4.81,3.68
56653.499976851854,3.68,3.05
56709.499976851854,3.05,3.2
56723.499976851854,3.2,2.99
56982.499976851854,2.99,5.0
57234.49996527778,5.0,3.94
57416.49996527778,3.94,2.65
57451.49996527778,2.65,4.16
57675.49996527778,4.16,2.81
57731.49996527778,2.81,2.85
57745.49996527778,2.85,3.59
57759.4999537037,3.59,3.03
57787.4999537037,3.03,2.24
57801.4999537037,2.24,2.24
57808.4999537037,2.24,3.61
57822.4999537037,3.61,2.37
57857.4999537037,2.37,2.21
57871.4999537037,2.21,2.41
57878.4999537037,2.41,2.91
57892.4999537037,2.91,2.67
57899.4999537037,2.67,2.3
57913.4999537037,2.3,2.63
57941.4999537037,2.63,2.68
57948.4999537037,2.68,2.83
57962.4999537037,2.83,4.35
57976.4999537037,4.35,2.07
57997.4999537037,2.07,5.0
58011.4999537037,5.0,2.0
58060.4999537037,2.0,2.7
58109.4999537037,2.7,2.35
58144.4999537037,2.35,0.66
58151.4999537037,0.66,2.99
58361.4999537037,2.99,3.06
58375.4999537037,3.06,5.0
58431.4999537037,5.0,4.4
58557.4999537037,4.4,4.2
58578.4999537037,4.2,4.21
58669.4999537037,4.21,5.0
58746.4999537037,5.0,5.0
58774.4999537037,5.0,3.74
59194.4999537037,3.74,5.0
59565.4999537037,5.0,4.01
59663.4999537037,4.01,3.26
59810.4999537037,3.26,5.0
60020.4999537037,5.0,5.0
60048.4999537037,5.0,3.98
60223.4999537037,3.98,3.95
60321.4999537037,3.95,3.51
60377.4999537037,3.51,3.54
60517.4999537037,3.54,5.0
60622.4999537037,5.0,5.0
60678.4999537037,5.0,2.89
