#MJD,flux_target_1d,flux_target_2d
54833.49998842592,-7.055024091587952,-6.886056647693163
54896.49998842592,-6.886056647693163,-6.721246399047171
54931.49998842592,-6.721246399047171,-6.8996294548824375
54938.49998842592,-6.8996294548824375,-6.94692155651658
54945.49998842592,-6.94692155651658,-6.931814138253839
55022.49998842592,-6.931814138253839,-7.036212172654444
55029.49998842592,-7.036212172654444,-7.057991946977687
55099.49998842592,-7.057991946977687,-6.920818753952375
55281.49998842592,-6.920818753952375,-6.943095148663527
55330.49998842592,-6.943095148663527,-6.97469413473523
55344.49998842592,-6.97469413473523,-6.7423214251308154
55393.49998842592,-6.7423214251308154,-6.928117992693875
55400.49998842592,-6.928117992693875,-7.060980223551334
55407.49998842592,-7.060980223551334,-6.906578314837765
55414.49998842592,-6.906578314837765,-6.767003889607846
55435.49998842592,-6.767003889607846,-7.040958607678906
55456.49998842592,-7.040958607678906,-6.7594507517174005
55463.49998842592,-6.7594507517174005,-6.657577319177793
55470.49998842592,-6.657577319177793,-6.987162775294828
55484.49998842592,-6.987162775294828,-6.540607512240769
55505.49998842592,-6.540607512240769,-7.025028005701931
55540.49998842592,-7.025028005701931,-6.928117992693875
55547.49998842592,-6.928117992693875,-6.752026733638194
55554.49998842592,-6.752026733638194,-7.0
55589.49998842592,-7.0,-6.82102305270683
55617.49998842592,-6.82102305270683,-6.97061622231479
55645.49998842592,-6.97061622231479,-6.954677021213342
55652.49998842592,-6.954677021213342,-6.94692155651658
55659.49998842592,-6.94692155651658,-7.056505484093897
55666.49998842592,-7.056505484093897,-6.5968794788241825
55673.49998842592,-6.5968794788241825,-6.559090917934783
55680.49998842592,-6.559090917934783,-6.739928612014925
55694.49998842592,-6.739928612014925,-6.860120913598763
55701.49998842592,-6.860120913598763,-6.7423214251308154
55715.49998842592,-6.7423214251308154,-6.617982957425132
55848.49998842592,-6.617982957425132,-6.5934598195660445
55855.49998842592,-6.5934598195660445,-6.823908740944319
55862.49998842592,-6.823908740944319,-7.054039296422431
55869.49998842592,-7.054039296422431,-6.7594507517174005
55876.49998842592,-6.7594507517174005,-6.782516055786093
55911.49998842592,-6.782516055786093,-6.876148359032914
55918.49998842592,-6.876148359032914,-7.0254883072626715
55932.49998842592,-7.0254883072626715,-6.962573502059376
55939.49998842592,-6.962573502059376,-6.943095148663527
55946.49998842592,-6.943095148663527,-6.982966660701219
55953.49998842592,-6.982966660701219,-6.860120913598763
56079.49998842592,-6.860120913598763,-6.939302159646388
