#MJD,index_target_1d,index_target_2d
55211.49998842592,2.2,2.61
55260.49998842592,2.61,2.94
55407.49998842592,2.94,2.62
55610.49998842592,2.62,6.43
55652.49998842592,6.43,2.53
55666.49998842592,2.53,6.56
55757.49998842592,6.56,2.3
55799.49998842592,2.3,2.73
56093.49998842592,2.73,3.44
56128.499976851854,3.44,2.42
56177.499976851854,2.42,2.12
56254.499976851854,2.12,2.31
56296.499976851854,2.31,2.89
56303.499976851854,2.89,3.19
56324.499976851854,3.19,2.8
56380.499976851854,2.8,3.47
56408.499976851854,3.47,2.95
56450.499976851854,2.95,3.37
56506.499976851854,3.37,3.18
56555.499976851854,3.18,2.29
56681.499976851854,2.29,2.59
56695.499976851854,2.59,3.46
56737.499976851854,3.46,2.53
56751.499976851854,2.53,2.76
56877.499976851854,2.76,3.45
56919.499976851854,3.45,2.48
57031.499976851854,2.48,5.61
57066.499976851854,5.61,3.44
57073.499976851854,3.44,2.83
57087.499976851854,2.83,5.27
57206.49996527778,5.27,3.81
57220.49996527778,3.81,3.61
57640.49996527778,3.61,2.62
57878.4999537037,2.62,2.36
57962.4999537037,2.36,2.89
57969.4999537037,2.89,2.81
58214.4999537037,2.81,3.3
58221.4999537037,3.3,2.78
58228.4999537037,2.78,2.98
58424.4999537037,2.98,3.88
58557.4999537037,3.88,2.76
58606.4999537037,2.76,2.34
58669.4999537037,2.34,2.92
58872.4999537037,2.92,2.28
58949.4999537037,2.28,2.16
58970.4999537037,2.16,4.84
58991.4999537037,4.84,2.41
59033.4999537037,2.41,4.22
59068.4999537037,4.22,3.3
59117.4999537037,3.3,2.71
59152.4999537037,2.71,2.19
59166.4999537037,2.19,3.02
59236.4999537037,3.02,2.48
59250.4999537037,2.48,2.69
59313.4999537037,2.69,4.02
59327.4999537037,4.02,5.62
59348.4999537037,5.62,2.44
59418.4999537037,2.44,2.51
59516.4999537037,2.51,3.34
59551.4999537037,3.34,2.3
59677.4999537037,2.3,2.36
59754.4999537037,2.36,3.44
59775.4999537037,3.44,9.9
59887.4999537037,9.9,2.05
59908.4999537037,2.05,3.01
59985.4999537037,3.01,7.11
60223.4999537037,7.11,4.08
60244.4999537037,4.08,2.69
60258.4999537037,2.69,3.27
60272.4999537037,3.27,3.07
60279.4999537037,3.07,2.4
60286.4999537037,2.4,2.83
60293.4999537037,2.83,4.88
60314.4999537037,4.88,2.57
60342.4999537037,2.57,2.97
60363.4999537037,2.97,3.8
60419.4999537037,3.8,2.72
60433.4999537037,2.72,2.53
60468.4999537037,2.53,2.63
60552.4999537037,2.63,2.13
60594.4999537037,2.13,3.07
60601.4999537037,3.07,5.15
60650.4999537037,5.15,3.07
60727.4999537037,3.07,2.88
60734.4999537037,2.88,4.63
60748.4999537037,4.63,2.88
60762.4999537037,2.88,3.18
60776.4999537037,3.18,4.15
60811.4999537037,4.15,2.18
60818.4999537037,2.18,2.9
60874.4999537037,2.9,2.22
60909.4999537037,2.22,3.19
60986.4999537037,3.19,3.0
61000.4999537037,3.0,2.91
