#MJD,index_target_1d,index_target_2d
55008.49998842592,5.94,2.09
55015.49998842592,2.09,2.11
55162.49998842592,2.11,2.24
55365.49998842592,2.24,2.13
55456.49998842592,2.13,2.36
55477.49998842592,2.36,2.4
55533.49998842592,2.4,2.37
55554.49998842592,2.37,2.34
55596.49998842592,2.34,2.33
55610.49998842592,2.33,2.24
55631.49998842592,2.24,2.74
55673.49998842592,2.74,2.26
55778.49998842592,2.26,1.94
55785.49998842592,1.94,1.98
55792.49998842592,1.98,2.17
55799.49998842592,2.17,2.84
55806.49998842592,2.84,1.74
55820.49998842592,1.74,2.31
55827.49998842592,2.31,2.54
55834.49998842592,2.54,2.37
55841.49998842592,2.37,2.08
55848.49998842592,2.08,2.7
55862.49998842592,2.7,2.6
55904.49998842592,2.6,3.79
55911.49998842592,3.79,2.3
56009.49998842592,2.3,2.34
56016.49998842592,2.34,2.16
56044.49998842592,2.16,2.31
56051.49998842592,2.31,3.27
56093.49998842592,3.27,2.58
56121.499976851854,2.58,2.19
56128.499976851854,2.19,1.95
56177.499976851854,1.95,1.68
56184.499976851854,1.68,6.46
56198.499976851854,6.46,2.32
56233.499976851854,2.32,3.72
56254.499976851854,3.72,3.91
56359.499976851854,3.91,3.61
56443.499976851854,3.61,2.45
56457.499976851854,2.45,2.32
56492.499976851854,2.32,2.17
56499.499976851854,2.17,2.43
56639.499976851854,2.43,2.07
56667.499976851854,2.07,2.71
56695.499976851854,2.71,2.11
56709.499976851854,2.11,2.66
56786.499976851854,2.66,2.58
56842.499976851854,2.58,2.23
56933.499976851854,2.23,4.55
57094.499976851854,4.55,3.14
57234.49996527778,3.14,2.29
57262.49996527778,2.29,2.59
57269.49996527778,2.59,3.06
57276.49996527778,3.06,2.39
57290.49996527778,2.39,4.13
57311.49996527778,4.13,2.13
57325.49996527778,2.13,2.03
57332.49996527778,2.03,2.39
57339.49996527778,2.39,2.34
57360.49996527778,2.34,2.3
57388.49996527778,2.3,2.05
57423.49996527778,2.05,2.13
57444.49996527778,2.13,2.23
57451.49996527778,2.23,3.61
57465.49996527778,3.61,2.41
57472.49996527778,2.41,2.71
57486.49996527778,2.71,1.66
57535.49996527778,1.66,2.32
57605.49996527778,2.32,3.59
57626.49996527778,3.59,2.25
57773.4999537037,2.25,2.98
57780.4999537037,2.98,2.01
57808.4999537037,2.01,6.48
57815.4999537037,6.48,2.45
57913.4999537037,2.45,2.57
57969.4999537037,2.57,5.66
57983.4999537037,5.66,2.2
58074.4999537037,2.2,2.33
58165.4999537037,2.33,6.8
58179.4999537037,6.8,2.28
58193.4999537037,2.28,2.4
58214.4999537037,2.4,2.03
58221.4999537037,2.03,2.2
58228.4999537037,2.2,2.03
58235.4999537037,2.03,1.64
58242.4999537037,1.64,2.29
58249.4999537037,2.29,2.22
58284.4999537037,2.22,2.69
58291.4999537037,2.69,2.71
58298.4999537037,2.71,2.21
58312.4999537037,2.21,2.01
58347.4999537037,2.01,2.54
58375.4999537037,2.54,2.86
58403.4999537037,2.86,2.92
58417.4999537037,2.92,2.46
58424.4999537037,2.46,2.41
58459.4999537037,2.41,3.18
58480.4999537037,3.18,1.73
58487.4999537037,1.73,1.93
58494.4999537037,1.93,1.83
58501.4999537037,1.83,2.3
58508.4999537037,2.3,2.15
58515.4999537037,2.15,1.99
