#MJD,index_target_1d,index_target_2d
55330.49998842592,4.59,2.85
55652.49998842592,2.85,4.56
55715.49998842592,4.56,3.67
55722.49998842592,3.67,3.22
55820.49998842592,3.22,4.12
55946.49998842592,4.12,4.92
56135.499976851854,4.92,5.0
56506.499976851854,5.0,5.0
56513.499976851854,5.0,4.73
56618.499976851854,4.73,5.0
57045.499976851854,5.0,5.0
57262.49996527778,5.0,2.93
57444.49996527778,2.93,2.91
57528.49996527778,2.91,3.03
57843.4999537037,3.03,4.04
57885.4999537037,4.04,5.0
57892.4999537037,5.0,3.6
57913.4999537037,3.6,4.5
58151.4999537037,4.5,3.86
58172.4999537037,3.86,3.91
58214.4999537037,3.91,3.11
58830.4999537037,3.11,4.15
59159.4999537037,4.15,3.11
59215.4999537037,3.11,2.83
59376.4999537037,2.83,3.42
59383.4999537037,3.42,3.1
59418.4999537037,3.1,4.59
59467.4999537037,4.59,4.8
59558.4999537037,4.8,5.0
59579.4999537037,5.0,4.71
59607.4999537037,4.71,4.09
59635.4999537037,4.09,5.0
59663.4999537037,5.0,3.04
59761.4999537037,3.04,5.0
59789.4999537037,5.0,5.0
60034.4999537037,5.0,5.0
60216.4999537037,5.0,5.0
60237.4999537037,5.0,3.35
60307.4999537037,3.35,2.89
60377.4999537037,2.89,4.29
60482.4999537037,4.29,2.95
60524.4999537037,2.95,5.0
60741.4999537037,5.0,5.0
