#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55876.49998842592,3.67,3.99,3.28,4.75,2.95,3.5,3.7,0.57,-7.111259039317107,-7.154281982033341,-7.2380721615794705,-6.913640169325252,-7.229884705212898,-7.191789027075778,-7.11,0.14
56247.499976851854,3.78,3.67,3.99,3.28,4.75,2.95,3.62,0.65,-6.910094888560602,-7.111259039317107,-7.154281982033341,-7.2380721615794705,-6.913640169325252,-7.229884705212898,-7.08,0.14
57087.499976851854,2.9,3.78,3.67,3.99,3.28,4.75,3.7,0.58,-7.012780770091995,-6.910094888560602,-7.111259039317107,-7.154281982033341,-7.2380721615794705,-6.913640169325252,-7.07,0.13
57521.49996527778,3.55,2.9,3.78,3.67,3.99,3.28,3.47,0.38,-7.140261433802853,-7.012780770091995,-6.910094888560602,-7.111259039317107,-7.154281982033341,-7.2380721615794705,-7.08,0.11
57780.4999537037,3.15,3.55,2.9,3.78,3.67,3.99,3.53,0.38,-7.002176919254275,-7.140261433802853,-7.012780770091995,-6.910094888560602,-7.111259039317107,-7.154281982033341,-7.07,0.1
59019.4999537037,3.67,3.15,3.55,2.9,3.78,3.67,3.73,0.8,-7.175874166083451,-7.002176919254275,-7.140261433802853,-7.012780770091995,-6.910094888560602,-7.111259039317107,-7.02,0.13
59572.4999537037,5.4,3.67,3.15,3.55,2.9,3.78,3.78,0.81,-6.82102305270683,-7.175874166083451,-7.002176919254275,-7.140261433802853,-7.012780770091995,-6.910094888560602,-7.05,0.16
59810.4999537037,4.03,5.4,3.67,3.15,3.55,2.9,4.43,1.89,-7.282329496997738,-6.82102305270683,-7.175874166083451,-7.002176919254275,-7.140261433802853,-7.012780770091995,-7.07,0.15
59971.4999537037,8.3,4.03,5.4,3.67,3.15,3.55,4.81,1.8,-7.048176964684088,-7.282329496997738,-6.82102305270683,-7.175874166083451,-7.002176919254275,-7.140261433802853,-7.08,0.15
60153.4999537037,5.6,8.3,4.03,5.4,3.67,3.15,5.54,2.19,-7.095284454721319,-7.048176964684088,-7.282329496997738,-6.82102305270683,-7.175874166083451,-7.002176919254275,-7.1,0.17
60237.4999537037,8.63,5.6,8.3,4.03,5.4,3.67,5.86,1.93,-7.296708621881338,-7.095284454721319,-7.048176964684088,-7.282329496997738,-6.82102305270683,-7.175874166083451,-7.1,0.17
60734.4999537037,5.38,8.63,5.6,8.3,4.03,5.4,5.81,2.0,-7.006123085058789,-7.296708621881338,-7.095284454721319,-7.048176964684088,-7.282329496997738,-6.82102305270683,-7.11,0.17
