#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54819.5,2.39,7.3,2.74,2.24,7.18,2.71,3.78,2.38,-7.343901797987168,-7.037157318798758,-7.0254883072626715,-7.293282217663242,-7.126679398184601,-7.026410376572743,-7.13,0.13
54826.5,1.88,2.39,7.3,2.74,2.24,7.18,3.74,2.4,-7.087246696328677,-7.343901797987168,-7.037157318798758,-7.0254883072626715,-7.293282217663242,-7.126679398184601,-7.18,0.14
54833.49998842592,2.45,1.88,2.39,7.3,2.74,2.24,3.01,1.91,-7.3223930472795065,-7.087246696328677,-7.343901797987168,-7.037157318798758,-7.0254883072626715,-7.293282217663242,-7.1,0.27
54840.49998842592,2.06,2.45,1.88,2.39,7.3,2.74,2.94,1.95,-6.580044251510242,-7.3223930472795065,-7.087246696328677,-7.343901797987168,-7.037157318798758,-7.0254883072626715,-7.06,0.25
54847.49998842592,1.78,2.06,2.45,1.88,2.39,7.3,2.9,1.96,-7.029653123769907,-6.580044251510242,-7.3223930472795065,-7.087246696328677,-7.343901797987168,-7.037157318798758,-7.04,0.26
54854.49998842592,2.45,1.78,2.06,2.45,1.88,2.39,2.17,0.28,-6.910094888560602,-7.029653123769907,-6.580044251510242,-7.3223930472795065,-7.087246696328677,-7.343901797987168,-7.0,0.29
54861.49998842592,2.21,2.45,1.78,2.06,2.45,1.88,2.18,0.28,-6.707743928643524,-6.910094888560602,-7.029653123769907,-6.580044251510242,-7.3223930472795065,-7.087246696328677,-6.92,0.25
54910.49998842592,2.42,2.21,2.45,1.78,2.06,2.45,2.23,0.25,-6.818156412055227,-6.707743928643524,-6.910094888560602,-7.029653123769907,-6.580044251510242,-7.3223930472795065,-6.95,0.28
54917.49998842592,2.22,2.42,2.21,2.45,1.78,2.06,2.2,0.23,-7.269217724333611,-6.818156412055227,-6.707743928643524,-6.910094888560602,-7.029653123769907,-6.580044251510242,-6.95,0.27
55043.49998842592,2.26,2.22,2.42,2.21,2.45,1.78,2.3,0.3,-7.303643611266668,-7.269217724333611,-6.818156412055227,-6.707743928643524,-6.910094888560602,-7.029653123769907,-7.03,0.23
55057.49998842592,2.75,2.26,2.22,2.42,2.21,2.45,2.53,0.44,-7.1830961606243395,-7.303643611266668,-7.269217724333611,-6.818156412055227,-6.707743928643524,-6.910094888560602,-7.04,0.23
55393.49998842592,3.43,2.75,2.26,2.22,2.42,2.21,2.73,0.64,-7.113509274827518,-7.1830961606243395,-7.303643611266668,-7.269217724333611,-6.818156412055227,-6.707743928643524,-7.07,0.23
55540.49998842592,3.8,3.43,2.75,2.26,2.22,2.42,2.82,0.6,-7.127843727251707,-7.113509274827518,-7.1830961606243395,-7.303643611266668,-7.269217724333611,-6.818156412055227,-7.14,0.16
55666.49998842592,2.84,3.8,3.43,2.75,2.26,2.22,3.19,0.99,-7.14569395819892,-7.127843727251707,-7.113509274827518,-7.1830961606243395,-7.303643611266668,-7.269217724333611,-7.17,0.08
55680.49998842592,5.03,2.84,3.8,3.43,2.75,2.26,3.3,0.91,-7.072116589669293,-7.14569395819892,-7.127843727251707,-7.113509274827518,-7.1830961606243395,-7.303643611266668,-7.17,0.08
55792.49998842592,2.99,5.03,2.84,3.8,3.43,2.75,3.33,0.87,-7.231361898752385,-7.072116589669293,-7.14569395819892,-7.127843727251707,-7.113509274827518,-7.1830961606243395,-7.17,0.08
55946.49998842592,2.48,2.99,5.03,2.84,3.8,3.43,3.97,1.65,-7.313363730737707,-7.231361898752385,-7.072116589669293,-7.14569395819892,-7.127843727251707,-7.113509274827518,-7.16,0.08
56058.49998842592,7.21,2.48,2.99,5.03,2.84,3.8,4.42,1.9,-7.138465589140962,-7.313363730737707,-7.231361898752385,-7.072116589669293,-7.14569395819892,-7.127843727251707,-7.17,0.08
56121.499976851854,6.59,7.21,2.48,2.99,5.03,2.84,4.79,2.01,-7.175874166083451,-7.138465589140962,-7.313363730737707,-7.231361898752385,-7.072116589669293,-7.14569395819892,-7.18,0.08
56198.499976851854,6.41,6.59,7.21,2.48,2.99,5.03,4.98,1.85,-7.199970640755866,-7.175874166083451,-7.138465589140962,-7.313363730737707,-7.231361898752385,-7.072116589669293,-7.2,0.08
56233.499976851854,4.15,6.41,6.59,7.21,2.48,2.99,4.61,2.08,-7.270025714300444,-7.199970640755866,-7.175874166083451,-7.138465589140962,-7.313363730737707,-7.231361898752385,-7.23,0.06
56429.499976851854,2.45,4.15,6.41,6.59,7.21,2.48,5.19,2.12,-7.287350298372789,-7.270025714300444,-7.199970640755866,-7.175874166083451,-7.138465589140962,-7.313363730737707,-7.24,0.07
56702.499976851854,7.05,2.45,4.15,6.41,6.59,7.21,5.5,1.79,-7.325138859262188,-7.287350298372789,-7.270025714300444,-7.199970640755866,-7.175874166083451,-7.138465589140962,-7.23,0.07
56835.499976851854,4.64,7.05,2.45,4.15,6.41,6.59,4.98,1.73,-7.202732459169283,-7.325138859262188,-7.287350298372789,-7.270025714300444,-7.199970640755866,-7.175874166083451,-7.22,0.09
57178.499976851854,3.6,4.64,7.05,2.45,4.15,6.41,4.72,1.58,-7.054531414868181,-7.202732459169283,-7.325138859262188,-7.287350298372789,-7.270025714300444,-7.199970640755866,-7.22,0.09
57283.49996527778,4.77,3.6,4.64,7.05,2.45,4.15,4.5,1.4,-7.171984935776023,-7.054531414868181,-7.202732459169283,-7.325138859262188,-7.287350298372789,-7.270025714300444,-7.21,0.1
57815.4999537037,4.83,4.77,3.6,4.64,7.05,2.45,4.35,1.5,-7.125518182300533,-7.171984935776023,-7.054531414868181,-7.202732459169283,-7.325138859262188,-7.287350298372789,-7.21,0.1
57934.4999537037,3.12,4.83,4.77,3.6,4.64,7.05,4.51,1.31,-7.295849483160201,-7.125518182300533,-7.171984935776023,-7.054531414868181,-7.202732459169283,-7.325138859262188,-7.18,0.1
57941.4999537037,3.58,3.12,4.83,4.77,3.6,4.64,3.94,0.78,-7.079354998593212,-7.295849483160201,-7.125518182300533,-7.171984935776023,-7.054531414868181,-7.202732459169283,-7.17,0.09
57990.4999537037,3.05,3.58,3.12,4.83,4.77,3.6,4.26,1.36,-7.249491605148654,-7.079354998593212,-7.295849483160201,-7.125518182300533,-7.171984935776023,-7.054531414868181,-7.17,0.09
58256.4999537037,6.89,3.05,3.58,3.12,4.83,4.77,4.69,1.57,-7.186419011431808,-7.249491605148654,-7.079354998593212,-7.295849483160201,-7.125518182300533,-7.171984935776023,-7.07,0.32
58557.4999537037,6.58,6.89,3.05,3.58,3.12,4.83,4.35,1.79,-6.3535962737769305,-7.186419011431808,-7.249491605148654,-7.079354998593212,-7.295849483160201,-7.125518182300533,-7.08,0.33
58578.4999537037,2.42,6.58,6.89,3.05,3.58,3.12,4.07,1.85,-7.293282217663242,-6.3535962737769305,-7.186419011431808,-7.249491605148654,-7.079354998593212,-7.295849483160201,-7.09,0.33
58648.4999537037,2.87,2.42,6.58,6.89,3.05,3.58,4.19,1.81,-7.168130225719498,-7.293282217663242,-6.3535962737769305,-7.186419011431808,-7.249491605148654,-7.079354998593212,-7.08,0.33
58774.4999537037,3.95,2.87,2.42,6.58,6.89,3.05,4.36,1.8,-7.221125527997261,-7.168130225719498,-7.293282217663242,-6.3535962737769305,-7.186419011431808,-7.249491605148654,-7.1,0.33
59103.4999537037,4.73,3.95,2.87,2.42,6.58,6.89,4.3,1.84,-7.2262135550188065,-7.221125527997261,-7.168130225719498,-7.293282217663242,-6.3535962737769305,-7.186419011431808,-7.1,0.33
59670.4999537037,2.69,4.73,3.95,2.87,2.42,6.58,4.28,1.8,-7.281498311132726,-7.2262135550188065,-7.221125527997261,-7.168130225719498,-7.293282217663242,-6.3535962737769305,-7.11,0.34
59971.4999537037,6.71,2.69,4.73,3.95,2.87,2.42,3.8,1.51,-7.251811972993799,-7.281498311132726,-7.2262135550188065,-7.221125527997261,-7.168130225719498,-7.293282217663242,-7.24,0.04
60160.4999537037,3.23,6.71,2.69,4.73,3.95,2.87,4.21,1.46,-7.24184537803261,-7.251811972993799,-7.281498311132726,-7.2262135550188065,-7.221125527997261,-7.168130225719498,-7.23,0.03
60279.4999537037,5.27,3.23,6.71,2.69,4.73,3.95,4.4,1.34,-7.238824186844268,-7.24184537803261,-7.251811972993799,-7.281498311132726,-7.2262135550188065,-7.221125527997261,-7.23,0.05
60293.4999537037,4.21,5.27,3.23,6.71,2.69,4.73,4.61,1.37,-7.120904120499927,-7.238824186844268,-7.24184537803261,-7.251811972993799,-7.281498311132726,-7.2262135550188065,-7.22,0.05
