#MJD,index_target_1d,index_target_2d
54847.49998842592,2.58,2.84
54854.49998842592,2.84,2.66
54861.49998842592,2.66,2.93
54882.49998842592,2.93,2.6
54889.49998842592,2.6,2.5
54910.49998842592,2.5,6.18
54917.49998842592,6.18,3.31
54931.49998842592,3.31,4.48
54938.49998842592,4.48,4.35
54945.49998842592,4.35,3.23
55015.49998842592,3.23,3.67
55036.49998842592,3.67,2.24
55043.49998842592,2.24,3.45
55050.49998842592,3.45,3.55
55064.49998842592,3.55,4.77
55106.49998842592,4.77,2.4
55120.49998842592,2.4,2.58
55148.49998842592,2.58,2.46
55162.49998842592,2.46,3.19
55183.49998842592,3.19,2.72
55190.49998842592,2.72,7.41
55204.49998842592,7.41,2.71
55232.49998842592,2.71,2.56
55274.49998842592,2.56,5.82
55281.49998842592,5.82,2.54
55295.49998842592,2.54,8.02
55344.49998842592,8.02,2.47
55379.49998842592,2.47,2.35
55386.49998842592,2.35,2.6
55393.49998842592,2.6,2.95
55400.49998842592,2.95,3.88
55414.49998842592,3.88,3.06
55421.49998842592,3.06,2.17
55428.49998842592,2.17,2.0
55435.49998842592,2.0,2.64
55442.49998842592,2.64,3.96
55449.49998842592,3.96,2.48
55491.49998842592,2.48,3.02
55505.49998842592,3.02,4.73
55512.49998842592,4.73,2.89
55519.49998842592,2.89,3.07
55526.49998842592,3.07,2.68
55547.49998842592,2.68,2.62
55624.49998842592,2.62,3.81
55631.49998842592,3.81,2.7
55645.49998842592,2.7,2.69
55652.49998842592,2.69,4.01
55659.49998842592,4.01,3.25
55680.49998842592,3.25,3.85
55687.49998842592,3.85,3.91
55701.49998842592,3.91,2.69
55722.49998842592,2.69,2.95
55750.49998842592,2.95,2.28
55785.49998842592,2.28,3.18
55799.49998842592,3.18,4.93
55820.49998842592,4.93,3.49
55827.49998842592,3.49,3.73
55834.49998842592,3.73,2.39
55855.49998842592,2.39,3.06
55876.49998842592,3.06,3.76
55911.49998842592,3.76,2.92
55918.49998842592,2.92,6.4
55925.49998842592,6.4,5.51
55974.49998842592,5.51,2.53
55995.49998842592,2.53,2.27
56058.49998842592,2.27,3.13
56079.49998842592,3.13,2.66
56107.49998842592,2.66,2.61
56121.499976851854,2.61,2.82
56177.499976851854,2.82,5.09
56184.499976851854,5.09,5.04
56191.499976851854,5.04,2.22
56205.499976851854,2.22,3.67
56261.499976851854,3.67,3.18
56268.499976851854,3.18,5.55
56275.499976851854,5.55,2.54
56282.499976851854,2.54,9.2
56296.499976851854,9.2,2.76
56317.499976851854,2.76,3.52
56324.499976851854,3.52,2.82
56331.499976851854,2.82,6.36
56338.499976851854,6.36,3.3
56387.499976851854,3.3,2.51
56401.499976851854,2.51,2.67
56443.499976851854,2.67,3.02
56450.499976851854,3.02,10.0
56485.499976851854,10.0,3.48
56492.499976851854,3.48,7.02
56499.499976851854,7.02,2.82
56506.499976851854,2.82,3.8
56534.499976851854,3.8,2.81
56548.499976851854,2.81,2.24
56562.499976851854,2.24,4.54
56569.499976851854,4.54,2.78
56583.499976851854,2.78,2.54
56590.499976851854,2.54,2.81
56604.499976851854,2.81,3.16
56611.499976851854,3.16,3.02
56618.499976851854,3.02,5.21
56653.499976851854,5.21,5.75
56667.499976851854,5.75,10.0
56674.499976851854,10.0,8.08
56709.499976851854,8.08,3.05
56744.499976851854,3.05,3.41
56751.499976851854,3.41,2.99
56849.499976851854,2.99,3.68
56856.499976851854,3.68,3.12
56926.499976851854,3.12,4.91
56940.499976851854,4.91,2.8
56947.499976851854,2.8,2.33
56961.499976851854,2.33,4.1
56989.499976851854,4.1,4.83
57010.499976851854,4.83,3.03
57017.499976851854,3.03,3.18
57024.499976851854,3.18,10.0
57052.499976851854,10.0,7.17
57059.499976851854,7.17,3.48
57087.499976851854,3.48,6.53
57094.499976851854,6.53,3.36
57101.499976851854,3.36,3.35
57129.499976851854,3.35,5.71
57150.499976851854,5.71,6.19
57157.499976851854,6.19,3.12
57178.499976851854,3.12,9.42
57234.49996527778,9.42,2.84
57241.49996527778,2.84,4.91
57318.49996527778,4.91,4.16
57353.49996527778,4.16,2.86
57360.49996527778,2.86,2.21
57367.49996527778,2.21,2.69
57374.49996527778,2.69,6.75
57381.49996527778,6.75,2.73
57416.49996527778,2.73,3.07
57430.49996527778,3.07,5.12
57437.49996527778,5.12,5.83
57444.49996527778,5.83,2.43
57479.49996527778,2.43,10.0
57668.49996527778,10.0,3.61
57731.49996527778,3.61,2.22
57815.4999537037,2.22,2.79
57878.4999537037,2.79,5.46
57892.4999537037,5.46,3.08
57934.4999537037,3.08,2.74
57962.4999537037,2.74,2.81
57969.4999537037,2.81,2.57
57976.4999537037,2.57,3.29
57990.4999537037,3.29,2.91
58032.4999537037,2.91,2.58
58060.4999537037,2.58,2.94
58067.4999537037,2.94,2.53
58074.4999537037,2.53,3.2
58081.4999537037,3.2,2.42
58088.4999537037,2.42,3.33
58095.4999537037,3.33,2.9
58102.4999537037,2.9,2.35
58116.4999537037,2.35,3.33
58123.4999537037,3.33,2.84
58130.4999537037,2.84,3.11
58137.4999537037,3.11,2.43
58158.4999537037,2.43,3.26
58172.4999537037,3.26,3.63
58186.4999537037,3.63,2.12
58242.4999537037,2.12,2.83
58256.4999537037,2.83,2.74
58270.4999537037,2.74,4.52
58291.4999537037,4.52,3.6
58305.4999537037,3.6,3.24
58347.4999537037,3.24,3.18
58382.4999537037,3.18,2.44
58396.4999537037,2.44,8.48
58431.4999537037,8.48,2.87
58445.4999537037,2.87,3.42
58459.4999537037,3.42,2.57
58466.4999537037,2.57,4.72
58473.4999537037,4.72,5.85
58494.4999537037,5.85,3.07
58501.4999537037,3.07,2.87
58508.4999537037,2.87,2.75
58515.4999537037,2.75,2.64
58522.4999537037,2.64,2.63
58536.4999537037,2.63,2.89
58550.4999537037,2.89,3.02
58571.4999537037,3.02,7.28
58599.4999537037,7.28,2.59
58655.4999537037,2.59,3.24
58977.4999537037,3.24,8.29
58984.4999537037,8.29,2.23
59019.4999537037,2.23,10.0
59075.4999537037,10.0,6.73
59131.4999537037,6.73,3.33
59201.4999537037,3.33,2.36
59208.4999537037,2.36,2.29
59236.4999537037,2.29,9.18
59278.4999537037,9.18,7.06
59341.4999537037,7.06,2.86
59362.4999537037,2.86,6.3
59390.4999537037,6.3,5.6
59467.4999537037,5.6,6.04
59481.4999537037,6.04,3.52
59495.4999537037,3.52,2.51
59523.4999537037,2.51,3.77
59565.4999537037,3.77,2.73
59572.4999537037,2.73,2.76
59586.4999537037,2.76,2.29
59628.4999537037,2.29,3.99
59649.4999537037,3.99,2.69
59663.4999537037,2.69,2.51
59670.4999537037,2.51,2.71
59677.4999537037,2.71,2.66
59684.4999537037,2.66,5.99
59691.4999537037,5.99,2.32
59698.4999537037,2.32,3.06
59705.4999537037,3.06,2.94
59768.4999537037,2.94,3.4
59782.4999537037,3.4,2.46
