#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55022.49998842592,3.11,3.15,5.0,3.09,5.0,4.08,4.06,0.94,-7.239577516576788,-7.112382699664264,-7.00436480540245,-7.004803708402821,-7.103473782510445,-6.97061622231479,-7.08,0.1
55106.49998842592,5.0,3.11,3.15,5.0,3.09,5.0,3.8,1.16,-7.14569395819892,-7.239577516576788,-7.112382699664264,-7.00436480540245,-7.004803708402821,-7.103473782510445,-7.14,0.13
55155.49998842592,2.27,5.0,3.11,3.15,5.0,3.09,3.67,1.05,-7.357535479757878,-7.14569395819892,-7.239577516576788,-7.112382699664264,-7.00436480540245,-7.004803708402821,-7.14,0.13
55260.49998842592,4.06,2.27,5.0,3.11,3.15,5.0,3.68,1.04,-7.087246696328677,-7.357535479757878,-7.14569395819892,-7.239577516576788,-7.112382699664264,-7.00436480540245,-7.16,0.11
55330.49998842592,3.15,4.06,2.27,5.0,3.11,3.15,3.4,0.87,-7.185752404268079,-7.087246696328677,-7.357535479757878,-7.14569395819892,-7.239577516576788,-7.112382699664264,-7.2,0.1
55575.49998842592,3.09,3.15,4.06,2.27,5.0,3.11,3.24,1.02,-7.2716462179787715,-7.185752404268079,-7.087246696328677,-7.357535479757878,-7.14569395819892,-7.239577516576788,-7.24,0.11
55582.49998842592,2.0,3.09,3.15,4.06,2.27,5.0,3.09,1.12,-7.405607449624573,-7.2716462179787715,-7.185752404268079,-7.087246696328677,-7.357535479757878,-7.14569395819892,-7.26,0.12
55631.49998842592,2.04,2.0,3.09,3.15,4.06,2.27,2.68,0.77,-7.369572124974976,-7.405607449624573,-7.2716462179787715,-7.185752404268079,-7.087246696328677,-7.357535479757878,-7.27,0.11
55659.49998842592,2.18,2.04,2.0,3.09,3.15,4.06,2.66,0.79,-7.235077015350112,-7.369572124974976,-7.405607449624573,-7.2716462179787715,-7.185752404268079,-7.087246696328677,-7.28,0.12
55687.49998842592,2.12,2.18,2.04,2.0,3.09,3.15,2.51,0.54,-7.382999658879101,-7.235077015350112,-7.369572124974976,-7.405607449624573,-7.2716462179787715,-7.185752404268079,-7.28,0.1
55729.49998842592,3.02,2.12,2.18,2.04,2.0,3.09,2.44,0.47,-7.142064735280571,-7.382999658879101,-7.235077015350112,-7.369572124974976,-7.405607449624573,-7.2716462179787715,-7.31,0.09
55771.49998842592,2.6,3.02,2.12,2.18,2.04,2.0,2.32,0.37,-7.339134521996131,-7.142064735280571,-7.382999658879101,-7.235077015350112,-7.369572124974976,-7.405607449624573,-7.32,0.1
55869.49998842592,2.31,2.6,3.02,2.12,2.18,2.04,2.56,0.59,-7.394694953858891,-7.339134521996131,-7.142064735280571,-7.382999658879101,-7.235077015350112,-7.369572124974976,-7.3,0.1
55890.49998842592,3.65,2.31,2.6,3.02,2.12,2.18,2.94,0.95,-7.209714835966758,-7.394694953858891,-7.339134521996131,-7.142064735280571,-7.382999658879101,-7.235077015350112,-7.27,0.1
55897.49998842592,4.7,3.65,2.31,2.6,3.02,2.12,3.09,0.89,-7.188424994129407,-7.209714835966758,-7.394694953858891,-7.339134521996131,-7.142064735280571,-7.382999658879101,-7.21,0.2
55946.49998842592,3.26,4.7,3.65,2.31,2.6,3.02,3.12,0.86,-6.82102305270683,-7.188424994129407,-7.209714835966758,-7.394694953858891,-7.339134521996131,-7.142064735280571,-7.21,0.2
55960.49998842592,2.3,3.26,4.7,3.65,2.31,2.6,3.04,0.9,-7.3585258894959,-6.82102305270683,-7.188424994129407,-7.209714835966758,-7.394694953858891,-7.339134521996131,-7.25,0.21
55974.49998842592,2.44,2.3,3.26,4.7,3.65,2.31,2.97,0.95,-7.429457060118103,-7.3585258894959,-6.82102305270683,-7.188424994129407,-7.209714835966758,-7.394694953858891,-7.26,0.22
55995.49998842592,2.16,2.44,2.3,3.26,4.7,3.65,3.13,0.91,-7.428291168191312,-7.429457060118103,-7.3585258894959,-6.82102305270683,-7.188424994129407,-7.209714835966758,-7.24,0.21
56142.499976851854,3.42,2.16,2.44,2.3,3.26,4.7,3.33,1.15,-7.221848749616356,-7.428291168191312,-7.429457060118103,-7.3585258894959,-6.82102305270683,-7.188424994129407,-7.23,0.21
56338.499976851854,5.0,3.42,2.16,2.44,2.3,3.26,3.1,0.97,-7.13430394008393,-7.221848749616356,-7.428291168191312,-7.429457060118103,-7.3585258894959,-6.82102305270683,-7.23,0.21
56401.499976851854,3.12,5.0,3.42,2.16,2.44,2.3,3.12,0.98,-7.212539525481585,-7.13430394008393,-7.221848749616356,-7.428291168191312,-7.429457060118103,-7.3585258894959,-7.29,0.12
56415.499976851854,3.4,3.12,5.0,3.42,2.16,2.44,3.5,1.11,-7.252588192113577,-7.212539525481585,-7.13430394008393,-7.221848749616356,-7.428291168191312,-7.429457060118103,-7.25,0.13
56443.499976851854,4.93,3.4,3.12,5.0,3.42,2.16,3.86,1.12,-7.078833949362261,-7.252588192113577,-7.212539525481585,-7.13430394008393,-7.221848749616356,-7.428291168191312,-7.2,0.12
56485.499976851854,5.0,4.93,3.4,3.12,5.0,3.42,3.88,1.09,-7.088842391260023,-7.078833949362261,-7.252588192113577,-7.212539525481585,-7.13430394008393,-7.221848749616356,-7.2,0.12
56499.499976851854,2.31,5.0,4.93,3.4,3.12,5.0,3.69,1.29,-7.440093374963888,-7.088842391260023,-7.078833949362261,-7.252588192113577,-7.212539525481585,-7.13430394008393,-7.23,0.14
56534.499976851854,2.06,2.31,5.0,4.93,3.4,3.12,3.69,1.29,-7.377785977033705,-7.440093374963888,-7.088842391260023,-7.078833949362261,-7.252588192113577,-7.212539525481585,-7.2,0.17
56541.499976851854,5.0,2.06,2.31,5.0,4.93,3.4,3.96,1.34,-6.954677021213342,-7.377785977033705,-7.440093374963888,-7.088842391260023,-7.078833949362261,-7.252588192113577,-7.17,0.19
56597.499976851854,5.0,5.0,2.06,2.31,5.0,4.93,3.98,1.33,-6.982966660701219,-6.954677021213342,-7.377785977033705,-7.440093374963888,-7.088842391260023,-7.078833949362261,-7.14,0.19
56702.499976851854,3.56,5.0,5.0,2.06,2.31,5.0,3.94,1.31,-7.03810452633215,-6.982966660701219,-6.954677021213342,-7.377785977033705,-7.440093374963888,-7.088842391260023,-7.09,0.24
56961.499976851854,4.66,3.56,5.0,5.0,2.06,2.31,3.94,1.31,-6.752026733638194,-7.03810452633215,-6.982966660701219,-6.954677021213342,-7.377785977033705,-7.440093374963888,-7.07,0.25
57115.499976851854,5.0,4.66,3.56,5.0,5.0,2.06,4.33,1.13,-6.920818753952375,-6.752026733638194,-7.03810452633215,-6.982966660701219,-6.954677021213342,-7.377785977033705,-7.0,0.19
57143.499976851854,5.0,5.0,4.66,3.56,5.0,5.0,4.48,0.79,-6.978810700930062,-6.920818753952375,-6.752026733638194,-7.03810452633215,-6.982966660701219,-6.954677021213342,-6.95,0.1
57262.49996527778,3.15,5.0,5.0,4.66,3.56,5.0,4.48,0.79,-7.036684488613889,-6.978810700930062,-6.920818753952375,-6.752026733638194,-7.03810452633215,-6.982966660701219,-6.94,0.1
57304.49996527778,5.0,3.15,5.0,5.0,4.66,3.56,4.1,1.08,-6.863279432843593,-7.036684488613889,-6.978810700930062,-6.920818753952375,-6.752026733638194,-7.03810452633215,-7.0,0.2
57374.49996527778,2.35,5.0,3.15,5.0,5.0,4.66,4.24,1.06,-7.3979400086720375,-6.863279432843593,-7.036684488613889,-6.978810700930062,-6.920818753952375,-6.752026733638194,-7.02,0.21
57458.49996527778,4.5,2.35,5.0,3.15,5.0,5.0,4.03,1.11,-7.161150909262744,-7.3979400086720375,-6.863279432843593,-7.036684488613889,-6.978810700930062,-6.920818753952375,-7.09,0.2
57528.49996527778,3.2,4.5,2.35,5.0,3.15,5.0,3.76,1.05,-7.2839966563652006,-7.161150909262744,-7.3979400086720375,-6.863279432843593,-7.036684488613889,-6.978810700930062,-7.12,0.18
57654.49996527778,3.15,3.2,4.5,2.35,5.0,3.15,3.76,1.05,-7.135488918941608,-7.2839966563652006,-7.161150909262744,-7.3979400086720375,-6.863279432843593,-7.036684488613889,-7.12,0.18
57661.49996527778,5.0,3.15,3.2,4.5,2.35,5.0,3.7,1.11,-6.982966660701219,-7.135488918941608,-7.2839966563652006,-7.161150909262744,-7.3979400086720375,-6.863279432843593,-7.16,0.18
57801.4999537037,2.7,5.0,3.15,3.2,4.5,2.35,3.32,1.04,-7.268411234813262,-6.982966660701219,-7.135488918941608,-7.2839966563652006,-7.161150909262744,-7.3979400086720375,-7.22,0.14
57808.4999537037,2.37,2.7,5.0,3.15,3.2,4.5,3.4,0.98,-7.34008379993015,-7.268411234813262,-6.982966660701219,-7.135488918941608,-7.2839966563652006,-7.161150909262744,-7.2,0.12
57836.4999537037,2.86,2.37,2.7,5.0,3.15,3.2,3.11,0.89,-7.251037138743839,-7.34008379993015,-7.268411234813262,-6.982966660701219,-7.135488918941608,-7.2839966563652006,-7.25,0.15
57850.4999537037,2.49,2.86,2.37,2.7,5.0,3.15,3.29,1.03,-7.460923901207224,-7.251037138743839,-7.34008379993015,-7.268411234813262,-6.982966660701219,-7.135488918941608,-7.18,0.21
57864.4999537037,4.47,2.49,2.86,2.37,2.7,5.0,3.47,1.11,-6.841637507904751,-7.460923901207224,-7.251037138743839,-7.34008379993015,-7.268411234813262,-6.982966660701219,-7.14,0.25
57899.4999537037,4.42,4.47,2.49,2.86,2.37,2.7,3.28,0.9,-6.823908740944319,-6.841637507904751,-7.460923901207224,-7.251037138743839,-7.34008379993015,-7.268411234813262,-7.17,0.24
57913.4999537037,3.66,4.42,4.47,2.49,2.86,2.37,3.24,0.93,-7.195860567664649,-6.823908740944319,-6.841637507904751,-7.460923901207224,-7.251037138743839,-7.34008379993015,-7.18,0.25
57976.4999537037,2.42,3.66,4.42,4.47,2.49,2.86,3.23,0.94,-7.367542707815276,-7.195860567664649,-6.823908740944319,-6.841637507904751,-7.460923901207224,-7.251037138743839,-7.2,0.27
58004.4999537037,2.32,2.42,3.66,4.42,4.47,2.49,3.14,1.02,-7.431798275933005,-7.367542707815276,-7.195860567664649,-6.823908740944319,-6.841637507904751,-7.460923901207224,-7.19,0.26
58018.4999537037,2.17,2.32,2.42,3.66,4.42,4.47,3.49,1.18,-7.221848749616356,-7.431798275933005,-7.367542707815276,-7.195860567664649,-6.823908740944319,-6.841637507904751,-7.11,0.25
58074.4999537037,5.0,2.17,2.32,2.42,3.66,4.42,3.37,1.11,-6.91721462968355,-7.221848749616356,-7.431798275933005,-7.367542707815276,-7.195860567664649,-6.823908740944319,-7.14,0.23
58109.4999537037,3.59,5.0,2.17,2.32,2.42,3.66,3.45,1.21,-7.011887159731648,-6.91721462968355,-7.221848749616356,-7.431798275933005,-7.367542707815276,-7.195860567664649,-7.18,0.18
58144.4999537037,5.0,3.59,5.0,2.17,2.32,2.42,3.36,1.22,-7.102922996790579,-7.011887159731648,-6.91721462968355,-7.221848749616356,-7.431798275933005,-7.367542707815276,-7.19,0.19
58179.4999537037,3.03,5.0,3.59,5.0,2.17,2.32,3.73,1.28,-7.308034897232639,-7.102922996790579,-7.011887159731648,-6.91721462968355,-7.221848749616356,-7.431798275933005,-7.15,0.18
58193.4999537037,5.0,3.03,5.0,3.59,5.0,2.17,3.79,1.2,-7.066006836168758,-7.308034897232639,-7.102922996790579,-7.011887159731648,-6.91721462968355,-7.221848749616356,-7.06,0.17
58326.4999537037,2.77,5.0,3.03,5.0,3.59,5.0,3.88,1.09,-6.806875401645539,-7.066006836168758,-7.308034897232639,-7.102922996790579,-7.011887159731648,-6.91721462968355,-7.02,0.16
58382.4999537037,2.75,2.77,5.0,3.03,5.0,3.59,3.54,1.04,-6.94692155651658,-6.806875401645539,-7.066006836168758,-7.308034897232639,-7.102922996790579,-7.011887159731648,-7.06,0.16
58508.4999537037,2.67,2.75,2.77,5.0,3.03,5.0,3.51,1.04,-7.152427340857888,-6.94692155651658,-6.806875401645539,-7.066006836168758,-7.308034897232639,-7.102922996790579,-7.1,0.18
58655.4999537037,3.33,2.67,2.75,2.77,5.0,3.03,3.19,0.83,-7.288192770958809,-7.152427340857888,-6.94692155651658,-6.806875401645539,-7.066006836168758,-7.308034897232639,-7.11,0.18
58676.4999537037,2.78,3.33,2.67,2.75,2.77,5.0,3.09,0.89,-7.1904402853647325,-7.288192770958809,-7.152427340857888,-6.94692155651658,-6.806875401645539,-7.066006836168758,-7.13,0.21
58753.4999537037,2.35,2.78,3.33,2.67,2.75,2.77,2.73,0.31,-7.449771646944906,-7.1904402853647325,-7.288192770958809,-7.152427340857888,-6.94692155651658,-6.806875401645539,-7.18,0.24
58823.4999537037,2.49,2.35,2.78,3.33,2.67,2.75,2.77,0.32,-7.436518914605589,-7.449771646944906,-7.1904402853647325,-7.288192770958809,-7.152427340857888,-6.94692155651658,-7.25,0.17
59026.4999537037,2.99,2.49,2.35,2.78,3.33,2.67,2.78,0.32,-7.297569463554475,-7.436518914605589,-7.449771646944906,-7.1904402853647325,-7.288192770958809,-7.152427340857888,-7.26,0.15
59082.4999537037,2.84,2.99,2.49,2.35,2.78,3.33,2.84,0.34,-7.028260409112222,-7.297569463554475,-7.436518914605589,-7.449771646944906,-7.1904402853647325,-7.288192770958809,-7.28,0.15
