#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54889.49998842592,-7.1438755557577,-7.283162276700476,-7.153662887870195,-7.16304326294045,-7.075204004202088,-7.230622673923862,-7.19,0.08,2.91,2.42,2.29,5.0,3.19,2.13,2.84,1.05
54910.49998842592,-7.278189384787454,-7.1438755557577,-7.283162276700476,-7.153662887870195,-7.16304326294045,-7.075204004202088,-7.16,0.09,1.92,2.91,2.42,2.29,5.0,3.19,2.96,1.0
55057.49998842592,-7.050609993355087,-7.278189384787454,-7.1438755557577,-7.283162276700476,-7.153662887870195,-7.16304326294045,-7.17,0.08,2.97,1.92,2.91,2.42,2.29,5.0,2.82,1.03
55071.49998842592,-7.147520006363144,-7.050609993355087,-7.278189384787454,-7.1438755557577,-7.283162276700476,-7.153662887870195,-7.16,0.09,2.26,2.97,1.92,2.91,2.42,2.29,2.54,0.43
55141.49998842592,-7.071604147743286,-7.147520006363144,-7.050609993355087,-7.278189384787454,-7.1438755557577,-7.283162276700476,-7.16,0.09,3.03,2.26,2.97,1.92,2.91,2.42,2.88,0.87
55197.49998842592,-7.148130399270234,-7.071604147743286,-7.147520006363144,-7.050609993355087,-7.278189384787454,-7.1438755557577,-7.15,0.08,4.62,3.03,2.26,2.97,1.92,2.91,2.95,0.85
55260.49998842592,-7.186419011431808,-7.148130399270234,-7.071604147743286,-7.147520006363144,-7.050609993355087,-7.278189384787454,-7.14,0.08,2.94,4.62,3.03,2.26,2.97,1.92,3.02,0.87
55414.49998842592,-7.125518182300533,-7.186419011431808,-7.148130399270234,-7.071604147743286,-7.147520006363144,-7.050609993355087,-7.15,0.08,3.43,2.94,4.62,3.03,2.26,2.97,3.05,0.84
55519.49998842592,-7.285670240254767,-7.125518182300533,-7.186419011431808,-7.148130399270234,-7.071604147743286,-7.147520006363144,-7.17,0.07,2.08,3.43,2.94,4.62,3.03,2.26,2.99,0.86
55561.49998842592,-7.253365801062421,-7.285670240254767,-7.125518182300533,-7.186419011431808,-7.148130399270234,-7.071604147743286,-7.19,0.08,2.57,2.08,3.43,2.94,4.62,3.03,2.91,0.96
55596.49998842592,-7.269217724333611,-7.253365801062421,-7.285670240254767,-7.125518182300533,-7.186419011431808,-7.148130399270234,-7.21,0.06,1.69,2.57,2.08,3.43,2.94,4.62,2.82,0.98
55603.49998842592,-7.217527375833714,-7.269217724333611,-7.253365801062421,-7.285670240254767,-7.125518182300533,-7.186419011431808,-7.19,0.09,2.38,1.69,2.57,2.08,3.43,2.94,2.51,0.56
55610.49998842592,-7.0195421077238995,-7.217527375833714,-7.269217724333611,-7.253365801062421,-7.285670240254767,-7.125518182300533,-7.17,0.12,2.45,2.38,1.69,2.57,2.08,3.43,2.52,0.57
55617.49998842592,-7.015472686656207,-7.0195421077238995,-7.217527375833714,-7.269217724333611,-7.253365801062421,-7.285670240254767,-7.15,0.14,3.01,2.45,2.38,1.69,2.57,2.08,2.33,0.42
55631.49998842592,-6.97061622231479,-7.015472686656207,-7.0195421077238995,-7.217527375833714,-7.269217724333611,-7.253365801062421,-7.13,0.12,2.12,3.01,2.45,2.38,1.69,2.57,2.32,0.42
55638.49998842592,-7.14569395819892,-6.97061622231479,-7.015472686656207,-7.0195421077238995,-7.217527375833714,-7.269217724333611,-7.11,0.11,2.03,2.12,3.01,2.45,2.38,1.69,2.23,0.43
55652.49998842592,-7.124360062995832,-7.14569395819892,-6.97061622231479,-7.015472686656207,-7.0195421077238995,-7.217527375833714,-7.09,0.09,1.92,2.03,2.12,3.01,2.45,2.38,2.26,0.39
55659.49998842592,-7.168770306132937,-7.124360062995832,-7.14569395819892,-6.97061622231479,-7.015472686656207,-7.0195421077238995,-7.1,0.1,1.94,1.92,2.03,2.12,3.01,2.45,2.14,0.47
55666.49998842592,-7.248720896016658,-7.168770306132937,-7.124360062995832,-7.14569395819892,-6.97061622231479,-7.015472686656207,-7.1,0.1,1.54,1.94,1.92,2.03,2.12,3.01,2.03,0.47
55673.49998842592,-7.0343280287798935,-7.248720896016658,-7.168770306132937,-7.124360062995832,-7.14569395819892,-6.97061622231479,-7.12,0.09,1.68,1.54,1.94,1.92,2.03,2.12,1.89,0.21
55680.49998842592,-7.152427340857888,-7.0343280287798935,-7.248720896016658,-7.168770306132937,-7.124360062995832,-7.14569395819892,-7.13,0.08,2.0,1.68,1.54,1.94,1.92,2.03,1.86,0.18
55694.49998842592,-7.028724151261895,-7.152427340857888,-7.0343280287798935,-7.248720896016658,-7.168770306132937,-7.124360062995832,-7.14,0.08,1.89,2.0,1.68,1.54,1.94,1.92,1.87,0.2
55715.49998842592,-7.206209615309182,-7.028724151261895,-7.152427340857888,-7.0343280287798935,-7.248720896016658,-7.168770306132937,-7.13,0.09,2.14,1.89,2.0,1.68,1.54,1.94,1.9,0.22
55722.49998842592,-7.071092309756048,-7.206209615309182,-7.028724151261895,-7.152427340857888,-7.0343280287798935,-7.248720896016658,-7.11,0.09,2.13,2.14,1.89,2.0,1.68,1.54,1.91,0.22
55729.49998842592,-7.048662481204082,-7.071092309756048,-7.206209615309182,-7.028724151261895,-7.152427340857888,-7.0343280287798935,-7.08,0.07,1.96,2.13,2.14,1.89,2.0,1.68,1.98,0.16
55736.49998842592,-7.041436116778033,-7.048662481204082,-7.071092309756048,-7.206209615309182,-7.028724151261895,-7.152427340857888,-7.08,0.07,2.06,1.96,2.13,2.14,1.89,2.0,2.03,0.09
