#MJD,flux_target_1d,flux_target_2d
55071.49998842592,-7.080921907623926,-6.8696662315049934
55134.49998842592,-6.8696662315049934,-6.903089986991944
55204.49998842592,-6.903089986991944,-6.91721462968355
55211.49998842592,-6.91721462968355,-7.05700040663396
55218.49998842592,-7.05700040663396,-7.06398920428479
55267.49998842592,-7.06398920428479,-7.1220530483708115
55274.49998842592,-7.1220530483708115,-7.09799710864927
55379.49998842592,-7.09799710864927,-6.991399828238082
55554.49998842592,-6.991399828238082,-6.866461091629782
55645.49998842592,-6.866461091629782,-7.142064735280571
55708.49998842592,-7.142064735280571,-7.22767829327708
55953.49998842592,-7.22767829327708,-6.978810700930062
55981.49998842592,-6.978810700930062,-7.070581074285707
56044.49998842592,-7.070581074285707,-7.010995384301463
56107.49998842592,-7.010995384301463,-6.935542010773082
56149.499976851854,-6.935542010773082,-6.906578314837765
56177.499976851854,-6.906578314837765,-7.099086932262331
56205.499976851854,-7.099086932262331,-6.924453038607469
56212.499976851854,-6.924453038607469,-7.027797161620936
56226.499976851854,-7.027797161620936,-6.94692155651658
56233.499976851854,-6.94692155651658,-6.872895201635193
56310.499976851854,-6.872895201635193,-6.982966660701219
56324.499976851854,-6.982966660701219,-7.095825631715837
56380.499976851854,-7.095825631715837,-7.206209615309182
56387.499976851854,-7.206209615309182,-7.202732459169283
56401.499976851854,-7.202732459169283,-6.847711655616943
56492.499976851854,-6.847711655616943,-6.97061622231479
56527.499976851854,-6.97061622231479,-6.94692155651658
56590.499976851854,-6.94692155651658,-6.826813731587726
56611.499976851854,-6.826813731587726,-7.002176919254275
56625.499976851854,-7.002176919254275,-7.188424994129407
56646.499976851854,-7.188424994129407,-7.070070439915412
56681.499976851854,-7.070070439915412,-7.193141970481182
56702.499976851854,-7.193141970481182,-6.924453038607469
56723.499976851854,-6.924453038607469,-7.266000713461613
56758.499976851854,-7.266000713461613,-7.092051478387727
56765.499976851854,-7.092051478387727,-7.037157318798758
56786.499976851854,-7.037157318798758,-7.132532512140949
56835.499976851854,-7.132532512140949,-7.0343280287798935
56849.499976851854,-7.0343280287798935,-7.180456064458132
56856.499976851854,-7.180456064458132,-7.162411561764489
56884.499976851854,-7.162411561764489,-7.243363891754152
56905.499976851854,-7.243363891754152,-7.149966742310231
56989.499976851854,-7.149966742310231,-7.158640529545145
56996.499976851854,-7.158640529545145,-7.074172425375258
57017.499976851854,-7.074172425375258,-7.066006836168758
57073.499976851854,-7.066006836168758,-7.1487416512809245
57108.499976851854,-7.1487416512809245,-7.274088367704952
57129.499976851854,-7.274088367704952,-7.084072788302884
57171.499976851854,-7.084072788302884,-7.126679398184601
57241.49996527778,-7.126679398184601,-7.139063379299906
57297.49996527778,-7.139063379299906,-7.219682687859849
57381.49996527778,-7.219682687859849,-7.041436116778033
57402.49996527778,-7.041436116778033,-7.058488567365597
57409.49996527778,-7.058488567365597,-7.014573525916998
57458.49996527778,-7.014573525916998,-7.2168113089247425
57479.49996527778,-7.2168113089247425,-6.913640169325252
57598.49996527778,-6.913640169325252,-7.199282921717615
57843.4999537037,-7.199282921717615,-7.161780778092374
57885.4999537037,-7.161780778092374,-7.115204636051019
57976.4999537037,-7.115204636051019,-7.18111458540599
58011.4999537037,-7.18111458540599,-7.1732774798310075
58025.4999537037,-7.1732774798310075,-7.13608262304214
58046.4999537037,-7.13608262304214,-7.0030507515046185
58060.4999537037,-7.0030507515046185,-7.202732459169283
58074.4999537037,-7.202732459169283,-6.928117992693875
58088.4999537037,-6.928117992693875,-7.2168113089247425
58102.4999537037,-7.2168113089247425,-7.0195421077238995
58144.4999537037,-7.0195421077238995,-7.183758700008217
58151.4999537037,-7.183758700008217,-6.991399828238082
58158.4999537037,-6.991399828238082,-7.154281982033341
58165.4999537037,-7.154281982033341,-6.860120913598763
58172.4999537037,-6.860120913598763,-6.489454989793388
58179.4999537037,-6.489454989793388,-7.026410376572743
58193.4999537037,-7.026410376572743,-6.97469413473523
58242.4999537037,-6.97469413473523,-6.663540266151471
58249.4999537037,-6.663540266151471,-7.060980223551334
58256.4999537037,-7.060980223551334,-6.835647144215563
58263.4999537037,-6.835647144215563,-6.636388020107856
58270.4999537037,-6.636388020107856,-6.559090917934783
58277.4999537037,-6.559090917934783,-6.950781977329818
58305.4999537037,-6.950781977329818,-6.966576244513051
58312.4999537037,-6.966576244513051,-6.7544873321858505
58319.4999537037,-6.7544873321858505,-6.785156151952302
58326.4999537037,-6.785156151952302,-6.872895201635193
58333.4999537037,-6.872895201635193,-6.97061622231479
58347.4999537037,-6.97061622231479,-7.041436116778033
58431.4999537037,-7.041436116778033,-7.044312249686494
58445.4999537037,-7.044312249686494,-7.000869458712629
58459.4999537037,-7.000869458712629,-7.251811972993799
58501.4999537037,-7.251811972993799,-6.928117992693875
58515.4999537037,-6.928117992693875,-7.049148541111453
58557.4999537037,-7.049148541111453,-7.110698297493689
58564.4999537037,-7.110698297493689,-6.841637507904751
58599.4999537037,-6.841637507904751,-6.913640169325252
58606.4999537037,-6.913640169325252,-7.08460016478773
58620.4999537037,-7.08460016478773,-7.247951552180561
58627.4999537037,-7.247951552180561,-6.982966660701219
58655.4999537037,-6.982966660701219,-6.962573502059376
58662.4999537037,-6.962573502059376,-7.0915149811213505
