#MJD,flux_target_1d,flux_target_2d
56282.499976851854,-7.370590400897281,-7.286509456906058
56842.499976851854,-7.286509456906058,-6.97061622231479
57080.499976851854,-6.97061622231479,-7.300162274132754
57192.499976851854,-7.300162274132754,-7.335358024443875
57248.49996527778,-7.335358024443875,-7.023191662661934
57255.49996527778,-7.023191662661934,-7.120904120499927
57360.49996527778,-7.120904120499927,-7.295849483160201
57437.49996527778,-7.295849483160201,-7.274088367704952
57584.49996527778,-7.274088367704952,-7.111820506081675
57661.49996527778,-7.111820506081675,-7.036684488613889
57668.49996527778,-7.036684488613889,-7.357535479757878
57696.49996527778,-7.357535479757878,-7.366531544420414
57983.4999537037,-7.366531544420414,-7.086716098239582
58137.4999537037,-7.086716098239582,-7.186419011431808
58921.4999537037,-7.186419011431808,-7.31695296176115
58942.4999537037,-7.31695296176115,-7.348721986001856
59047.4999537037,-7.348721986001856,-7.113509274827518
59054.4999537037,-7.113509274827518,-7.2716462179787715
59068.4999537037,-7.2716462179787715,-7.168770306132937
59642.4999537037,-7.168770306132937,-7.120330794367947
59677.4999537037,-7.120330794367947,-7.345823458122039
59698.4999537037,-7.345823458122039,-7.140261433802853
59845.4999537037,-7.140261433802853,-7.3585258894959
59852.4999537037,-7.3585258894959,-7.139063379299906
60076.4999537037,-7.139063379299906,-7.247183568811729
60083.4999537037,-7.247183568811729,-7.117475462045119
60118.4999537037,-7.117475462045119,-7.317854923626168
60174.4999537037,-7.317854923626168,-7.059981844992337
60650.4999537037,-7.059981844992337,-7.300162274132754
60706.4999537037,-7.300162274132754,-7.276544327964814
