#MJD,index_target_1d,index_target_2d
54742.5,2.76,2.52
54749.5,2.52,2.52
54763.5,2.52,3.15
54784.5,3.15,3.92
54791.5,3.92,2.15
54798.5,2.15,2.43
54805.5,2.43,2.78
54819.5,2.78,2.08
54826.5,2.08,2.9
54833.49998842592,2.9,2.72
54840.49998842592,2.72,2.09
54854.49998842592,2.09,2.58
54861.49998842592,2.58,2.26
54868.49998842592,2.26,2.34
54875.49998842592,2.34,2.31
54882.49998842592,2.31,2.66
54889.49998842592,2.66,1.87
54896.49998842592,1.87,3.14
54917.49998842592,3.14,2.46
54924.49998842592,2.46,2.22
54931.49998842592,2.22,2.45
54938.49998842592,2.45,1.82
54945.49998842592,1.82,2.08
54959.49998842592,2.08,2.25
54966.49998842592,2.25,2.42
54973.49998842592,2.42,2.26
54980.49998842592,2.26,2.1
54987.49998842592,2.1,2.05
54994.49998842592,2.05,1.9
55001.49998842592,1.9,2.48
55008.49998842592,2.48,2.77
55015.49998842592,2.77,2.15
55022.49998842592,2.15,2.73
55029.49998842592,2.73,2.67
55036.49998842592,2.67,2.45
55043.49998842592,2.45,2.85
55050.49998842592,2.85,2.41
55057.49998842592,2.41,2.47
55064.49998842592,2.47,2.09
55071.49998842592,2.09,1.85
55078.49998842592,1.85,2.0
55085.49998842592,2.0,2.58
55092.49998842592,2.58,2.49
55099.49998842592,2.49,2.69
55106.49998842592,2.69,2.46
55113.49998842592,2.46,2.32
55120.49998842592,2.32,2.27
55134.49998842592,2.27,2.22
55141.49998842592,2.22,2.26
55148.49998842592,2.26,2.09
55155.49998842592,2.09,1.79
55176.49998842592,1.79,1.99
55183.49998842592,1.99,1.95
55190.49998842592,1.95,1.91
55197.49998842592,1.91,1.91
55204.49998842592,1.91,1.86
55211.49998842592,1.86,2.09
55218.49998842592,2.09,2.2
55225.49998842592,2.2,1.89
55232.49998842592,1.89,2.05
55239.49998842592,2.05,2.17
55246.49998842592,2.17,2.15
55253.49998842592,2.15,2.27
55274.49998842592,2.27,2.12
55288.49998842592,2.12,2.56
55302.49998842592,2.56,2.54
55323.49998842592,2.54,2.31
55344.49998842592,2.31,2.52
55358.49998842592,2.52,3.05
55428.49998842592,3.05,2.46
55470.49998842592,2.46,3.29
55505.49998842592,3.29,3.44
55540.49998842592,3.44,2.52
55568.49998842592,2.52,3.03
55575.49998842592,3.03,2.85
55652.49998842592,2.85,4.09
55694.49998842592,4.09,2.05
55701.49998842592,2.05,2.15
55708.49998842592,2.15,2.57
55715.49998842592,2.57,2.5
55750.49998842592,2.5,2.49
55757.49998842592,2.49,2.07
55764.49998842592,2.07,1.96
55771.49998842592,1.96,2.07
55778.49998842592,2.07,2.4
55792.49998842592,2.4,2.14
55799.49998842592,2.14,2.71
55806.49998842592,2.71,2.33
55820.49998842592,2.33,2.15
55827.49998842592,2.15,2.5
55841.49998842592,2.5,2.03
55848.49998842592,2.03,2.12
55862.49998842592,2.12,2.19
55869.49998842592,2.19,2.46
55876.49998842592,2.46,1.7
55883.49998842592,1.7,2.13
55890.49998842592,2.13,2.51
55897.49998842592,2.51,2.49
55904.49998842592,2.49,2.01
55911.49998842592,2.01,2.27
55918.49998842592,2.27,2.37
55925.49998842592,2.37,2.12
55932.49998842592,2.12,2.0
55939.49998842592,2.0,2.44
55946.49998842592,2.44,2.26
55953.49998842592,2.26,1.96
55960.49998842592,1.96,2.38
55967.49998842592,2.38,2.34
55974.49998842592,2.34,2.53
55995.49998842592,2.53,2.64
56002.49998842592,2.64,2.1
56009.49998842592,2.1,2.56
56016.49998842592,2.56,2.59
