#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55491.49998842592,2.93,4.3,4.05,6.06,3.15,2.67,3.7,1.22,-7.070070439915412,-6.728158393463501,-6.769551078621726,-7.085656842880559,-7.071604147743286,-7.028724151261895,-6.96,0.15
55526.49998842592,2.72,2.93,4.3,4.05,6.06,3.15,3.74,1.18,-6.950781977329818,-7.070070439915412,-6.728158393463501,-6.769551078621726,-7.085656842880559,-7.071604147743286,-6.95,0.15
55582.49998842592,3.0,2.72,2.93,4.3,4.05,6.06,3.78,1.17,-6.987162775294828,-6.950781977329818,-7.070070439915412,-6.728158393463501,-6.769551078621726,-7.085656842880559,-6.9,0.17
55589.49998842592,3.39,3.0,2.72,2.93,4.3,4.05,3.28,0.66,-6.675717544702307,-6.987162775294828,-6.950781977329818,-7.070070439915412,-6.728158393463501,-6.769551078621726,-6.87,0.15
55596.49998842592,2.58,3.39,3.0,2.72,2.93,4.3,3.09,0.6,-6.876148359032914,-6.675717544702307,-6.987162775294828,-6.950781977329818,-7.070070439915412,-6.728158393463501,-6.89,0.14
55624.49998842592,2.7,2.58,3.39,3.0,2.72,2.93,2.86,0.28,-6.910094888560602,-6.876148359032914,-6.675717544702307,-6.987162775294828,-6.950781977329818,-7.070070439915412,-6.91,0.12
55631.49998842592,2.67,2.7,2.58,3.39,3.0,2.72,2.8,0.3,-6.87942606879415,-6.910094888560602,-6.876148359032914,-6.675717544702307,-6.987162775294828,-6.950781977329818,-6.84,0.14
55638.49998842592,2.56,2.67,2.7,2.58,3.39,3.0,2.81,0.29,-6.61261017366127,-6.87942606879415,-6.910094888560602,-6.876148359032914,-6.675717544702307,-6.987162775294828,-6.78,0.18
55652.49998842592,2.77,2.56,2.67,2.7,2.58,3.39,2.74,0.3,-6.505845405981558,-6.61261017366127,-6.87942606879415,-6.910094888560602,-6.876148359032914,-6.675717544702307,-6.75,0.16
55687.49998842592,2.52,2.77,2.56,2.67,2.7,2.58,2.63,0.09,-6.79317412396815,-6.505845405981558,-6.61261017366127,-6.87942606879415,-6.910094888560602,-6.876148359032914,-6.8,0.18
55792.49998842592,2.61,2.52,2.77,2.56,2.67,2.7,2.98,0.91,-6.995678626217358,-6.79317412396815,-6.505845405981558,-6.61261017366127,-6.87942606879415,-6.910094888560602,-6.79,0.17
55820.49998842592,5.04,2.61,2.52,2.77,2.56,2.67,2.94,0.93,-6.847711655616943,-6.995678626217358,-6.79317412396815,-6.505845405981558,-6.61261017366127,-6.87942606879415,-6.81,0.2
55855.49998842592,2.41,5.04,2.61,2.52,2.77,2.56,2.96,0.93,-7.062983892535186,-6.847711655616943,-6.995678626217358,-6.79317412396815,-6.505845405981558,-6.61261017366127,-6.84,0.22
55862.49998842592,2.79,2.41,5.04,2.61,2.52,2.77,3.04,0.91,-7.059483515067432,-7.062983892535186,-6.847711655616943,-6.995678626217358,-6.79317412396815,-6.505845405981558,-6.88,0.2
55904.49998842592,3.11,2.79,2.41,5.04,2.61,2.52,3.03,0.92,-6.906578314837765,-7.059483515067432,-7.062983892535186,-6.847711655616943,-6.995678626217358,-6.79317412396815,-6.93,0.11
55946.49998842592,2.7,3.11,2.79,2.41,5.04,2.61,3.04,0.91,-6.863279432843593,-6.906578314837765,-7.059483515067432,-7.062983892535186,-6.847711655616943,-6.995678626217358,-6.96,0.09
55967.49998842592,2.64,2.7,3.11,2.79,2.41,5.04,3.29,1.0,-7.009661145212399,-6.863279432843593,-6.906578314837765,-7.059483515067432,-7.062983892535186,-6.847711655616943,-6.93,0.11
55995.49998842592,4.34,2.64,2.7,3.11,2.79,2.41,3.11,0.7,-6.787812395596042,-7.009661145212399,-6.863279432843593,-6.906578314837765,-7.059483515067432,-7.062983892535186,-6.95,0.1
56443.499976851854,3.8,4.34,2.64,2.7,3.11,2.79,3.14,0.67,-6.954677021213342,-6.787812395596042,-7.009661145212399,-6.863279432843593,-6.906578314837765,-7.059483515067432,-6.94,0.09
56779.499976851854,2.62,3.8,4.34,2.64,2.7,3.11,3.11,0.7,-6.982966660701219,-6.954677021213342,-6.787812395596042,-7.009661145212399,-6.863279432843593,-6.906578314837765,-6.95,0.11
56905.499976851854,2.55,2.62,3.8,4.34,2.64,2.7,3.14,0.7,-7.119186407719209,-6.982966660701219,-6.954677021213342,-6.787812395596042,-7.009661145212399,-6.863279432843593,-6.93,0.12
56989.499976851854,3.35,2.55,2.62,3.8,4.34,2.64,3.47,0.96,-6.798602875679548,-7.119186407719209,-6.982966660701219,-6.954677021213342,-6.787812395596042,-7.009661145212399,-6.94,0.12
57094.499976851854,5.0,3.35,2.55,2.62,3.8,4.34,3.6,0.88,-6.950781977329818,-6.798602875679548,-7.119186407719209,-6.982966660701219,-6.954677021213342,-6.787812395596042,-6.92,0.12
57115.499976851854,3.53,5.0,3.35,2.55,2.62,3.8,4.07,1.77,-6.8297382846050425,-6.950781977329818,-6.798602875679548,-7.119186407719209,-6.982966660701219,-6.954677021213342,-6.94,0.11
57157.499976851854,7.63,3.53,5.0,3.35,2.55,2.62,3.9,1.86,-6.928117992693875,-6.8297382846050425,-6.950781977329818,-6.798602875679548,-7.119186407719209,-6.982966660701219,-6.92,0.11
57241.49996527778,2.61,7.63,3.53,5.0,3.35,2.55,4.05,1.78,-6.838631997765025,-6.928117992693875,-6.8297382846050425,-6.950781977329818,-6.798602875679548,-7.119186407719209,-6.9,0.11
