#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55652.49998842592,8.68,6.54,4.54,5.74,3.91,4.03,5.33,1.79,-6.835647144215563,-6.785156151952302,-6.910094888560602,-7.008773924307505,-7.002176919254275,-6.6777807052660805,-6.87,0.12
55722.49998842592,3.88,8.68,6.54,4.54,5.74,3.91,5.75,1.78,-6.876148359032914,-6.835647144215563,-6.785156151952302,-6.910094888560602,-7.008773924307505,-7.002176919254275,-6.89,0.09
55841.49998842592,6.96,3.88,8.68,6.54,4.54,5.74,5.55,2.07,-6.79317412396815,-6.876148359032914,-6.835647144215563,-6.785156151952302,-6.910094888560602,-7.008773924307505,-6.89,0.1
55897.49998842592,2.54,6.96,3.88,8.68,6.54,4.54,5.64,2.09,-7.046240308266771,-6.79317412396815,-6.876148359032914,-6.835647144215563,-6.785156151952302,-6.910094888560602,-6.86,0.1
55911.49998842592,6.34,2.54,6.96,3.88,8.68,6.54,5.45,2.26,-6.777283528852417,-7.046240308266771,-6.79317412396815,-6.876148359032914,-6.835647144215563,-6.785156151952302,-6.85,0.09
55925.49998842592,3.23,6.34,2.54,6.96,3.88,8.68,5.39,2.23,-6.844663962534939,-6.777283528852417,-7.046240308266771,-6.79317412396815,-6.876148359032914,-6.835647144215563,-6.87,0.09
55932.49998842592,6.12,3.23,6.34,2.54,6.96,3.88,4.46,1.97,-6.882728704344236,-6.844663962534939,-6.777283528852417,-7.046240308266771,-6.79317412396815,-6.876148359032914,-6.9,0.11
55939.49998842592,2.17,6.12,3.23,6.34,2.54,6.96,4.21,2.16,-7.046240308266771,-6.882728704344236,-6.844663962534939,-6.777283528852417,-7.046240308266771,-6.79317412396815,-6.84,0.18
55946.49998842592,2.14,2.17,6.12,3.23,6.34,2.54,3.54,1.88,-6.507239610973162,-7.046240308266771,-6.882728704344236,-6.844663962534939,-6.777283528852417,-7.046240308266771,-6.78,0.27
55981.49998842592,2.23,2.14,2.17,6.12,3.23,6.34,3.55,1.87,-6.325138859262188,-6.507239610973162,-7.046240308266771,-6.882728704344236,-6.844663962534939,-6.777283528852417,-6.76,0.25
55988.49998842592,2.62,2.23,2.14,2.17,6.12,3.23,3.0,1.43,-6.935542010773082,-6.325138859262188,-6.507239610973162,-7.046240308266771,-6.882728704344236,-6.844663962534939,-6.78,0.26
56002.49998842592,2.48,2.62,2.23,2.14,2.17,6.12,2.88,1.44,-6.91721462968355,-6.935542010773082,-6.325138859262188,-6.507239610973162,-7.046240308266771,-6.882728704344236,-6.78,0.26
56009.49998842592,2.43,2.48,2.62,2.23,2.14,2.17,2.29,0.23,-6.8326826652518236,-6.91721462968355,-6.935542010773082,-6.325138859262188,-6.507239610973162,-7.046240308266771,-6.71,0.29
56016.49998842592,1.96,2.43,2.48,2.62,2.23,2.14,2.27,0.24,-6.394694953858891,-6.8326826652518236,-6.91721462968355,-6.935542010773082,-6.325138859262188,-6.507239610973162,-6.63,0.26
56023.49998842592,2.05,1.96,2.43,2.48,2.62,2.23,2.37,0.31,-6.505845405981558,-6.394694953858891,-6.8326826652518236,-6.91721462968355,-6.935542010773082,-6.325138859262188,-6.69,0.27
56030.49998842592,2.82,2.05,1.96,2.43,2.48,2.62,2.45,0.34,-6.889410289700751,-6.505845405981558,-6.394694953858891,-6.8326826652518236,-6.91721462968355,-6.935542010773082,-6.77,0.22
56037.49998842592,2.8,2.82,2.05,1.96,2.43,2.48,2.51,0.4,-6.889410289700751,-6.889410289700751,-6.505845405981558,-6.394694953858891,-6.8326826652518236,-6.91721462968355,-6.76,0.21
56044.49998842592,3.02,2.8,2.82,2.05,1.96,2.43,2.47,0.42,-6.866461091629782,-6.889410289700751,-6.889410289700751,-6.505845405981558,-6.394694953858891,-6.8326826652518236,-6.74,0.2
56065.49998842592,2.2,3.02,2.8,2.82,2.05,1.96,2.47,0.42,-6.79317412396815,-6.866461091629782,-6.889410289700751,-6.889410289700751,-6.505845405981558,-6.394694953858891,-6.75,0.21
56086.49998842592,2.41,2.2,3.02,2.8,2.82,2.05,2.57,0.36,-6.943095148663527,-6.79317412396815,-6.866461091629782,-6.889410289700751,-6.889410289700751,-6.505845405981558,-6.83,0.15
56128.499976851854,2.7,2.41,2.2,3.02,2.8,2.82,2.76,0.38,-6.896196279044043,-6.943095148663527,-6.79317412396815,-6.866461091629782,-6.889410289700751,-6.889410289700751,-6.84,0.11
56135.499976851854,3.37,2.7,2.41,2.2,3.02,2.8,2.81,0.41,-6.610833915635467,-6.896196279044043,-6.943095148663527,-6.79317412396815,-6.866461091629782,-6.889410289700751,-6.85,0.12
56163.499976851854,3.16,3.37,2.7,2.41,2.2,3.02,2.9,0.48,-6.97061622231479,-6.610833915635467,-6.896196279044043,-6.943095148663527,-6.79317412396815,-6.866461091629782,-6.83,0.13
56170.499976851854,3.43,3.16,3.37,2.7,2.41,2.2,2.8,0.51,-6.747146969020107,-6.97061622231479,-6.610833915635467,-6.896196279044043,-6.943095148663527,-6.79317412396815,-6.86,0.15
56177.499976851854,2.35,3.43,3.16,3.37,2.7,2.41,2.94,0.45,-7.040958607678906,-6.747146969020107,-6.97061622231479,-6.610833915635467,-6.896196279044043,-6.943095148663527,-6.84,0.17
56184.499976851854,3.15,2.35,3.43,3.16,3.37,2.7,2.99,0.4,-6.642065152999546,-7.040958607678906,-6.747146969020107,-6.97061622231479,-6.610833915635467,-6.896196279044043,-6.82,0.16
56198.499976851854,2.76,3.15,2.35,3.43,3.16,3.37,3.01,0.38,-6.841637507904751,-6.642065152999546,-7.040958607678906,-6.747146969020107,-6.97061622231479,-6.610833915635467,-6.83,0.17
56254.499976851854,2.85,2.76,3.15,2.35,3.43,3.16,2.89,0.38,-6.928117992693875,-6.841637507904751,-6.642065152999546,-7.040958607678906,-6.747146969020107,-6.97061622231479,-6.88,0.14
56261.499976851854,2.55,2.85,2.76,3.15,2.35,3.43,2.8,0.39,-6.995678626217358,-6.928117992693875,-6.841637507904751,-6.642065152999546,-7.040958607678906,-6.747146969020107,-6.87,0.14
56275.499976851854,2.48,2.55,2.85,2.76,3.15,2.35,2.8,0.39,-6.872895201635193,-6.995678626217358,-6.928117992693875,-6.841637507904751,-6.642065152999546,-7.040958607678906,-6.87,0.14
56282.499976851854,3.45,2.48,2.55,2.85,2.76,3.15,2.84,0.35,-6.772113295386326,-6.872895201635193,-6.995678626217358,-6.928117992693875,-6.841637507904751,-6.642065152999546,-6.86,0.12
56415.499976851854,2.62,3.45,2.48,2.55,2.85,2.76,2.82,0.33,-6.978810700930062,-6.772113295386326,-6.872895201635193,-6.995678626217358,-6.928117992693875,-6.841637507904751,-6.91,0.08
56506.499976851854,3.01,2.62,3.45,2.48,2.55,2.85,3.55,1.93,-6.950781977329818,-6.978810700930062,-6.772113295386326,-6.872895201635193,-6.995678626217358,-6.928117992693875,-6.93,0.08
56646.499976851854,7.87,3.01,2.62,3.45,2.48,2.55,4.08,2.21,-7.009217308196862,-6.950781977329818,-6.978810700930062,-6.772113295386326,-6.872895201635193,-6.995678626217358,-6.9,0.12
56660.499976851854,6.61,7.87,3.01,2.62,3.45,2.48,4.36,2.11,-6.690369832574102,-7.009217308196862,-6.950781977329818,-6.978810700930062,-6.772113295386326,-6.872895201635193,-6.84,0.16
56674.499976851854,4.47,6.61,7.87,3.01,2.62,3.45,4.35,2.12,-6.598599459218456,-6.690369832574102,-7.009217308196862,-6.950781977329818,-6.978810700930062,-6.772113295386326,-6.84,0.16
56807.499976851854,2.39,4.47,6.61,7.87,3.01,2.62,4.62,2.11,-6.896196279044043,-6.598599459218456,-6.690369832574102,-7.009217308196862,-6.950781977329818,-6.978810700930062,-6.82,0.17
57185.499976851854,5.35,2.39,4.47,6.61,7.87,3.01,5.04,1.93,-6.642065152999546,-6.896196279044043,-6.598599459218456,-6.690369832574102,-7.009217308196862,-6.950781977329818,-6.8,0.16
57192.499976851854,5.58,5.35,2.39,4.47,6.61,7.87,5.85,2.11,-6.826813731587726,-6.642065152999546,-6.896196279044043,-6.598599459218456,-6.690369832574102,-7.009217308196862,-6.79,0.15
57234.49996527778,8.67,5.58,5.35,2.39,4.47,6.61,5.16,2.14,-6.844663962534939,-6.826813731587726,-6.642065152999546,-6.896196279044043,-6.598599459218456,-6.690369832574102,-6.76,0.12
57500.49996527778,3.02,8.67,5.58,5.35,2.39,4.47,5.08,2.09,-6.85078088734462,-6.844663962534939,-6.826813731587726,-6.642065152999546,-6.896196279044043,-6.598599459218456,-6.78,0.11
57647.49996527778,6.11,3.02,8.67,5.58,5.35,2.39,5.09,2.08,-6.806875401645539,-6.85078088734462,-6.844663962534939,-6.826813731587726,-6.642065152999546,-6.896196279044043,-6.83,0.1
57857.4999537037,4.53,6.11,3.02,8.67,5.58,5.35,5.6,1.71,-6.954677021213342,-6.806875401645539,-6.85078088734462,-6.844663962534939,-6.826813731587726,-6.642065152999546,-6.83,0.1
58137.4999537037,5.91,4.53,6.11,3.02,8.67,5.58,6.03,2.0,-6.892790030352131,-6.954677021213342,-6.806875401645539,-6.85078088734462,-6.844663962534939,-6.826813731587726,-6.87,0.05
58319.4999537037,8.4,5.91,4.53,6.11,3.02,8.67,5.64,2.35,-6.906578314837765,-6.892790030352131,-6.954677021213342,-6.806875401645539,-6.85078088734462,-6.844663962534939,-6.85,0.08
58431.4999537037,2.81,8.4,5.91,4.53,6.11,3.02,5.43,2.1,-6.696803942579511,-6.906578314837765,-6.892790030352131,-6.954677021213342,-6.806875401645539,-6.85078088734462,-6.83,0.1
58550.4999537037,7.26,2.81,8.4,5.91,4.53,6.11,5.39,2.15,-6.703334809738469,-6.696803942579511,-6.906578314837765,-6.892790030352131,-6.954677021213342,-6.806875401645539,-6.83,0.1
58690.4999537037,2.74,7.26,2.81,8.4,5.91,4.53,5.04,2.22,-6.876148359032914,-6.703334809738469,-6.696803942579511,-6.906578314837765,-6.892790030352131,-6.954677021213342,-6.82,0.12
58809.4999537037,3.63,2.74,7.26,2.81,8.4,5.91,4.9,2.29,-6.684029654543083,-6.876148359032914,-6.703334809738469,-6.696803942579511,-6.906578314837765,-6.892790030352131,-6.76,0.13
58893.4999537037,3.54,3.63,2.74,7.26,2.81,8.4,4.86,2.27,-6.559090917934783,-6.684029654543083,-6.876148359032914,-6.703334809738469,-6.696803942579511,-6.906578314837765,-6.76,0.13
58935.4999537037,5.67,3.54,3.63,2.74,7.26,2.81,4.13,1.69,-6.863279432843593,-6.559090917934783,-6.684029654543083,-6.876148359032914,-6.703334809738469,-6.696803942579511,-6.73,0.11
59250.4999537037,3.28,5.67,3.54,3.63,2.74,7.26,4.82,2.01,-6.721246399047171,-6.863279432843593,-6.559090917934783,-6.684029654543083,-6.876148359032914,-6.703334809738469,-6.73,0.11
59292.4999537037,7.6,3.28,5.67,3.54,3.63,2.74,4.52,1.72,-6.730487055782084,-6.721246399047171,-6.863279432843593,-6.559090917934783,-6.684029654543083,-6.876148359032914,-6.75,0.11
59313.4999537037,5.15,7.6,3.28,5.67,3.54,3.63,5.35,2.09,-6.809668301829708,-6.730487055782084,-6.721246399047171,-6.863279432843593,-6.559090917934783,-6.684029654543083,-6.76,0.12
59439.4999537037,8.58,5.15,7.6,3.28,5.67,3.54,5.25,2.2,-6.924453038607469,-6.809668301829708,-6.730487055782084,-6.721246399047171,-6.863279432843593,-6.559090917934783,-6.77,0.12
59467.4999537037,2.93,8.58,5.15,7.6,3.28,5.67,5.13,2.32,-6.769551078621726,-6.924453038607469,-6.809668301829708,-6.730487055782084,-6.721246399047171,-6.863279432843593,-6.84,0.11
59474.4999537037,2.71,2.93,8.58,5.15,7.6,3.28,4.62,2.56,-7.037157318798758,-6.769551078621726,-6.924453038607469,-6.809668301829708,-6.730487055782084,-6.721246399047171,-6.86,0.14
59481.4999537037,2.12,2.71,2.93,8.58,5.15,7.6,4.5,2.66,-7.037157318798758,-7.037157318798758,-6.769551078621726,-6.924453038607469,-6.809668301829708,-6.730487055782084,-6.86,0.14
59488.4999537037,2.38,2.12,2.71,2.93,8.58,5.15,3.81,2.32,-6.716698771296451,-7.037157318798758,-7.037157318798758,-6.769551078621726,-6.924453038607469,-6.809668301829708,-6.87,0.13
59495.4999537037,2.83,2.38,2.12,2.71,2.93,8.58,3.49,2.27,-6.823908740944319,-6.716698771296451,-7.037157318798758,-7.037157318798758,-6.769551078621726,-6.924453038607469,-6.89,0.13
59551.4999537037,2.85,2.83,2.38,2.12,2.71,2.93,2.82,0.56,-6.954677021213342,-6.823908740944319,-6.716698771296451,-7.037157318798758,-7.037157318798758,-6.769551078621726,-6.85,0.16
59558.4999537037,3.91,2.85,2.83,2.38,2.12,2.71,3.65,2.31,-6.638272163982407,-6.954677021213342,-6.823908740944319,-6.716698771296451,-7.037157318798758,-7.037157318798758,-6.86,0.16
59572.4999537037,8.72,3.91,2.85,2.83,2.38,2.12,3.74,2.27,-6.798602875679548,-6.638272163982407,-6.954677021213342,-6.823908740944319,-6.716698771296451,-7.037157318798758,-6.8,0.16
59663.4999537037,3.38,8.72,3.91,2.85,2.83,2.38,4.25,2.25,-6.619788758288394,-6.798602875679548,-6.638272163982407,-6.954677021213342,-6.823908740944319,-6.716698771296451,-6.76,0.12
59761.4999537037,5.69,3.38,8.72,3.91,2.85,2.83,4.92,2.3,-6.79317412396815,-6.619788758288394,-6.798602875679548,-6.638272163982407,-6.954677021213342,-6.823908740944319,-6.78,0.12
59866.4999537037,7.06,5.69,3.38,8.72,3.91,2.85,4.9,2.32,-6.835647144215563,-6.79317412396815,-6.619788758288394,-6.798602875679548,-6.638272163982407,-6.954677021213342,-6.79,0.12
59985.4999537037,2.69,7.06,5.69,3.38,8.72,3.91,5.14,2.15,-6.860120913598763,-6.835647144215563,-6.79317412396815,-6.619788758288394,-6.798602875679548,-6.638272163982407,-6.77,0.1
60013.4999537037,4.56,2.69,7.06,5.69,3.38,8.72,5.0,2.28,-6.841637507904751,-6.860120913598763,-6.835647144215563,-6.79317412396815,-6.619788758288394,-6.798602875679548,-6.82,0.11
60041.4999537037,2.89,4.56,2.69,7.06,5.69,3.38,4.48,1.6,-6.97469413473523,-6.841637507904751,-6.860120913598763,-6.835647144215563,-6.79317412396815,-6.619788758288394,-6.82,0.11
60055.4999537037,5.09,2.89,4.56,2.69,7.06,5.69,4.79,1.56,-6.82102305270683,-6.97469413473523,-6.841637507904751,-6.860120913598763,-6.835647144215563,-6.79317412396815,-6.85,0.06
60125.4999537037,5.52,5.09,2.89,4.56,2.69,7.06,4.5,1.55,-6.8297382846050425,-6.82102305270683,-6.97469413473523,-6.841637507904751,-6.860120913598763,-6.835647144215563,-6.83,0.1
60132.4999537037,3.68,5.52,5.09,2.89,4.56,2.69,3.9,1.16,-6.6252516539898965,-6.8297382846050425,-6.82102305270683,-6.97469413473523,-6.841637507904751,-6.860120913598763,-6.85,0.13
60167.4999537037,2.84,3.68,5.52,5.09,2.89,4.56,3.85,1.23,-7.020907099361674,-6.6252516539898965,-6.8297382846050425,-6.82102305270683,-6.97469413473523,-6.841637507904751,-6.88,0.14
60188.4999537037,2.34,2.84,3.68,5.52,5.09,2.89,3.64,1.21,-7.014124642691606,-7.020907099361674,-6.6252516539898965,-6.8297382846050425,-6.82102305270683,-6.97469413473523,-6.9,0.15
