#MJD,flux_target_1d,flux_target_2d
55239.49998842592,-7.213958789757446,-7.2580609222708015
55323.49998842592,-7.2580609222708015,-7.300162274132754
55372.49998842592,-7.300162274132754,-7.1911141326401875
55407.49998842592,-7.1911141326401875,-7.380906669373258
55624.49998842592,-7.380906669373258,-7.364516253185088
55708.49998842592,-7.364516253185088,-7.259637310505756
55736.49998842592,-7.259637310505756,-7.22548303427145
55806.49998842592,-7.22548303427145,-7.2335871528876
55820.49998842592,-7.2335871528876,-7.373659632624958
55883.49998842592,-7.373659632624958,-7.309803919971486
55897.49998842592,-7.309803919971486,-7.306273051076353
55946.49998842592,-7.306273051076353,-7.241088107602026
56135.499976851854,-7.241088107602026,-7.235823867609669
56296.499976851854,-7.235823867609669,-7.181774106386045
56590.499976851854,-7.181774106386045,-7.1438755557577
56667.499976851854,-7.1438755557577,-7.2262135550188065
56835.499976851854,-7.2262135550188065,-7.060980223551334
56849.499976851854,-7.060980223551334,-7.318758762624412
56954.499976851854,-7.318758762624412,-7.132532512140949
57038.499976851854,-7.132532512140949,-7.154901959985743
57073.499976851854,-7.154901959985743,-7.239577516576788
57115.499976851854,-7.239577516576788,-7.168130225719498
57129.499976851854,-7.168130225719498,-7.323306390375134
57143.499976851854,-7.323306390375134,-7.291579099865287
57150.499976851854,-7.291579099865287,-7.262012673666569
57262.49996527778,-7.262012673666569,-7.202732459169283
57619.49996527778,-7.202732459169283,-7.012333735073725
57633.49996527778,-7.012333735073725,-7.308034897232639
57703.49996527778,-7.308034897232639,-7.20690839982342
57836.4999537037,-7.20690839982342,-7.071604147743286
59159.4999537037,-7.071604147743286,-7.247951552180561
59642.4999537037,-7.247951552180561,-7.244887733604929
59663.4999537037,-7.244887733604929,-7.277366077466188
59677.4999537037,-7.277366077466188,-7.2343314452409855
59887.4999537037,-7.2343314452409855,-7.324221658325915
59957.4999537037,-7.324221658325915,-7.175223537524454
60034.4999537037,-7.175223537524454,-7.252588192113577
60125.4999537037,-7.252588192113577,-7.34008379993015
60461.4999537037,-7.34008379993015,-7.300162274132754
60552.4999537037,-7.300162274132754,-7.284832642151542
