#MJD,flux_target_1d,flux_target_2d
54728.5,-6.698970004336019,-6.735182176990463
54735.5,-6.735182176990463,-6.698970004336019
54742.5,-6.698970004336019,-6.5718652059712115
54749.5,-6.5718652059712115,-6.7544873321858505
54756.5,-6.7544873321858505,-6.707743928643524
54763.5,-6.707743928643524,-6.954677021213342
54770.5,-6.954677021213342,-7.0254883072626715
54777.5,-7.0254883072626715,-6.7423214251308154
54784.5,-6.7423214251308154,-6.728158393463501
54791.5,-6.728158393463501,-6.559090917934783
54798.5,-6.559090917934783,-6.6595558851598815
54805.5,-6.6595558851598815,-6.434152181326482
54812.5,-6.434152181326482,-6.73754891026957
54819.5,-6.73754891026957,-6.453457336521869
54826.5,-6.453457336521869,-6.546681659952962
54833.49998842592,-6.546681659952962,-6.939302159646388
54840.49998842592,-6.939302159646388,-6.958607314841775
54847.49998842592,-6.958607314841775,-7.051098239029787
54854.49998842592,-7.051098239029787,-6.91721462968355
54861.49998842592,-6.91721462968355,-6.701146923590294
54882.49998842592,-6.701146923590294,-7.028724151261895
54889.49998842592,-7.028724151261895,-6.876148359032914
54910.49998842592,-6.876148359032914,-7.042392712939905
54917.49998842592,-7.042392712939905,-6.913640169325252
54924.49998842592,-6.913640169325252,-6.767003889607846
54938.49998842592,-6.767003889607846,-7.035740369803151
54945.49998842592,-7.035740369803151,-6.920818753952375
54952.49998842592,-6.920818753952375,-6.863279432843593
54959.49998842592,-6.863279432843593,-6.779891911959945
54966.49998842592,-6.779891911959945,-6.671620396561262
54973.49998842592,-6.671620396561262,-6.669586226650809
54980.49998842592,-6.669586226650809,-6.424812155072339
54987.49998842592,-6.424812155072339,-6.568636235841013
54994.49998842592,-6.568636235841013,-6.651695136951839
55001.49998842592,-6.651695136951839,-6.686132779630847
55008.49998842592,-6.686132779630847,-6.5968794788241825
55015.49998842592,-6.5968794788241825,-6.707743928643524
55022.49998842592,-6.707743928643524,-6.752026733638194
55029.49998842592,-6.752026733638194,-6.804100347590766
55050.49998842592,-6.804100347590766,-6.889410289700751
55064.49998842592,-6.889410289700751,-7.006563769502388
55071.49998842592,-7.006563769502388,-6.943095148663527
55141.49998842592,-6.943095148663527,-6.910094888560602
55155.49998842592,-6.910094888560602,-6.962573502059376
55162.49998842592,-6.962573502059376,-7.050609993355087
55169.49998842592,-7.050609993355087,-6.728158393463501
55176.49998842592,-6.728158393463501,-6.607303046740334
55190.49998842592,-6.607303046740334,-6.823908740944319
55197.49998842592,-6.823908740944319,-6.841637507904751
55204.49998842592,-6.841637507904751,-6.7423214251308154
55225.49998842592,-6.7423214251308154,-6.79317412396815
55232.49998842592,-6.79317412396815,-6.52432881167557
55246.49998842592,-6.52432881167557,-7.0101054362812265
55253.49998842592,-7.0101054362812265,-6.966576244513051
55274.49998842592,-6.966576244513051,-6.723538195826756
55281.49998842592,-6.723538195826756,-6.698970004336019
55288.49998842592,-6.698970004336019,-6.7544873321858505
55295.49998842592,-6.7544873321858505,-6.777283528852417
55302.49998842592,-6.777283528852417,-6.730487055782084
55309.49998842592,-6.730487055782084,-6.508638306165727
55316.49998842592,-6.508638306165727,-6.507239610973162
55323.49998842592,-6.507239610973162,-6.5968794788241825
55330.49998842592,-6.5968794788241825,-6.906578314837765
55337.49998842592,-6.906578314837765,-6.795880017344075
55344.49998842592,-6.795880017344075,-6.714442690992226
55351.49998842592,-6.714442690992226,-6.6020599913279625
55358.49998842592,-6.6020599913279625,-6.621602099051862
55365.49998842592,-6.621602099051862,-6.696803942579511
55372.49998842592,-6.696803942579511,-6.928117992693875
55379.49998842592,-6.928117992693875,-6.732828271596986
55386.49998842592,-6.732828271596986,-6.795880017344075
55393.49998842592,-6.795880017344075,-6.795880017344075
55400.49998842592,-6.795880017344075,-6.785156151952302
55407.49998842592,-6.785156151952302,-6.798602875679548
55414.49998842592,-6.798602875679548,-6.669586226650809
55428.49998842592,-6.669586226650809,-6.812479279163537
55435.49998842592,-6.812479279163537,-6.97061622231479
55442.49998842592,-6.97061622231479,-6.931814138253839
55449.49998842592,-6.931814138253839,-6.835647144215563
55456.49998842592,-6.835647144215563,-6.913640169325252
55470.49998842592,-6.913640169325252,-6.7594507517174005
55498.49998842592,-6.7594507517174005,-6.809668301829708
55505.49998842592,-6.809668301829708,-6.85078088734462
55512.49998842592,-6.85078088734462,-6.896196279044043
55533.49998842592,-6.896196279044043,-6.906578314837765
55547.49998842592,-6.906578314837765,-6.747146969020107
55554.49998842592,-6.747146969020107,-6.853871964321762
55575.49998842592,-6.853871964321762,-6.82102305270683
55582.49998842592,-6.82102305270683,-6.8297382846050425
55596.49998842592,-6.8297382846050425,-6.910094888560602
55603.49998842592,-6.910094888560602,-6.443697499232713
55610.49998842592,-6.443697499232713,-6.876148359032914
55617.49998842592,-6.876148359032914,-6.756961951313706
55624.49998842592,-6.756961951313706,-6.785156151952302
55631.49998842592,-6.785156151952302,-6.728158393463501
55638.49998842592,-6.728158393463501,-7.0343280287798935
55645.49998842592,-7.0343280287798935,-6.838631997765025
55659.49998842592,-6.838631997765025,-6.97061622231479
55687.49998842592,-6.97061622231479,-7.023191662661934
55701.49998842592,-7.023191662661934,-7.050609993355087
55708.49998842592,-7.050609993355087,-6.978810700930062
55715.49998842592,-6.978810700930062,-7.029188389127483
55722.49998842592,-7.029188389127483,-6.995678626217358
55729.49998842592,-6.995678626217358,-6.889410289700751
55750.49998842592,-6.889410289700751,-7.014573525916998
55757.49998842592,-7.014573525916998,-6.777283528852417
55764.49998842592,-6.777283528852417,-6.826813731587726
55771.49998842592,-6.826813731587726,-6.8996294548824375
55778.49998842592,-6.8996294548824375,-6.826813731587726
55785.49998842592,-6.826813731587726,-6.634512015109101
55792.49998842592,-6.634512015109101,-6.632644078973981
55799.49998842592,-6.632644078973981,-6.97061622231479
55806.49998842592,-6.97061622231479,-6.931814138253839
55813.49998842592,-6.931814138253839,-6.349692476868063
55820.49998842592,-6.349692476868063,-6.283162276700476
55827.49998842592,-6.283162276700476,-6.2403321553103694
55834.49998842592,-6.2403321553103694,-6.504455662453552
55841.49998842592,-6.504455662453552,-6.966576244513051
55848.49998842592,-6.966576244513051,-6.8996294548824375
55855.49998842592,-6.8996294548824375,-7.017276612331455
55862.49998842592,-7.017276612331455,-6.906578314837765
55883.49998842592,-6.906578314837765,-6.906578314837765
55890.49998842592,-6.906578314837765,-6.8696662315049934
55897.49998842592,-6.8696662315049934,-6.739928612014925
55904.49998842592,-6.739928612014925,-6.694648630553377
55939.49998842592,-6.694648630553377,-6.818156412055227
55981.49998842592,-6.818156412055227,-6.707743928643524
56002.49998842592,-6.707743928643524,-6.924453038607469
56114.499976851854,-6.924453038607469,-7.034798298974088
56128.499976851854,-7.034798298974088,-7.032920265855503
56142.499976851854,-7.032920265855503,-6.847711655616943
56149.499976851854,-6.847711655616943,-6.91721462968355
56170.499976851854,-6.91721462968355,-7.021819483062586
56205.499976851854,-7.021819483062586,-7.045275209020937
56345.499976851854,-7.045275209020937,-7.015472686656207
56373.499976851854,-7.015472686656207,-6.6595558851598815
56485.499976851854,-6.6595558851598815,-6.5934598195660445
56583.499976851854,-6.5934598195660445,-6.728158393463501
56590.499976851854,-6.728158393463501,-7.020907099361674
56597.499976851854,-7.020907099361674,-6.853871964321762
56618.499976851854,-6.853871964321762,-6.847711655616943
56632.499976851854,-6.847711655616943,-6.72584215073632
56646.499976851854,-6.72584215073632,-6.7447274948966935
56660.499976851854,-6.7447274948966935,-6.872895201635193
