#MJD,index_target_1d,index_target_2d
55967.49998842592,5.0,4.62
56121.499976851854,4.62,3.23
56303.499976851854,3.23,2.96
56338.499976851854,2.96,2.19
56478.499976851854,2.19,2.85
56520.499976851854,2.85,2.99
56583.499976851854,2.99,4.69
56618.499976851854,4.69,7.86
56667.499976851854,7.86,2.46
56933.499976851854,2.46,3.84
56954.499976851854,3.84,2.76
57192.499976851854,2.76,3.51
57689.49996527778,3.51,10.0
57829.4999537037,10.0,2.47
58298.4999537037,2.47,4.2
58452.4999537037,4.2,2.81
58669.4999537037,2.81,2.79
58711.4999537037,2.79,3.33
58760.4999537037,3.33,5.44
58984.4999537037,5.44,7.49
59201.4999537037,7.49,4.92
59705.4999537037,4.92,3.91
59775.4999537037,3.91,6.71
59810.4999537037,6.71,3.06
59852.4999537037,3.06,6.91
60104.4999537037,6.91,2.62
60314.4999537037,2.62,2.93
60587.4999537037,2.93,4.93
60622.4999537037,4.93,2.56
60713.4999537037,2.56,9.67
60748.4999537037,9.67,3.65
60818.4999537037,3.65,3.26
