#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55512.49998842592,-7.066006836168758,-6.995678626217358,-7.0,-6.823908740944319,-7.018181392829336,-6.991399828238082,-6.98,0.08,2.51,2.69,3.2,3.99,3.25,4.03,3.44,0.72
55918.49998842592,-6.97469413473523,-7.066006836168758,-6.995678626217358,-7.0,-6.823908740944319,-7.018181392829336,-6.99,0.08,4.42,2.51,2.69,3.2,3.99,3.25,3.36,0.68
55974.49998842592,-7.024108863598207,-6.97469413473523,-7.066006836168758,-6.995678626217358,-7.0,-6.823908740944319,-6.97,0.08,3.44,4.42,2.51,2.69,3.2,3.99,3.27,0.73
55988.49998842592,-6.920818753952375,-7.024108863598207,-6.97469413473523,-7.066006836168758,-6.995678626217358,-7.0,-7.0,0.04,2.63,3.44,4.42,2.51,2.69,3.2,3.07,0.69
56030.49998842592,-6.991399828238082,-6.920818753952375,-7.024108863598207,-6.97469413473523,-7.066006836168758,-6.995678626217358,-6.98,0.06,2.62,2.63,3.44,4.42,2.51,2.69,3.11,0.7
56114.499976851854,-6.889410289700751,-6.991399828238082,-6.920818753952375,-7.024108863598207,-6.97469413473523,-7.066006836168758,-6.97,0.06,3.47,2.62,2.63,3.44,4.42,2.51,3.23,0.69
56198.499976851854,-6.913640169325252,-6.889410289700751,-6.991399828238082,-6.920818753952375,-7.024108863598207,-6.97469413473523,-6.91,0.12,3.54,3.47,2.62,2.63,3.44,4.42,3.33,0.62
56247.499976851854,-6.651695136951839,-6.913640169325252,-6.889410289700751,-6.991399828238082,-6.920818753952375,-7.024108863598207,-6.91,0.12,3.22,3.54,3.47,2.62,2.63,3.44,3.11,0.4
56261.499976851854,-6.958607314841775,-6.651695136951839,-6.913640169325252,-6.889410289700751,-6.991399828238082,-6.920818753952375,-6.91,0.12,2.88,3.22,3.54,3.47,2.62,2.63,2.96,0.46
56268.499976851854,-7.018181392829336,-6.958607314841775,-6.651695136951839,-6.913640169325252,-6.889410289700751,-6.991399828238082,-6.85,0.2,2.35,2.88,3.22,3.54,3.47,2.62,3.04,0.44
56282.499976851854,-6.492144128304169,-7.018181392829336,-6.958607314841775,-6.651695136951839,-6.913640169325252,-6.889410289700751,-6.81,0.19,3.19,2.35,2.88,3.22,3.54,3.47,3.02,0.47
