#MJD,flux_target_1d,flux_target_2d
55099.49998842592,-7.255707016877324,-7.118615343229427
55113.49998842592,-7.118615343229427,-7.133122185662502
55190.49998842592,-7.133122185662502,-7.1605219526258015
55302.49998842592,-7.1605219526258015,-7.2225731776106885
55309.49998842592,-7.2225731776106885,-7.23210238398191
55386.49998842592,-7.23210238398191,-7.206209615309182
55435.49998842592,-7.206209615309182,-7.013676222949234
55442.49998842592,-7.013676222949234,-7.135488918941608
55484.49998842592,-7.135488918941608,-6.886056647693163
55526.49998842592,-6.886056647693163,-7.465973893943865
55610.49998842592,-7.465973893943865,-7.171984935776023
55687.49998842592,-7.171984935776023,-7.230622673923862
55834.49998842592,-7.230622673923862,-7.31695296176115
55890.49998842592,-7.31695296176115,-7.213958789757446
55967.49998842592,-7.213958789757446,-7.059483515067432
55974.49998842592,-7.059483515067432,-7.060480747381382
56051.49998842592,-7.060480747381382,-7.24184537803261
56072.49998842592,-7.24184537803261,-7.2564902352715706
56079.49998842592,-7.2564902352715706,-7.30189945437661
56100.49998842592,-7.30189945437661,-7.343901797987168
56121.499976851854,-7.343901797987168,-7.291579099865287
56170.499976851854,-7.291579099865287,-7.319664486585437
56499.499976851854,-7.319664486585437,-7.320572103387881
56520.499976851854,-7.320572103387881,-7.094743951251549
56590.499976851854,-7.094743951251549,-7.30715308072277
56597.499976851854,-7.30715308072277,-7.35261702988538
56611.499976851854,-7.35261702988538,-7.06198090252379
56730.499976851854,-7.06198090252379,-7.151810883008602
56779.499976851854,-7.151810883008602,-7.004803708402821
56793.499976851854,-7.004803708402821,-7.020451625295905
56856.499976851854,-7.020451625295905,-7.435333935747911
56926.499976851854,-7.435333935747911,-7.295849483160201
56933.499976851854,-7.295849483160201,-7.423658649794207
56947.499976851854,-7.423658649794207,-7.2335871528876
56989.499976851854,-7.2335871528876,-7.126098402135539
57024.499976851854,-7.126098402135539,-7.232844133917819
57045.499976851854,-7.232844133917819,-7.400116927926312
57066.499976851854,-7.400116927926312,-7.06198090252379
57073.499976851854,-7.06198090252379,-7.079876673709276
57087.499976851854,-7.079876673709276,-7.4723700991286615
57213.49996527778,-7.4723700991286615,-7.0385789059335515
57234.49996527778,-7.0385789059335515,-7.06398920428479
57269.49996527778,-7.06398920428479,-7.3535962737769305
57423.49996527778,-7.3535962737769305,-7.082494490447453
57465.49996527778,-7.082494490447453,-7.300162274132754
57619.49996527778,-7.300162274132754,-7.30189945437661
57654.49996527778,-7.30189945437661,-7.247951552180561
57675.49996527778,-7.247951552180561,-7.447331783887806
57976.4999537037,-7.447331783887806,-7.279840696594043
57983.4999537037,-7.279840696594043,-7.059981844992337
58011.4999537037,-7.059981844992337,-6.872895201635193
58074.4999537037,-6.872895201635193,-7.289882634888183
58368.4999537037,-7.289882634888183,-7.159266765388193
58389.4999537037,-7.159266765388193,-7.133122185662502
59068.4999537037,-7.133122185662502,-7.284832642151542
59117.4999537037,-7.284832642151542,-7.253365801062421
59159.4999537037,-7.253365801062421,-7.055517327849832
59166.4999537037,-7.055517327849832,-7.140261433802853
59180.4999537037,-7.140261433802853,-7.1180450286604
59285.4999537037,-7.1180450286604,-7.380906669373258
59292.4999537037,-7.380906669373258,-7.294992040666664
59383.4999537037,-7.294992040666664,-7.3448615651886175
59411.4999537037,-7.3448615651886175,-7.3819519032879075
59460.4999537037,-7.3819519032879075,-7.376750709602099
59516.4999537037,-7.376750709602099,-7.327902142064283
59523.4999537037,-7.327902142064283,-7.501689446210399
59530.4999537037,-7.501689446210399,-7.314258261397736
59572.4999537037,-7.314258261397736,-7.3979400086720375
59747.4999537037,-7.3979400086720375,-7.467245621007502
59789.4999537037,-7.467245621007502,-7.403402904373539
59796.4999537037,-7.403402904373539,-7.2549252084179425
59901.4999537037,-7.2549252084179425,-7.142064735280571
59929.4999537037,-7.142064735280571,-7.181774106386045
59936.4999537037,-7.181774106386045,-7.304518323509803
59985.4999537037,-7.304518323509803,-7.30189945437661
59992.4999537037,-7.30189945437661,-7.411168274405793
60090.4999537037,-7.411168274405793,-7.248720896016658
60097.4999537037,-7.248720896016658,-7.104577453960592
60160.4999537037,-7.104577453960592,-7.400116927926312
60195.4999537037,-7.400116927926312,-7.0851281824599495
60209.4999537037,-7.0851281824599495,-7.337242168318426
60223.4999537037,-7.337242168318426,-7.441291429466834
60405.4999537037,-7.441291429466834,-7.121478204498794
60475.4999537037,-7.121478204498794,-7.30715308072277
60496.4999537037,-7.30715308072277,-7.325138859262188
60545.4999537037,-7.325138859262188,-7.440093374963888
