#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55211.49998842592,2.89,2.14,2.53,3.27,1.98,2.99,2.69,0.49,-6.853871964321762,-6.94692155651658,-6.939302159646388,-6.966576244513051,-7.211124884224583,-6.818156412055227,-6.94,0.13
55260.49998842592,3.05,2.89,2.14,2.53,3.27,1.98,2.58,0.5,-6.847711655616943,-6.853871964321762,-6.94692155651658,-6.939302159646388,-6.966576244513051,-7.211124884224583,-6.98,0.13
55407.49998842592,2.2,3.05,2.89,2.14,2.53,3.27,2.67,0.42,-7.101274818410507,-6.847711655616943,-6.853871964321762,-6.94692155651658,-6.939302159646388,-6.966576244513051,-6.95,0.08
55610.49998842592,2.61,2.2,3.05,2.89,2.14,2.53,2.62,0.36,-6.962573502059376,-7.101274818410507,-6.847711655616943,-6.853871964321762,-6.94692155651658,-6.939302159646388,-6.91,0.13
55652.49998842592,2.94,2.61,2.2,3.05,2.89,2.14,2.64,0.36,-6.690369832574102,-6.962573502059376,-7.101274818410507,-6.847711655616943,-6.853871964321762,-6.94692155651658,-6.92,0.14
55666.49998842592,2.62,2.94,2.61,2.2,3.05,2.89,3.25,1.43,-7.063486257521107,-6.690369832574102,-6.962573502059376,-7.101274818410507,-6.847711655616943,-6.853871964321762,-6.91,0.14
55757.49998842592,6.43,2.62,2.94,2.61,2.2,3.05,3.2,1.45,-6.826813731587726,-7.063486257521107,-6.690369832574102,-6.962573502059376,-7.101274818410507,-6.847711655616943,-6.9,0.15
55799.49998842592,2.53,6.43,2.62,2.94,2.61,2.2,3.7,1.92,-6.790484985457369,-6.826813731587726,-7.063486257521107,-6.690369832574102,-6.962573502059376,-7.101274818410507,-6.88,0.16
56093.49998842592,6.56,2.53,6.43,2.62,2.94,2.61,3.71,1.91,-6.732828271596986,-6.790484985457369,-6.826813731587726,-7.063486257521107,-6.690369832574102,-6.962573502059376,-6.9,0.19
56128.499976851854,2.3,6.56,2.53,6.43,2.62,2.94,3.73,1.9,-7.2262135550188065,-6.732828271596986,-6.790484985457369,-6.826813731587726,-7.063486257521107,-6.690369832574102,-6.86,0.21
56177.499976851854,2.73,2.3,6.56,2.53,6.43,2.62,3.8,1.87,-6.667561540084395,-7.2262135550188065,-6.732828271596986,-6.790484985457369,-6.826813731587726,-7.063486257521107,-6.85,0.21
56254.499976851854,3.44,2.73,2.3,6.56,2.53,6.43,3.77,1.9,-6.673664139071248,-6.667561540084395,-7.2262135550188065,-6.732828271596986,-6.790484985457369,-6.826813731587726,-6.83,0.19
56296.499976851854,2.42,3.44,2.73,2.3,6.56,2.53,3.16,1.56,-6.8996294548824375,-6.673664139071248,-6.667561540084395,-7.2262135550188065,-6.732828271596986,-6.790484985457369,-6.87,0.22
